Id,Dataset,Filepath,Filename,Ext,Speaker,Text,Gender,Age,Race,Accent,Intensity/Level,Sentiment,Emotion
66796,ESD,./dataset/esd\0017\Surprise\0017_001493.wav,0017_001493.wav,.wav,Esd_0017,To buy two pork chops.,,,,,,,Surprise
53714,TESS,./dataset/tess\YAF_disgust\YAF_near_disgust.wav,YAF_near_disgust.wav,.wav,Tess_YAF,,Female,26,,,,,Disgust
51057,RAVDESS,./dataset/ravdess\Actor_17\03-01-03-01-01-02-17.wav,03-01-03-01-01-02-17.wav,.wav,Ravdess_17,Kids are talking by the door,Male,,,,Medium,,Happy
23618,MLEND,./dataset/mlend\MLEndSND_Public\08931.wav,08931.wav,.wav,Mlend_99,80,,,,,,,Bored
51775,SAVEE,./dataset/savee\JK_a12.wav,JK_a12.wav,.wav,Savee_JK,,Male,,,,,,Anger
35675,MLEND,./dataset/mlend\MLEndSND_Public\26306.wav,26306.wav,.wav,Mlend_8,1000,,,,Chinese,,,Happy
49437,MLEND,./dataset/mlend\MLEndSND_Public\46156.wav,46156.wav,.wav,Mlend_20,60,,,,British,,,Bored
56232,ESD,./dataset/esd\0011\Surprise\0011_001429.wav,0011_001429.wav,.wav,Esd_0011,Rat came and replied on the leaves.,,,,,,,Surprise
17341,MELD,./dataset/meld\train\dia992_utt6.mp4,dia992_utt6.mp4,.mp4,Meld_Ross,"I dunno, there's just something about...",,,,,,neutral,Neutral
65130,ESD,./dataset/esd\0016\Surprise\0016_001577.wav,0016_001577.wav,.wav,Esd_0016,Tom fell with a cloven head.,,,,,,,Surprise
14036,MELD,./dataset/meld\train\dia673_utt17.mp4,dia673_utt17.mp4,.mp4,Meld_Russell,And well need you and Rachel to testify before a judge.,,,,,,neutral,Neutral
60146,ESD,./dataset/esd\0014\Neutral\0014_000093.wav,0014_000093.wav,.wav,Esd_0014,To buy two pork chops.,,,,,,,Neutral
58351,ESD,./dataset/esd\0013\Neutral\0013_000048.wav,0013_000048.wav,.wav,Esd_0013,"You are not a runaway,who are you?",,,,,,,Neutral
54136,TESS,./dataset/tess\YAF_happy\YAF_rat_happy.wav,YAF_rat_happy.wav,.wav,Tess_YAF,,Female,26,,,,,Happy
57496,ESD,./dataset/esd\0012\Happy\0012_000943.wav,0012_000943.wav,.wav,Esd_0012,And has you slain him?,,,,,,,Happy
69700,ESD,./dataset/esd\0019\Happy\0019_000897.wav,0019_000897.wav,.wav,Esd_0019,"Fur flew through the air, teeth gnashed.",,,,,,,Happy
39846,MLEND,./dataset/mlend\MLEndSND_Public\32367.wav,32367.wav,.wav,Mlend_148,17,,,,Egyptian,,,Happy
34162,MLEND,./dataset/mlend\MLEndSND_Public\24153.wav,24153.wav,.wav,Mlend_17,100,,,,Saudi Arabian,,,Neutral
16125,MELD,./dataset/meld\train\dia884_utt16.mp4,dia884_utt16.mp4,.mp4,Meld_Chandler,"All right look, I think its time for you to settle down. Y'know? Make a choice, pick a lane.",,,,,,neutral,Neutral
43662,MLEND,./dataset/mlend\MLEndSND_Public\37806.wav,37806.wav,.wav,Mlend_68,6,,,,Indian,,,Bored
17038,MELD,./dataset/meld\train\dia962_utt3.mp4,dia962_utt3.mp4,.mp4,Meld_Monica,We may have just started a family.,,,,,,positive,Happy
49451,MLEND,./dataset/mlend\MLEndSND_Public\46178.wav,46178.wav,.wav,Mlend_137,80,,,,Pakistani,,,Happy
42473,MLEND,./dataset/mlend\MLEndSND_Public\36087.wav,36087.wav,.wav,Mlend_36,1000000000,,,,Indian,,,Neutral
69308,ESD,./dataset/esd\0019\Angry\0019_000505.wav,0019_000505.wav,.wav,Esd_0019,This speech roused dame ilse to anger.,,,,,,,Anger
60376,ESD,./dataset/esd\0014\Neutral\0014_000323.wav,0014_000323.wav,.wav,Esd_0014,Why did I wake up!,,,,,,,Neutral
72263,ESD,./dataset/esd\0020\Surprise\0020_001710.wav,0020_001710.wav,.wav,Esd_0020,Why it is just like the round egg which sounds thin.,,,,,,,Surprise
30264,MLEND,./dataset/mlend\MLEndSND_Public\18490.wav,18490.wav,.wav,Mlend_126,15,,,,Nigerian,,,Happy
57374,ESD,./dataset/esd\0012\Happy\0012_000821.wav,0012_000821.wav,.wav,Esd_0012,Finn and the fairy shoemaker.,,,,,,,Happy
72177,ESD,./dataset/esd\0020\Surprise\0020_001624.wav,0020_001624.wav,.wav,Esd_0020,Do you know the lid opens?,,,,,,,Surprise
64862,ESD,./dataset/esd\0016\Sad\0016_001309.wav,0016_001309.wav,.wav,Esd_0016,The song is called Ways and Means.,,,,,,,Sad
7378,CREMA-D,./dataset/crema-d\AudioWAV\1091_IEO_NEU_XX.wav,1091_IEO_NEU_XX.wav,.wav,Crema_1091,It's eleven o'clock,Female,29,Asian,Not Hispanic,Unspecified,,Neutral
65294,ESD,./dataset/esd\0016\Surprise\0016_001741.wav,0016_001741.wav,.wav,Esd_0016,"Enough,you a foolish chatter.",,,,,,,Surprise
30915,MLEND,./dataset/mlend\MLEndSND_Public\19442.wav,19442.wav,.wav,Mlend_35,3,,,,Pakistani,,,Happy
55350,ESD,./dataset/esd\0011\Angry\0011_000547.wav,0011_000547.wav,.wav,Esd_0011,"Fur flew through the air, teeth gnashed.",,,,,,,Anger
56431,ESD,./dataset/esd\0011\Surprise\0011_001628.wav,0011_001628.wav,.wav,Esd_0011,It says no way! shouted Daisy.,,,,,,,Surprise
11408,MELD,./dataset/meld\train\dia443_utt0.mp4,dia443_utt0.mp4,.mp4,Meld_Monica,Lets get the show on it!,,,,,,positive,Happy
71680,ESD,./dataset/esd\0020\Sad\0020_001127.wav,0020_001127.wav,.wav,Esd_0020,But I saw you walking.,,,,,,,Sad
23176,MLEND,./dataset/mlend\MLEndSND_Public\08308.wav,08308.wav,.wav,Mlend_34,5,,,,Chinese,,,Bored
20834,MLEND,./dataset/mlend\MLEndSND_Public\04934.wav,04934.wav,.wav,Mlend_134,100,,,,Pakistani,,,Neutral
55736,ESD,./dataset/esd\0011\Happy\0011_000933.wav,0011_000933.wav,.wav,Esd_0011,Why should i care though David's lips were twitching?,,,,,,,Happy
67917,ESD,./dataset/esd\0018\Happy\0018_000864.wav,0018_000864.wav,.wav,Esd_0018,His large mouth curled into a sneer.,,,,,,,Happy
40743,MLEND,./dataset/mlend\MLEndSND_Public\33659.wav,33659.wav,.wav,Mlend_60,4,,,,British,,,Neutral
53288,TESS,./dataset/tess\OAF_Sad\OAF_lease_sad.wav,OAF_lease_sad.wav,.wav,Tess_OAF,,Female,64,,,,,Sad
59925,ESD,./dataset/esd\0013\Surprise\0013_001622.wav,0013_001622.wav,.wav,Esd_0013,Ask god to help you.,,,,,,,Surprise
11887,MELD,./dataset/meld\train\dia483_utt9.mp4,dia483_utt9.mp4,.mp4,Meld_Joey,Nngghhh!!!!!!!,,,,,,negative,Anger
43052,MLEND,./dataset/mlend\MLEndSND_Public\36916.wav,36916.wav,.wav,Mlend_24,13,,,,Chinese,,,Happy
65052,ESD,./dataset/esd\0016\Surprise\0016_001499.wav,0016_001499.wav,.wav,Esd_0016,I've hit the wrong nose.,,,,,,,Surprise
62652,ESD,./dataset/esd\0015\Happy\0015_000849.wav,0015_000849.wav,.wav,Esd_0015,My winding sheet!,,,,,,,Happy
56740,ESD,./dataset/esd\0012\Neutral\0012_000187.wav,0012_000187.wav,.wav,Esd_0012,An hour out of Guildford town.,,,,,,,Neutral
65197,ESD,./dataset/esd\0016\Surprise\0016_001644.wav,0016_001644.wav,.wav,Esd_0016,Off for the prison ship.,,,,,,,Surprise
14051,MELD,./dataset/meld\train\dia674_utt3.mp4,dia674_utt3.mp4,.mp4,Meld_Joey,What?,,,,,,positive,Surprise
57727,ESD,./dataset/esd\0012\Sad\0012_001174.wav,0012_001174.wav,.wav,Esd_0012,"You know, answers to the name of Tom's son.",,,,,,,Sad
49317,MLEND,./dataset/mlend\MLEndSND_Public\45982.wav,45982.wav,.wav,Mlend_42,60,,,,British,,,Neutral
56315,ESD,./dataset/esd\0011\Surprise\0011_001512.wav,0011_001512.wav,.wav,Esd_0011,"Clown, to call him joey.",,,,,,,Surprise
2941,CREMA-D,./dataset/crema-d\AudioWAV\1037_IEO_ANG_MD.wav,1037_IEO_ANG_MD.wav,.wav,Crema_1037,It's eleven o'clock,Female,45,Caucasian,Not Hispanic,Medium,,Anger
64747,ESD,./dataset/esd\0016\Sad\0016_001194.wav,0016_001194.wav,.wav,Esd_0016,We all see panda on TV or in the zoo.,,,,,,,Sad
33416,MLEND,./dataset/mlend\MLEndSND_Public\23073.wav,23073.wav,.wav,Mlend_59,60,,,,Indian,,,Bored
45787,MLEND,./dataset/mlend\MLEndSND_Public\40866.wav,40866.wav,.wav,Mlend_23,1000000,,,,British,,,Question
13583,MELD,./dataset/meld\train\dia639_utt10.mp4,dia639_utt10.mp4,.mp4,Meld_Janitor,Wait! You forgot your legs!,,,,,,negative,Surprise
38778,MLEND,./dataset/mlend\MLEndSND_Public\30829.wav,30829.wav,.wav,Mlend_144,30,,,,Saudi Arabian,,,Neutral
803,CREMA-D,./dataset/crema-d\AudioWAV\1010_WSI_FEA_XX.wav,1010_WSI_FEA_XX.wav,.wav,Crema_1010,We'll stop in a couple of minutes,Female,27,Caucasian,Not Hispanic,Unspecified,,Fear
27178,MLEND,./dataset/mlend\MLEndSND_Public\14061.wav,14061.wav,.wav,Mlend_13,11,,,,Indian,,,Neutral
68752,ESD,./dataset/esd\0018\Surprise\0018_001699.wav,0018_001699.wav,.wav,Esd_0018,His hope will cheat him.,,,,,,,Surprise
16654,MELD,./dataset/meld\train\dia932_utt8.mp4,dia932_utt8.mp4,.mp4,Meld_Rachel,Well hello !,,,,,,negative,Anger
74697,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_sad_8a_2.wav,male2_sad_8a_2.wav,.wav,Jlcorpus_male2,Linda asks for more darts.,Male,,,,,,Sad
66613,ESD,./dataset/esd\0017\Sad\0017_001310.wav,0017_001310.wav,.wav,Esd_0017,"As soon as she went in, there was disorder.",,,,,,,Sad
14868,MELD,./dataset/meld\train\dia767_utt0.mp4,dia767_utt0.mp4,.mp4,Meld_Rachel,"Ok, I know this is gonna sound really stupid, but I feel that if I can do this, you know, if I can actually do my own laundry, there isn't anything I can't do.",,,,,,positive,Happy
32897,MLEND,./dataset/mlend\MLEndSND_Public\22326.wav,22326.wav,.wav,Mlend_73,90,,,,Chinese,,,Question
27332,MLEND,./dataset/mlend\MLEndSND_Public\14300.wav,14300.wav,.wav,Mlend_112,0,,,,Indian,,,Bored
20024,MLEND,./dataset/mlend\MLEndSND_Public\03754.wav,03754.wav,.wav,Mlend_16,11,,,,Portuguese,,,Happy
13131,MELD,./dataset/meld\train\dia599_utt5.mp4,dia599_utt5.mp4,.mp4,Meld_Joey,"Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!",,,,,,negative,Anger
55747,ESD,./dataset/esd\0011\Happy\0011_000944.wav,0011_000944.wav,.wav,Esd_0011,Off for the prison ship.,,,,,,,Happy
23622,MLEND,./dataset/mlend\MLEndSND_Public\08937.wav,08937.wav,.wav,Mlend_53,20,,,,British,,,Happy
69528,ESD,./dataset/esd\0019\Happy\0019_000725.wav,0019_000725.wav,.wav,Esd_0019,She is now choosing skirt to wear.,,,,,,,Happy
38788,MLEND,./dataset/mlend\MLEndSND_Public\30840.wav,30840.wav,.wav,Mlend_139,90,,,,Chinese,,,Bored
6932,CREMA-D,./dataset/crema-d\AudioWAV\1085_TIE_ANG_XX.wav,1085_TIE_ANG_XX.wav,.wav,Crema_1085,That is exactly what happened,Male,34,Asian,Not Hispanic,Unspecified,,Anger
71026,ESD,./dataset/esd\0020\Angry\0020_000473.wav,0020_000473.wav,.wav,Esd_0020,I am from towel land.,,,,,,,Anger
17107,MELD,./dataset/meld\train\dia969_utt5.mp4,dia969_utt5.mp4,.mp4,Meld_Joey,"Hey-hey-hey-ho-ho, I got this one.",,,,,,positive,Happy
3440,CREMA-D,./dataset/crema-d\AudioWAV\1043_IEO_HAP_HI.wav,1043_IEO_HAP_HI.wav,.wav,Crema_1043,It's eleven o'clock,Female,25,Caucasian,Hispanic,High,,Happy
6344,CREMA-D,./dataset/crema-d\AudioWAV\1078_IWW_NEU_XX.wav,1078_IWW_NEU_XX.wav,.wav,Crema_1078,I wonder what this is about,Female,21,Caucasian,Not Hispanic,Unspecified,,Neutral
67503,ESD,./dataset/esd\0018\Angry\0018_000450.wav,0018_000450.wav,.wav,Esd_0018,"Well anyhow it didn't rain, he said.",,,,,,,Anger
25836,MLEND,./dataset/mlend\MLEndSND_Public\12135.wav,12135.wav,.wav,Mlend_80,18,,,,Hong Kong,,,Happy
53554,TESS,./dataset/tess\YAF_angry\YAF_shall_angry.wav,YAF_shall_angry.wav,.wav,Tess_YAF,,Female,26,,,,,Anger
14983,MELD,./dataset/meld\train\dia776_utt3.mp4,dia776_utt3.mp4,.mp4,Meld_Monica,Yeah. Where were you?,,,,,,neutral,Neutral
71916,ESD,./dataset/esd\0020\Sad\0020_001363.wav,0020_001363.wav,.wav,Esd_0020,Give me a fine fat goose.,,,,,,,Sad
32398,MLEND,./dataset/mlend\MLEndSND_Public\21600.wav,21600.wav,.wav,Mlend_103,2,,,,Nigerian,,,Neutral
64956,ESD,./dataset/esd\0016\Surprise\0016_001403.wav,0016_001403.wav,.wav,Esd_0016,That I owe my thanks to you.,,,,,,,Surprise
32142,MLEND,./dataset/mlend\MLEndSND_Public\21240.wav,21240.wav,.wav,Mlend_98,11,,,,Indian,,,Bored
60902,ESD,./dataset/esd\0014\Happy\0014_000849.wav,0014_000849.wav,.wav,Esd_0014,My winding sheet!,,,,,,,Happy
4624,CREMA-D,./dataset/crema-d\AudioWAV\1057_IWW_SAD_XX.wav,1057_IWW_SAD_XX.wav,.wav,Crema_1057,I wonder what this is about,Male,25,Caucasian,Not Hispanic,Unspecified,,Sad
40896,MLEND,./dataset/mlend\MLEndSND_Public\33882.wav,33882.wav,.wav,Mlend_34,90,,,,Chinese,,,Neutral
3071,CREMA-D,./dataset/crema-d\AudioWAV\1038_MTI_NEU_XX.wav,1038_MTI_NEU_XX.wav,.wav,Crema_1038,Maybe tomorrow it will be cold,Male,21,African American,Not Hispanic,Unspecified,,Neutral
65786,ESD,./dataset/esd\0017\Angry\0017_000483.wav,0017_000483.wav,.wav,Esd_0017,I smell the breath of an English.,,,,,,,Anger
40040,MLEND,./dataset/mlend\MLEndSND_Public\32640.wav,32640.wav,.wav,Mlend_13,1000000000,,,,Indian,,,Question
15318,MELD,./dataset/meld\train\dia810_utt10.mp4,dia810_utt10.mp4,.mp4,Meld_Chandler,4:00 A.M.,,,,,,neutral,Neutral
31364,MLEND,./dataset/mlend\MLEndSND_Public\20081.wav,20081.wav,.wav,Mlend_72,50,,,,British,,,Happy
6546,CREMA-D,./dataset/crema-d\AudioWAV\1081_IEO_ANG_HI.wav,1081_IEO_ANG_HI.wav,.wav,Crema_1081,It's eleven o'clock,Male,30,Asian,Not Hispanic,High,,Anger
11742,MELD,./dataset/meld\train\dia475_utt12.mp4,dia475_utt12.mp4,.mp4,Meld_Monica,I punched you...?,,,,,,negative,Surprise
32047,MLEND,./dataset/mlend\MLEndSND_Public\21098.wav,21098.wav,.wav,Mlend_11,12,,,,Filipino,,,Happy
41904,MLEND,./dataset/mlend\MLEndSND_Public\35298.wav,35298.wav,.wav,Mlend_32,15,,,,Indian,,,Happy
72455,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_apologetic_2b_2.wav,female1_apologetic_2b_2.wav,.wav,Jlcorpus_female1,"John laughs like your father.
",Female,,,,,,Apologetic
51128,RAVDESS,./dataset/ravdess\Actor_18\03-01-04-02-01-01-18.wav,03-01-04-02-01-01-18.wav,.wav,Ravdess_18,Kids are talking by the door,Female,,,,High,,Sad
56987,ESD,./dataset/esd\0012\Angry\0012_000434.wav,0012_000434.wav,.wav,Esd_0012,By hook or by crook.,,,,,,,Anger
25545,MLEND,./dataset/mlend\MLEndSND_Public\11730.wav,11730.wav,.wav,Mlend_79,17,,,,Egyptian,,,Neutral
18278,MLEND,./dataset/mlend\MLEndSND_Public\01232.wav,01232.wav,.wav,Mlend_9,19,,,,Dutch,,,Question
12675,MELD,./dataset/meld\train\dia553_utt7.mp4,dia553_utt7.mp4,.mp4,Meld_Monica,Oh yeah? Well when you learned how to dance did you forget how to put on underpants?,,,,,,positive,Happy
3461,CREMA-D,./dataset/crema-d\AudioWAV\1043_ITS_FEA_XX.wav,1043_ITS_FEA_XX.wav,.wav,Crema_1043,I think I've seen this before,Female,25,Caucasian,Hispanic,Unspecified,,Fear
62015,ESD,./dataset/esd\0015\Neutral\0015_000212.wav,0015_000212.wav,.wav,Esd_0015,No thank you.,,,,,,,Neutral
41866,MLEND,./dataset/mlend\MLEndSND_Public\35242.wav,35242.wav,.wav,Mlend_116,1,,,,Indian,,,Neutral
41119,MLEND,./dataset/mlend\MLEndSND_Public\34190.wav,34190.wav,.wav,Mlend_117,80,,,,British,,,Neutral
74324,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_assertive_5a_1.wav,male2_assertive_5a_1.wav,.wav,Jlcorpus_male2,"The lord swims in the sea.
",Male,,,,,,Assertive
23310,MLEND,./dataset/mlend\MLEndSND_Public\08488.wav,08488.wav,.wav,Mlend_120,4,,,,Romanian,,,Bored
71194,ESD,./dataset/esd\0020\Angry\0020_000641.wav,0020_000641.wav,.wav,Esd_0020,The end of February fourteenth.,,,,,,,Anger
5263,CREMA-D,./dataset/crema-d\AudioWAV\1065_ITS_ANG_XX.wav,1065_ITS_ANG_XX.wav,.wav,Crema_1065,I think I've seen this before,Male,38,Caucasian,Not Hispanic,Unspecified,,Anger
70549,ESD,./dataset/esd\0019\Surprise\0019_001746.wav,0019_001746.wav,.wav,Esd_0019,I am going to back home.,,,,,,,Surprise
47125,MLEND,./dataset/mlend\MLEndSND_Public\42827.wav,42827.wav,.wav,Mlend_148,70,,,,Egyptian,,,Bored
65664,ESD,./dataset/esd\0017\Angry\0017_000361.wav,0017_000361.wav,.wav,Esd_0017,Chapter ten a warm welcome.,,,,,,,Anger
18842,MLEND,./dataset/mlend\MLEndSND_Public\02007.wav,02007.wav,.wav,Mlend_4,6,,,,Indian,,,Question
74311,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_assertive_1b_2.wav,male2_assertive_1b_2.wav,.wav,Jlcorpus_male2,"Tom beats that farmer.
",Male,,,,,,Assertive
12826,MELD,./dataset/meld\train\dia569_utt3.mp4,dia569_utt3.mp4,.mp4,Meld_Elizabeth,Oh my God!,,,,,,negative,Surprise
21410,MLEND,./dataset/mlend\MLEndSND_Public\05786.wav,05786.wav,.wav,Mlend_119,60,,,,German,,,Happy
48761,MLEND,./dataset/mlend\MLEndSND_Public\45178.wav,45178.wav,.wav,Mlend_122,0,,,,Bangladeshi,,,Happy
34164,MLEND,./dataset/mlend\MLEndSND_Public\24156.wav,24156.wav,.wav,Mlend_146,60,,,,British,,,Question
32645,MLEND,./dataset/mlend\MLEndSND_Public\21962.wav,21962.wav,.wav,Mlend_98,50,,,,Indian,,,Neutral
449,CREMA-D,./dataset/crema-d\AudioWAV\1006_IWL_ANG_XX.wav,1006_IWL_ANG_XX.wav,.wav,Crema_1006,I would like a new alarm clock,Female,58,Caucasian,Not Hispanic,Unspecified,,Anger
26317,MLEND,./dataset/mlend\MLEndSND_Public\12820.wav,12820.wav,.wav,Mlend_115,80,,,,Lithuanian,,,Question
11362,MELD,./dataset/meld\train\dia438_utt8.mp4,dia438_utt8.mp4,.mp4,Meld_Richards Date,Were still on this side of the door.,,,,,,neutral,Neutral
65378,ESD,./dataset/esd\0017\Neutral\0017_000075.wav,0017_000075.wav,.wav,Esd_0017,I'd far rather go without them than eat them!,,,,,,,Neutral
31101,MLEND,./dataset/mlend\MLEndSND_Public\19705.wav,19705.wav,.wav,Mlend_148,15,,,,Egyptian,,,Bored
25206,MLEND,./dataset/mlend\MLEndSND_Public\11225.wav,11225.wav,.wav,Mlend_143,7,,,,British,,,Happy
12365,MELD,./dataset/meld\train\dia527_utt6.mp4,dia527_utt6.mp4,.mp4,Meld_Monica,We have one.,,,,,,neutral,Neutral
5948,CREMA-D,./dataset/crema-d\AudioWAV\1073_TAI_SAD_XX.wav,1073_TAI_SAD_XX.wav,.wav,Crema_1073,The airplane is almost full,Female,24,African American,Hispanic,Unspecified,,Sad
24613,MLEND,./dataset/mlend\MLEndSND_Public\10392.wav,10392.wav,.wav,Mlend_26,5,,,,Indian,,,Neutral
18066,MLEND,./dataset/mlend\MLEndSND_Public\00935.wav,00935.wav,.wav,Mlend_84,19,,,,Saudi Arabian,,,Happy
5878,CREMA-D,./dataset/crema-d\AudioWAV\1072_TSI_SAD_XX.wav,1072_TSI_SAD_XX.wav,.wav,Crema_1072,The surface is slick,Female,33,Asian,Not Hispanic,Unspecified,,Sad
74019,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_neutral_3b_2.wav,male1_neutral_3b_2.wav,.wav,Jlcorpus_male1,The seed is buried in deep.,Male,,,,,,Neutral
34624,MLEND,./dataset/mlend\MLEndSND_Public\24803.wav,24803.wav,.wav,Mlend_46,16,,,,Chinese,,,Bored
28367,MLEND,./dataset/mlend\MLEndSND_Public\15771.wav,15771.wav,.wav,Mlend_9,5,,,,Dutch,,,Happy
14224,MELD,./dataset/meld\train\dia690_utt9.mp4,dia690_utt9.mp4,.mp4,Meld_Monica,Oh my God!,,,,,,negative,Surprise
32104,MLEND,./dataset/mlend\MLEndSND_Public\21184.wav,21184.wav,.wav,Mlend_102,5,,,,Chinese,,,Neutral
53951,TESS,./dataset/tess\YAF_fear\YAF_seize_fear.wav,YAF_seize_fear.wav,.wav,Tess_YAF,,Female,26,,,,,Fear
30530,MLEND,./dataset/mlend\MLEndSND_Public\18867.wav,18867.wav,.wav,Mlend_145,9,,,,Chinese,,,Neutral
35490,MLEND,./dataset/mlend\MLEndSND_Public\26039.wav,26039.wav,.wav,Mlend_88,7,,,,British,,,Happy
44652,MLEND,./dataset/mlend\MLEndSND_Public\39225.wav,39225.wav,.wav,Mlend_69,1000000,,,,Indian,,,Neutral
54314,TESS,./dataset/tess\YAF_neutral\YAF_near_neutral.wav,YAF_near_neutral.wav,.wav,Tess_YAF,,Female,26,,,,,Neutral
69041,ESD,./dataset/esd\0019\Neutral\0019_000238.wav,0019_000238.wav,.wav,Esd_0019,Today isn't any other day.,,,,,,,Neutral
2912,CREMA-D,./dataset/crema-d\AudioWAV\1036_TAI_HAP_XX.wav,1036_TAI_HAP_XX.wav,.wav,Crema_1036,The airplane is almost full,Male,49,African American,Not Hispanic,Unspecified,,Happy
16930,MELD,./dataset/meld\train\dia953_utt13.mp4,dia953_utt13.mp4,.mp4,Meld_Phoebe,"Oh wait, I think I hear him.",,,,,,neutral,Neutral
44426,MLEND,./dataset/mlend\MLEndSND_Public\38891.wav,38891.wav,.wav,Mlend_0,16,,,,German,,,Neutral
21381,MLEND,./dataset/mlend\MLEndSND_Public\05746.wav,05746.wav,.wav,Mlend_105,9,,,,British,,,Question
74607,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_neutral_15b_2.wav,male2_neutral_15b_2.wav,.wav,Jlcorpus_male2,Sound the horn if you need more.,Male,,,,,,Neutral
70266,ESD,./dataset/esd\0019\Surprise\0019_001463.wav,0019_001463.wav,.wav,Esd_0019,Asteroid three hundred and twenty five.,,,,,,,Surprise
9260,MELD,./dataset/meld\train\dia231_utt1.mp4,dia231_utt1.mp4,.mp4,Meld_Rachel,"Excuse me, Im sorry, Im gonna have to call you back, Ive got a Schemp in my office.",,,,,,neutral,Neutral
37968,MLEND,./dataset/mlend\MLEndSND_Public\29639.wav,29639.wav,.wav,Mlend_152,5,,,,,,,Bored
63498,ESD,./dataset/esd\0015\Surprise\0015_001695.wav,0015_001695.wav,.wav,Esd_0015,I know how to obey orders.,,,,,,,Surprise
16060,MELD,./dataset/meld\train\dia874_utt2.mp4,dia874_utt2.mp4,.mp4,Meld_Chandler,Oh my God!,,,,,,negative,Surprise
64699,ESD,./dataset/esd\0016\Sad\0016_001146.wav,0016_001146.wav,.wav,Esd_0016,I don't painted tiger.,,,,,,,Sad
50175,RAVDESS,./dataset/ravdess\Actor_02\03-01-05-01-02-02-02.wav,03-01-05-01-02-02-02.wav,.wav,Ravdess_02,Dogs are sitting by the door,Female,,,,Medium,,Anger
15792,MELD,./dataset/meld\train\dia849_utt9.mp4,dia849_utt9.mp4,.mp4,Meld_Ross,"Joey, you look nothing like Ben.",,,,,,neutral,Neutral
41130,MLEND,./dataset/mlend\MLEndSND_Public\34206.wav,34206.wav,.wav,Mlend_52,20,,,,Chinese,,,Neutral
8165,MELD,./dataset/meld\train\dia12_utt11.mp4,dia12_utt11.mp4,.mp4,Meld_Joey,Why did I have to start working out again?  Damn you 15s!,,,,,,negative,Anger
63480,ESD,./dataset/esd\0015\Surprise\0015_001677.wav,0015_001677.wav,.wav,Esd_0015,The end part is fish mouth.,,,,,,,Surprise
42815,MLEND,./dataset/mlend\MLEndSND_Public\36591.wav,36591.wav,.wav,Mlend_70,5,,,,Indian,,,Happy
20522,MLEND,./dataset/mlend\MLEndSND_Public\04478.wav,04478.wav,.wav,Mlend_84,0,,,,Saudi Arabian,,,Neutral
20157,MLEND,./dataset/mlend\MLEndSND_Public\03930.wav,03930.wav,.wav,Mlend_93,70,,,,Chinese,,,Neutral
34229,MLEND,./dataset/mlend\MLEndSND_Public\24254.wav,24254.wav,.wav,Mlend_4,1000,,,,Indian,,,Question
1218,CREMA-D,./dataset/crema-d\AudioWAV\1016_DFA_DIS_XX.wav,1016_DFA_DIS_XX.wav,.wav,Crema_1016,Don't forget a jacket,Male,61,Caucasian,Not Hispanic,Unspecified,,Disgust
69898,ESD,./dataset/esd\0019\Sad\0019_001095.wav,0019_001095.wav,.wav,Esd_0019,The nastiest things they saw were the cobwebs.,,,,,,,Sad
49668,MLEND,./dataset/mlend\MLEndSND_Public\46463.wav,46463.wav,.wav,Mlend_27,3,,,,British,,,Neutral
20346,MLEND,./dataset/mlend\MLEndSND_Public\04215.wav,04215.wav,.wav,Mlend_99,5,,,,,,,Neutral
13907,MELD,./dataset/meld\train\dia664_utt4.mp4,dia664_utt4.mp4,.mp4,Meld_Chandler,"Hey, this isnt like swimming after you eat, pick up the phone!!",,,,,,negative,Anger
28,CREMA-D,./dataset/crema-d\AudioWAV\1001_ITH_ANG_XX.wav,1001_ITH_ANG_XX.wav,.wav,Crema_1001,I think I have a doctor's appointment,Male,51,Caucasian,Not Hispanic,Unspecified,,Anger
33599,MLEND,./dataset/mlend\MLEndSND_Public\23360.wav,23360.wav,.wav,Mlend_135,13,,,,Palestinian,,,Neutral
37856,MLEND,./dataset/mlend\MLEndSND_Public\29480.wav,29480.wav,.wav,Mlend_15,2,,,,Norwegian,,,Question
24862,MLEND,./dataset/mlend\MLEndSND_Public\10750.wav,10750.wav,.wav,Mlend_56,6,,,,British,,,Happy
16076,MELD,./dataset/meld\train\dia875_utt7.mp4,dia875_utt7.mp4,.mp4,Meld_Hotel Clerk,Our last ocean view room was unacceptable to you.,,,,,,positive,Happy
38234,MLEND,./dataset/mlend\MLEndSND_Public\30048.wav,30048.wav,.wav,Mlend_36,90,,,,Indian,,,Bored
30058,MLEND,./dataset/mlend\MLEndSND_Public\18180.wav,18180.wav,.wav,Mlend_9,20,,,,Dutch,,,Question
