Filepath,Melspectrogrampath,Emotion
../dataset/mlend/MLEndSND_Public/12618.wav,melspectrograms\12618_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/06586.wav,melspectrograms\06586_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/05760.wav,melspectrograms\05760_melspectrogram.png,Question
../dataset/esd/0012/Surprise/0012_001482.wav,melspectrograms\0012_001482_melspectrogram.png,Surprise
../dataset/meld/train/dia155_utt2.mp4,melspectrograms\dia155_utt2_melspectrogram.png,Happy
../dataset/esd/0020/Sad/0020_001137.wav,melspectrograms\0020_001137_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/24656.wav,melspectrograms\24656_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/04277.wav,melspectrograms\04277_melspectrogram.png,Bored
../dataset/esd/0016/Neutral/0016_000311.wav,melspectrograms\0016_000311_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/22380.wav,melspectrograms\22380_melspectrogram.png,Question
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_14b_1.wav,melspectrograms\male2_happy_14b_1_melspectrogram.png,Happy
../dataset/esd/0018/Sad/0018_001386.wav,melspectrograms\0018_001386_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/11911.wav,melspectrograms\11911_melspectrogram.png,Question
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_13b_1.wav,melspectrograms\female2_sad_13b_1_melspectrogram.png,Sad
../dataset/esd/0017/Happy/0017_000742.wav,melspectrograms\0017_000742_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/16659.wav,melspectrograms\16659_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/06378.wav,melspectrograms\06378_melspectrogram.png,Bored
../dataset/esd/0012/Angry/0012_000598.wav,melspectrograms\0012_000598_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/28826.wav,melspectrograms\28826_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/41659.wav,melspectrograms\41659_melspectrogram.png,Bored
../dataset/tess/OAF_disgust/OAF_check_disgust.wav,melspectrograms\OAF_check_disgust_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/45162.wav,melspectrograms\45162_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1043_MTI_SAD_XX.wav,melspectrograms\1043_MTI_SAD_XX_melspectrogram.png,Sad
../dataset/tess/YAF_angry/YAF_week_angry.wav,melspectrograms\YAF_week_angry_melspectrogram.png,Anger
../dataset/tess/YAF_sad/YAF_jail_sad.wav,melspectrograms\YAF_jail_sad_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/45069.wav,melspectrograms\45069_melspectrogram.png,Neutral
../dataset/ravdess/Actor_02/03-01-03-02-02-01-02.wav,melspectrograms\03-01-03-02-02-01-02_melspectrogram.png,Happy
../dataset/meld/train/dia219_utt10.mp4,melspectrograms\dia219_utt10_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1001_IEO_HAP_HI.wav,melspectrograms\1001_IEO_HAP_HI_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/23845.wav,melspectrograms\23845_melspectrogram.png,Happy
../dataset/meld/train/dia858_utt2.mp4,melspectrograms\dia858_utt2_melspectrogram.png,Neutral
../dataset/ravdess/Actor_22/03-01-08-02-01-02-22.wav,melspectrograms\03-01-08-02-01-02-22_melspectrogram.png,Surprise
../dataset/esd/0013/Neutral/0013_000278.wav,melspectrograms\0013_000278_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/09300.wav,melspectrograms\09300_melspectrogram.png,Bored
../dataset/esd/0015/Angry/0015_000567.wav,melspectrograms\0015_000567_melspectrogram.png,Anger
../dataset/esd/0013/Sad/0013_001197.wav,melspectrograms\0013_001197_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/10044.wav,melspectrograms\10044_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/25855.wav,melspectrograms\25855_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/04295.wav,melspectrograms\04295_melspectrogram.png,Question
../dataset/esd/0016/Surprise/0016_001502.wav,melspectrograms\0016_001502_melspectrogram.png,Surprise
../dataset/meld/train/dia320_utt4.mp4,melspectrograms\dia320_utt4_melspectrogram.png,Sad
../dataset/meld/train/dia404_utt12.mp4,melspectrograms\dia404_utt12_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/35365.wav,melspectrograms\35365_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/32624.wav,melspectrograms\32624_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/35345.wav,melspectrograms\35345_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1013_MTI_FEA_XX.wav,melspectrograms\1013_MTI_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/38753.wav,melspectrograms\38753_melspectrogram.png,Bored
../dataset/esd/0012/Angry/0012_000549.wav,melspectrograms\0012_000549_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/16285.wav,melspectrograms\16285_melspectrogram.png,Bored
../dataset/esd/0019/Happy/0019_000855.wav,melspectrograms\0019_000855_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/07218.wav,melspectrograms\07218_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1009_ITS_HAP_XX.wav,melspectrograms\1009_ITS_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0016/Surprise/0016_001698.wav,melspectrograms\0016_001698_melspectrogram.png,Surprise
../dataset/esd/0011/Sad/0011_001157.wav,melspectrograms\0011_001157_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/02869.wav,melspectrograms\02869_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/10344.wav,melspectrograms\10344_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/05253.wav,melspectrograms\05253_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/38877.wav,melspectrograms\38877_melspectrogram.png,Happy
../dataset/savee/DC_n13.wav,melspectrograms\DC_n13_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1012_TAI_DIS_XX.wav,melspectrograms\1012_TAI_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/26306.wav,melspectrograms\26306_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/46330.wav,melspectrograms\46330_melspectrogram.png,Bored
../dataset/tess/YAF_sad/YAF_which_sad.wav,melspectrograms\YAF_which_sad_melspectrogram.png,Sad
../dataset/esd/0012/Angry/0012_000467.wav,melspectrograms\0012_000467_melspectrogram.png,Anger
../dataset/esd/0014/Neutral/0014_000093.wav,melspectrograms\0014_000093_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/41321.wav,melspectrograms\41321_melspectrogram.png,Bored
../dataset/esd/0018/Surprise/0018_001703.wav,melspectrograms\0018_001703_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/45346.wav,melspectrograms\45346_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/38962.wav,melspectrograms\38962_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/04914.wav,melspectrograms\04914_melspectrogram.png,Bored
../dataset/esd/0019/Happy/0019_000926.wav,melspectrograms\0019_000926_melspectrogram.png,Happy
../dataset/esd/0012/Happy/0012_000759.wav,melspectrograms\0012_000759_melspectrogram.png,Happy
../dataset/meld/train/dia54_utt4.mp4,melspectrograms\dia54_utt4_melspectrogram.png,Fear
../dataset/crema-d/AudioWAV/1041_IEO_HAP_MD.wav,melspectrograms\1041_IEO_HAP_MD_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/16102.wav,melspectrograms\16102_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/34840.wav,melspectrograms\34840_melspectrogram.png,Happy
../dataset/tess/OAF_Sad/OAF_lease_sad.wav,melspectrograms\OAF_lease_sad_melspectrogram.png,Sad
../dataset/esd/0014/Neutral/0014_000104.wav,melspectrograms\0014_000104_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1082_WSI_ANG_XX.wav,melspectrograms\1082_WSI_ANG_XX_melspectrogram.png,Anger
../dataset/esd/0011/Happy/0011_000796.wav,melspectrograms\0011_000796_melspectrogram.png,Happy
../dataset/tess/YAF_happy/YAF_fail_happy.wav,melspectrograms\YAF_fail_happy_melspectrogram.png,Happy
../dataset/esd/0014/Happy/0014_001001.wav,melspectrograms\0014_001001_melspectrogram.png,Happy
../dataset/meld/train/dia431_utt12.mp4,melspectrograms\dia431_utt12_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/40856.wav,melspectrograms\40856_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/09585.wav,melspectrograms\09585_melspectrogram.png,Bored
../dataset/esd/0013/Surprise/0013_001687.wav,melspectrograms\0013_001687_melspectrogram.png,Surprise
../dataset/esd/0013/Sad/0013_001190.wav,melspectrograms\0013_001190_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/22537.wav,melspectrograms\22537_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/00468.wav,melspectrograms\00468_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/40315.wav,melspectrograms\40315_melspectrogram.png,Bored
../dataset/esd/0016/Neutral/0016_000109.wav,melspectrograms\0016_000109_melspectrogram.png,Neutral
../dataset/esd/0011/Angry/0011_000544.wav,melspectrograms\0011_000544_melspectrogram.png,Anger
../dataset/esd/0012/Angry/0012_000670.wav,melspectrograms\0012_000670_melspectrogram.png,Anger
../dataset/meld/train/dia347_utt11.mp4,melspectrograms\dia347_utt11_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/13084.wav,melspectrograms\13084_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/23314.wav,melspectrograms\23314_melspectrogram.png,Happy
../dataset/esd/0011/Sad/0011_001179.wav,melspectrograms\0011_001179_melspectrogram.png,Sad
../dataset/esd/0020/Happy/0020_000754.wav,melspectrograms\0020_000754_melspectrogram.png,Happy
../dataset/esd/0016/Surprise/0016_001592.wav,melspectrograms\0016_001592_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/18825.wav,melspectrograms\18825_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/31254.wav,melspectrograms\31254_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/01605.wav,melspectrograms\01605_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/09312.wav,melspectrograms\09312_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/01813.wav,melspectrograms\01813_melspectrogram.png,Question
../dataset/esd/0017/Neutral/0017_000108.wav,melspectrograms\0017_000108_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/18333.wav,melspectrograms\18333_melspectrogram.png,Bored
../dataset/tess/YAF_fear/YAF_sub_fear.wav,melspectrograms\YAF_sub_fear_melspectrogram.png,Fear
../dataset/crema-d/AudioWAV/1031_DFA_ANG_XX.wav,melspectrograms\1031_DFA_ANG_XX_melspectrogram.png,Anger
../dataset/tess/YAF_disgust/YAF_hash_disgust.wav,melspectrograms\YAF_hash_disgust_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1011_IOM_HAP_XX.wav,melspectrograms\1011_IOM_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/43463.wav,melspectrograms\43463_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/37096.wav,melspectrograms\37096_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/01544.wav,melspectrograms\01544_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1069_IWL_ANG_XX.wav,melspectrograms\1069_IWL_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/28896.wav,melspectrograms\28896_melspectrogram.png,Question
../dataset/esd/0017/Sad/0017_001243.wav,melspectrograms\0017_001243_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1076_WSI_FEA_XX.wav,melspectrograms\1076_WSI_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/17723.wav,melspectrograms\17723_melspectrogram.png,Question
../dataset/tess/OAF_disgust/OAF_mop_disgust.wav,melspectrograms\OAF_mop_disgust_melspectrogram.png,Disgust
../dataset/esd/0012/Happy/0012_000963.wav,melspectrograms\0012_000963_melspectrogram.png,Happy
../dataset/esd/0017/Sad/0017_001197.wav,melspectrograms\0017_001197_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/14881.wav,melspectrograms\14881_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/27290.wav,melspectrograms\27290_melspectrogram.png,Bored
../dataset/esd/0020/Surprise/0020_001414.wav,melspectrograms\0020_001414_melspectrogram.png,Surprise
../dataset/esd/0011/Happy/0011_001009.wav,melspectrograms\0011_001009_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1028_IEO_SAD_MD.wav,melspectrograms\1028_IEO_SAD_MD_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/35483.wav,melspectrograms\35483_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/00853.wav,melspectrograms\00853_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/12347.wav,melspectrograms\12347_melspectrogram.png,Question
../dataset/meld/train/dia191_utt3.mp4,melspectrograms\dia191_utt3_melspectrogram.png,Happy
../dataset/ravdess/Actor_02/03-01-03-02-01-02-02.wav,melspectrograms\03-01-03-02-01-02-02_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/45735.wav,melspectrograms\45735_melspectrogram.png,Happy
../dataset/esd/0020/Neutral/0020_000296.wav,melspectrograms\0020_000296_melspectrogram.png,Neutral
../dataset/tess/YAF_pleasant_surprised/YAF_rot_ps.wav,melspectrograms\YAF_rot_ps_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1014_TIE_DIS_XX.wav,melspectrograms\1014_TIE_DIS_XX_melspectrogram.png,Disgust
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_11a_2.wav,melspectrograms\male2_angry_11a_2_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/33857.wav,melspectrograms\33857_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/42280.wav,melspectrograms\42280_melspectrogram.png,Question
../dataset/meld/train/dia296_utt1.mp4,melspectrograms\dia296_utt1_melspectrogram.png,Neutral
../dataset/meld/train/dia326_utt3.mp4,melspectrograms\dia326_utt3_melspectrogram.png,Neutral
../dataset/esd/0018/Surprise/0018_001602.wav,melspectrograms\0018_001602_melspectrogram.png,Surprise
../dataset/meld/train/dia261_utt0.mp4,melspectrograms\dia261_utt0_melspectrogram.png,Surprise
../dataset/meld/train/dia306_utt3.mp4,melspectrograms\dia306_utt3_melspectrogram.png,Happy
../dataset/esd/0014/Happy/0014_001005.wav,melspectrograms\0014_001005_melspectrogram.png,Happy
../dataset/esd/0011/Happy/0011_000826.wav,melspectrograms\0011_000826_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/40254.wav,melspectrograms\40254_melspectrogram.png,Neutral
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_happy_13b_2.wav,melspectrograms\male1_happy_13b_2_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/04130.wav,melspectrograms\04130_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1045_IEO_SAD_LO.wav,melspectrograms\1045_IEO_SAD_LO_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1068_IWW_DIS_XX.wav,melspectrograms\1068_IWW_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/20998.wav,melspectrograms\20998_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/03358.wav,melspectrograms\03358_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/19950.wav,melspectrograms\19950_melspectrogram.png,Neutral
../dataset/esd/0015/Happy/0015_001048.wav,melspectrograms\0015_001048_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/38785.wav,melspectrograms\38785_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/05680.wav,melspectrograms\05680_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/38332.wav,melspectrograms\38332_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/01060.wav,melspectrograms\01060_melspectrogram.png,Bored
../dataset/esd/0012/Surprise/0012_001638.wav,melspectrograms\0012_001638_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/15955.wav,melspectrograms\15955_melspectrogram.png,Question
../dataset/tess/OAF_neutral/OAF_back_neutral.wav,melspectrograms\OAF_back_neutral_melspectrogram.png,Neutral
../dataset/esd/0014/Surprise/0014_001421.wav,melspectrograms\0014_001421_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1041_IEO_HAP_LO.wav,melspectrograms\1041_IEO_HAP_LO_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/46173.wav,melspectrograms\46173_melspectrogram.png,Happy
../dataset/esd/0012/Sad/0012_001343.wav,melspectrograms\0012_001343_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/38783.wav,melspectrograms\38783_melspectrogram.png,Question
../dataset/esd/0013/Sad/0013_001275.wav,melspectrograms\0013_001275_melspectrogram.png,Sad
../dataset/esd/0013/Angry/0013_000447.wav,melspectrograms\0013_000447_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/39866.wav,melspectrograms\39866_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/38813.wav,melspectrograms\38813_melspectrogram.png,Question
../dataset/esd/0018/Happy/0018_001012.wav,melspectrograms\0018_001012_melspectrogram.png,Happy
../dataset/esd/0018/Neutral/0018_000151.wav,melspectrograms\0018_000151_melspectrogram.png,Neutral
../dataset/meld/train/dia660_utt15.mp4,melspectrograms\dia660_utt15_melspectrogram.png,Surprise
../dataset/tess/OAF_neutral/OAF_hall_neutral.wav,melspectrograms\OAF_hall_neutral_melspectrogram.png,Neutral
../dataset/esd/0013/Neutral/0013_000159.wav,melspectrograms\0013_000159_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1001_ITH_ANG_XX.wav,melspectrograms\1001_ITH_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/03637.wav,melspectrograms\03637_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/10975.wav,melspectrograms\10975_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/40995.wav,melspectrograms\40995_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1060_IEO_HAP_HI.wav,melspectrograms\1060_IEO_HAP_HI_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/22648.wav,melspectrograms\22648_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/38306.wav,melspectrograms\38306_melspectrogram.png,Neutral
../dataset/esd/0014/Surprise/0014_001536.wav,melspectrograms\0014_001536_melspectrogram.png,Surprise
../dataset/meld/train/dia342_utt11.mp4,melspectrograms\dia342_utt11_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/43965.wav,melspectrograms\43965_melspectrogram.png,Question
../dataset/meld/train/dia947_utt4.mp4,melspectrograms\dia947_utt4_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/09208.wav,melspectrograms\09208_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/41779.wav,melspectrograms\41779_melspectrogram.png,Bored
../dataset/tess/YAF_angry/YAF_fall_angry.wav,melspectrograms\YAF_fall_angry_melspectrogram.png,Anger
../dataset/meld/train/dia823_utt7.mp4,melspectrograms\dia823_utt7_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/39691.wav,melspectrograms\39691_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1077_IEO_DIS_LO.wav,melspectrograms\1077_IEO_DIS_LO_melspectrogram.png,Disgust
../dataset/tess/YAF_disgust/YAF_good_disgust.wav,melspectrograms\YAF_good_disgust_melspectrogram.png,Disgust
../dataset/meld/train/dia523_utt3.mp4,melspectrograms\dia523_utt3_melspectrogram.png,Surprise
../dataset/esd/0018/Neutral/0018_000286.wav,melspectrograms\0018_000286_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1090_TAI_NEU_XX.wav,melspectrograms\1090_TAI_NEU_XX_melspectrogram.png,Neutral
../dataset/esd/0017/Sad/0017_001250.wav,melspectrograms\0017_001250_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/19444.wav,melspectrograms\19444_melspectrogram.png,Happy
../dataset/meld/train/dia955_utt1.mp4,melspectrograms\dia955_utt1_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/36942.wav,melspectrograms\36942_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/00992.wav,melspectrograms\00992_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/15148.wav,melspectrograms\15148_melspectrogram.png,Question
../dataset/tess/YAF_pleasant_surprised/YAF_hurl_ps.wav,melspectrograms\YAF_hurl_ps_melspectrogram.png,Surprise
../dataset/meld/train/dia625_utt16.mp4,melspectrograms\dia625_utt16_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1045_IEO_HAP_MD.wav,melspectrograms\1045_IEO_HAP_MD_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/07253.wav,melspectrograms\07253_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/24437.wav,melspectrograms\24437_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/24455.wav,melspectrograms\24455_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1023_IEO_FEA_HI.wav,melspectrograms\1023_IEO_FEA_HI_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/16977.wav,melspectrograms\16977_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/15127.wav,melspectrograms\15127_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/24885.wav,melspectrograms\24885_melspectrogram.png,Question
../dataset/meld/train/dia250_utt1.mp4,melspectrograms\dia250_utt1_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/38692.wav,melspectrograms\38692_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/03504.wav,melspectrograms\03504_melspectrogram.png,Bored
../dataset/esd/0016/Happy/0016_000815.wav,melspectrograms\0016_000815_melspectrogram.png,Happy
../dataset/meld/train/dia254_utt0.mp4,melspectrograms\dia254_utt0_melspectrogram.png,Fear
../dataset/esd/0018/Surprise/0018_001690.wav,melspectrograms\0018_001690_melspectrogram.png,Surprise
../dataset/esd/0011/Angry/0011_000570.wav,melspectrograms\0011_000570_melspectrogram.png,Anger
../dataset/esd/0020/Happy/0020_000824.wav,melspectrograms\0020_000824_melspectrogram.png,Happy
../dataset/meld/train/dia570_utt1.mp4,melspectrograms\dia570_utt1_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/01893.wav,melspectrograms\01893_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/01696.wav,melspectrograms\01696_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/01417.wav,melspectrograms\01417_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1087_ITH_DIS_XX.wav,melspectrograms\1087_ITH_DIS_XX_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1019_IEO_DIS_MD.wav,melspectrograms\1019_IEO_DIS_MD_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1037_TIE_SAD_XX.wav,melspectrograms\1037_TIE_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/26906.wav,melspectrograms\26906_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/38639.wav,melspectrograms\38639_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/13590.wav,melspectrograms\13590_melspectrogram.png,Question
../dataset/meld/train/dia501_utt12.mp4,melspectrograms\dia501_utt12_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1087_TSI_FEA_XX.wav,melspectrograms\1087_TSI_FEA_XX_melspectrogram.png,Fear
../dataset/esd/0018/Neutral/0018_000273.wav,melspectrograms\0018_000273_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/28318.wav,melspectrograms\28318_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1072_IEO_DIS_MD.wav,melspectrograms\1072_IEO_DIS_MD_melspectrogram.png,Disgust
../dataset/esd/0016/Sad/0016_001267.wav,melspectrograms\0016_001267_melspectrogram.png,Sad
../dataset/esd/0013/Happy/0013_000965.wav,melspectrograms\0013_000965_melspectrogram.png,Happy
../dataset/meld/train/dia810_utt13.mp4,melspectrograms\dia810_utt13_melspectrogram.png,Sad
../dataset/meld/train/dia707_utt14.mp4,melspectrograms\dia707_utt14_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1074_IEO_ANG_LO.wav,melspectrograms\1074_IEO_ANG_LO_melspectrogram.png,Anger
../dataset/esd/0015/Surprise/0015_001457.wav,melspectrograms\0015_001457_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/00415.wav,melspectrograms\00415_melspectrogram.png,Neutral
../dataset/meld/train/dia666_utt10.mp4,melspectrograms\dia666_utt10_melspectrogram.png,Surprise
../dataset/tess/YAF_happy/YAF_judge_happy.wav,melspectrograms\YAF_judge_happy_melspectrogram.png,Happy
../dataset/esd/0016/Happy/0016_000748.wav,melspectrograms\0016_000748_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/44318.wav,melspectrograms\44318_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/23115.wav,melspectrograms\23115_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/35723.wav,melspectrograms\35723_melspectrogram.png,Question
../dataset/tess/OAF_disgust/OAF_tool_disgust.wav,melspectrograms\OAF_tool_disgust_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/19173.wav,melspectrograms\19173_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1019_IOM_NEU_XX.wav,melspectrograms\1019_IOM_NEU_XX_melspectrogram.png,Neutral
../dataset/esd/0014/Sad/0014_001058.wav,melspectrograms\0014_001058_melspectrogram.png,Sad
../dataset/tess/OAF_Sad/OAF_young_sad.wav,melspectrograms\OAF_young_sad_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/28793.wav,melspectrograms\28793_melspectrogram.png,Neutral
../dataset/esd/0019/Sad/0019_001321.wav,melspectrograms\0019_001321_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/29462.wav,melspectrograms\29462_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/43697.wav,melspectrograms\43697_melspectrogram.png,Question
../dataset/esd/0011/Sad/0011_001235.wav,melspectrograms\0011_001235_melspectrogram.png,Sad
../dataset/esd/0017/Sad/0017_001210.wav,melspectrograms\0017_001210_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/29034.wav,melspectrograms\29034_melspectrogram.png,Question
../dataset/esd/0015/Neutral/0015_000279.wav,melspectrograms\0015_000279_melspectrogram.png,Neutral
../dataset/esd/0012/Neutral/0012_000281.wav,melspectrograms\0012_000281_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1066_IWW_NEU_XX.wav,melspectrograms\1066_IWW_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/12220.wav,melspectrograms\12220_melspectrogram.png,Question
