Filepath,Melspectrogrampath,Emotion
../dataset/crema-d/AudioWAV/1003_IWW_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1003_IWW_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/03074.wav,melspectrograms_1080repetitive_augmented\03074_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/26716.wav,melspectrograms_1080repetitive_augmented\26716_melspectrogram.png,Happy
../dataset/meld/train/dia893_utt11.mp4,melspectrograms_1080repetitive_augmented\dia893_utt11_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/11075.wav,melspectrograms_1080repetitive_augmented\11075_melspectrogram.png,Happy
../dataset/tess/YAF_disgust/YAF_late_disgust.wav,melspectrograms_1080repetitive_augmented\YAF_late_disgust_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/29044.wav,melspectrograms_1080repetitive_augmented\29044_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/16550.wav,melspectrograms_1080repetitive_augmented\16550_melspectrogram.png,Bored
../dataset/esd/0013/Happy/0013_000992.wav,melspectrograms_1080repetitive_augmented\0013_000992_melspectrogram.png,Happy
../dataset/meld/train/dia892_utt3.mp4,melspectrograms_1080repetitive_augmented\dia892_utt3_melspectrogram.png,Neutral
../dataset/meld/train/dia720_utt0.mp4,melspectrograms_1080repetitive_augmented\dia720_utt0_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/36598.wav,melspectrograms_1080repetitive_augmented\36598_melspectrogram.png,Neutral
../dataset/meld/train/dia698_utt3.mp4,melspectrograms_1080repetitive_augmented\dia698_utt3_melspectrogram.png,Disgust
../dataset/esd/0012/Surprise/0012_001534.wav,melspectrograms_1080repetitive_augmented\0012_001534_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/11811.wav,melspectrograms_1080repetitive_augmented\11811_melspectrogram.png,Bored
../dataset/esd/0015/Neutral/0015_000135.wav,melspectrograms_1080repetitive_augmented\0015_000135_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/44847.wav,melspectrograms_1080repetitive_augmented\44847_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/00589.wav,melspectrograms_1080repetitive_augmented\00589_melspectrogram.png,Bored
../dataset/tess/OAF_happy/OAF_third_happy.wav,melspectrograms_1080repetitive_augmented\OAF_third_happy_melspectrogram.png,Happy
../dataset/esd/0020/Surprise/0020_001598.wav,melspectrograms_1080repetitive_augmented\0020_001598_melspectrogram.png,Surprise
../dataset/esd/0012/Happy/0012_000723.wav,melspectrograms_1080repetitive_augmented\0012_000723_melspectrogram.png,Happy
../dataset/meld/train/dia629_utt11.mp4,melspectrograms_1080repetitive_augmented\dia629_utt11_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1014_IWL_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1014_IWL_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/01752.wav,melspectrograms_1080repetitive_augmented\01752_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/24045.wav,melspectrograms_1080repetitive_augmented\24045_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/46986.wav,melspectrograms_1080repetitive_augmented\46986_melspectrogram.png,Happy
../dataset/meld/train/dia793_utt9.mp4,melspectrograms_1080repetitive_augmented\dia793_utt9_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/01623.wav,melspectrograms_1080repetitive_augmented\01623_melspectrogram.png,Bored
../dataset/savee/JK_su11.wav,melspectrograms_1080repetitive_augmented\JK_su11_melspectrogram.png,Surprise
../dataset/esd/0020/Sad/0020_001087.wav,melspectrograms_1080repetitive_augmented\0020_001087_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/21584.wav,melspectrograms_1080repetitive_augmented\21584_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/42740.wav,melspectrograms_1080repetitive_augmented\42740_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/35190.wav,melspectrograms_1080repetitive_augmented\35190_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/00216.wav,melspectrograms_1080repetitive_augmented\00216_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/21977.wav,melspectrograms_1080repetitive_augmented\21977_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/43650.wav,melspectrograms_1080repetitive_augmented\43650_melspectrogram.png,Happy
../dataset/meld/train/dia61_utt3.mp4,melspectrograms_1080repetitive_augmented\dia61_utt3_melspectrogram.png,Neutral
../dataset/esd/0018/Angry/0018_000429.wav,melspectrograms_1080repetitive_augmented\0018_000429_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/06250.wav,melspectrograms_1080repetitive_augmented\06250_melspectrogram.png,Neutral
../dataset/esd/0015/Surprise/0015_001684.wav,melspectrograms_1080repetitive_augmented\0015_001684_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1049_TAI_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1049_TAI_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/18085.wav,melspectrograms_1080repetitive_augmented\18085_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/17959.wav,melspectrograms_1080repetitive_augmented\17959_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1002_IWW_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1002_IWW_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/31863.wav,melspectrograms_1080repetitive_augmented\31863_melspectrogram.png,Question
../dataset/esd/0016/Angry/0016_000436.wav,melspectrograms_1080repetitive_augmented\0016_000436_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/18237.wav,melspectrograms_1080repetitive_augmented\18237_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/01740.wav,melspectrograms_1080repetitive_augmented\01740_melspectrogram.png,Question
../dataset/ravdess/Actor_23/03-01-03-02-02-02-23.wav,melspectrograms_1080repetitive_augmented\03-01-03-02-02-02-23_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/13439.wav,melspectrograms_1080repetitive_augmented\13439_melspectrogram.png,Happy
../dataset/esd/0013/Happy/0013_000813.wav,melspectrograms_1080repetitive_augmented\0013_000813_melspectrogram.png,Happy
../dataset/meld/train/dia830_utt4.mp4,melspectrograms_1080repetitive_augmented\dia830_utt4_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1015_TSI_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1015_TSI_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/29104.wav,melspectrograms_1080repetitive_augmented\29104_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/13622.wav,melspectrograms_1080repetitive_augmented\13622_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/45223.wav,melspectrograms_1080repetitive_augmented\45223_melspectrogram.png,Bored
../dataset/meld/train/dia573_utt2.mp4,melspectrograms_1080repetitive_augmented\dia573_utt2_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/42735.wav,melspectrograms_1080repetitive_augmented\42735_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/18278.wav,melspectrograms_1080repetitive_augmented\18278_melspectrogram.png,Question
../dataset/esd/0013/Surprise/0013_001660.wav,melspectrograms_1080repetitive_augmented\0013_001660_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/38051.wav,melspectrograms_1080repetitive_augmented\38051_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1020_TAI_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1020_TAI_NEU_XX_melspectrogram.png,Neutral
../dataset/meld/train/dia833_utt5.mp4,melspectrograms_1080repetitive_augmented\dia833_utt5_melspectrogram.png,Anger
../dataset/esd/0017/Happy/0017_000950.wav,melspectrograms_1080repetitive_augmented\0017_000950_melspectrogram.png,Happy
../dataset/esd/0019/Happy/0019_000775.wav,melspectrograms_1080repetitive_augmented\0019_000775_melspectrogram.png,Happy
../dataset/esd/0015/Angry/0015_000656.wav,melspectrograms_1080repetitive_augmented\0015_000656_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/23745.wav,melspectrograms_1080repetitive_augmented\23745_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1012_ITH_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1012_ITH_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0020/Neutral/0020_000280.wav,melspectrograms_1080repetitive_augmented\0020_000280_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/24429.wav,melspectrograms_1080repetitive_augmented\24429_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/42665.wav,melspectrograms_1080repetitive_augmented\42665_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/02804.wav,melspectrograms_1080repetitive_augmented\02804_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1030_IWW_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1030_IWW_DIS_XX_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1040_IEO_SAD_LO.wav,melspectrograms_1080repetitive_augmented\1040_IEO_SAD_LO_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/28821.wav,melspectrograms_1080repetitive_augmented\28821_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/20289.wav,melspectrograms_1080repetitive_augmented\20289_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/30958.wav,melspectrograms_1080repetitive_augmented\30958_melspectrogram.png,Happy
../dataset/esd/0013/Happy/0013_000786.wav,melspectrograms_1080repetitive_augmented\0013_000786_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/28687.wav,melspectrograms_1080repetitive_augmented\28687_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/38049.wav,melspectrograms_1080repetitive_augmented\38049_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1091_ITS_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1091_ITS_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/27886.wav,melspectrograms_1080repetitive_augmented\27886_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/27253.wav,melspectrograms_1080repetitive_augmented\27253_melspectrogram.png,Question
../dataset/esd/0019/Neutral/0019_000226.wav,melspectrograms_1080repetitive_augmented\0019_000226_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1027_MTI_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1027_MTI_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/46259.wav,melspectrograms_1080repetitive_augmented\46259_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/17443.wav,melspectrograms_1080repetitive_augmented\17443_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/22450.wav,melspectrograms_1080repetitive_augmented\22450_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/39914.wav,melspectrograms_1080repetitive_augmented\39914_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/02928.wav,melspectrograms_1080repetitive_augmented\02928_melspectrogram.png,Neutral
../dataset/esd/0016/Sad/0016_001390.wav,melspectrograms_1080repetitive_augmented\0016_001390_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/35550.wav,melspectrograms_1080repetitive_augmented\35550_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/03213.wav,melspectrograms_1080repetitive_augmented\03213_melspectrogram.png,Bored
../dataset/esd/0020/Neutral/0020_000014.wav,melspectrograms_1080repetitive_augmented\0020_000014_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/22430.wav,melspectrograms_1080repetitive_augmented\22430_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/16423.wav,melspectrograms_1080repetitive_augmented\16423_melspectrogram.png,Bored
../dataset/meld/train/dia752_utt6.mp4,melspectrograms_1080repetitive_augmented\dia752_utt6_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/33095.wav,melspectrograms_1080repetitive_augmented\33095_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/03189.wav,melspectrograms_1080repetitive_augmented\03189_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/13272.wav,melspectrograms_1080repetitive_augmented\13272_melspectrogram.png,Question
../dataset/esd/0019/Happy/0019_000749.wav,melspectrograms_1080repetitive_augmented\0019_000749_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1040_IWL_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1040_IWL_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0015/Surprise/0015_001689.wav,melspectrograms_1080repetitive_augmented\0015_001689_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/07136.wav,melspectrograms_1080repetitive_augmented\07136_melspectrogram.png,Bored
../dataset/ravdess/Actor_02/03-01-03-01-01-01-02.wav,melspectrograms_1080repetitive_augmented\03-01-03-01-01-01-02_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/04339.wav,melspectrograms_1080repetitive_augmented\04339_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/04589.wav,melspectrograms_1080repetitive_augmented\04589_melspectrogram.png,Question
../dataset/esd/0017/Surprise/0017_001522.wav,melspectrograms_1080repetitive_augmented\0017_001522_melspectrogram.png,Surprise
../dataset/esd/0019/Sad/0019_001125.wav,melspectrograms_1080repetitive_augmented\0019_001125_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/29574.wav,melspectrograms_1080repetitive_augmented\29574_melspectrogram.png,Bored
../dataset/esd/0015/Happy/0015_000882.wav,melspectrograms_1080repetitive_augmented\0015_000882_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/14077.wav,melspectrograms_1080repetitive_augmented\14077_melspectrogram.png,Bored
../dataset/esd/0017/Happy/0017_000810.wav,melspectrograms_1080repetitive_augmented\0017_000810_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1086_WSI_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1086_WSI_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0016/Neutral/0016_000115.wav,melspectrograms_1080repetitive_augmented\0016_000115_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/36706.wav,melspectrograms_1080repetitive_augmented\36706_melspectrogram.png,Bored
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_10b_1.wav,melspectrograms_1080repetitive_augmented\male2_happy_10b_1_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/39251.wav,melspectrograms_1080repetitive_augmented\39251_melspectrogram.png,Happy
../dataset/esd/0013/Angry/0013_000419.wav,melspectrograms_1080repetitive_augmented\0013_000419_melspectrogram.png,Anger
../dataset/meld/train/dia17_utt4.mp4,melspectrograms_1080repetitive_augmented\dia17_utt4_melspectrogram.png,Fear
../dataset/meld/train/dia211_utt2.mp4,melspectrograms_1080repetitive_augmented\dia211_utt2_melspectrogram.png,Happy
../dataset/esd/0014/Angry/0014_000362.wav,melspectrograms_1080repetitive_augmented\0014_000362_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/46466.wav,melspectrograms_1080repetitive_augmented\46466_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/06952.wav,melspectrograms_1080repetitive_augmented\06952_melspectrogram.png,Bored
../dataset/esd/0020/Neutral/0020_000164.wav,melspectrograms_1080repetitive_augmented\0020_000164_melspectrogram.png,Neutral
../dataset/tess/OAF_disgust/OAF_knock_disgust.wav,melspectrograms_1080repetitive_augmented\OAF_knock_disgust_melspectrogram.png,Disgust
../dataset/esd/0016/Angry/0016_000355.wav,melspectrograms_1080repetitive_augmented\0016_000355_melspectrogram.png,Anger
../dataset/tess/YAF_disgust/YAF_raid_disgust.wav,melspectrograms_1080repetitive_augmented\YAF_raid_disgust_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/06888.wav,melspectrograms_1080repetitive_augmented\06888_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/23851.wav,melspectrograms_1080repetitive_augmented\23851_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/40415.wav,melspectrograms_1080repetitive_augmented\40415_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/33914.wav,melspectrograms_1080repetitive_augmented\33914_melspectrogram.png,Neutral
../dataset/tess/OAF_Pleasant_surprise/OAF_beg_ps.wav,melspectrograms_1080repetitive_augmented\OAF_beg_ps_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/09913.wav,melspectrograms_1080repetitive_augmented\09913_melspectrogram.png,Happy
../dataset/esd/0016/Happy/0016_000893.wav,melspectrograms_1080repetitive_augmented\0016_000893_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/22281.wav,melspectrograms_1080repetitive_augmented\22281_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/30481.wav,melspectrograms_1080repetitive_augmented\30481_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/37228.wav,melspectrograms_1080repetitive_augmented\37228_melspectrogram.png,Happy
../dataset/esd/0018/Neutral/0018_000339.wav,melspectrograms_1080repetitive_augmented\0018_000339_melspectrogram.png,Neutral
../dataset/meld/train/dia715_utt0.mp4,melspectrograms_1080repetitive_augmented\dia715_utt0_melspectrogram.png,Neutral
../dataset/meld/train/dia122_utt15.mp4,melspectrograms_1080repetitive_augmented\dia122_utt15_melspectrogram.png,Neutral
../dataset/tess/YAF_fear/YAF_kite_fear.wav,melspectrograms_1080repetitive_augmented\YAF_kite_fear_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/32881.wav,melspectrograms_1080repetitive_augmented\32881_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/07183.wav,melspectrograms_1080repetitive_augmented\07183_melspectrogram.png,Question
../dataset/meld/train/dia93_utt6.mp4,melspectrograms_1080repetitive_augmented\dia93_utt6_melspectrogram.png,Disgust
../dataset/meld/train/dia261_utt3.mp4,melspectrograms_1080repetitive_augmented\dia261_utt3_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/21674.wav,melspectrograms_1080repetitive_augmented\21674_melspectrogram.png,Question
../dataset/esd/0020/Neutral/0020_000170.wav,melspectrograms_1080repetitive_augmented\0020_000170_melspectrogram.png,Neutral
../dataset/meld/train/dia610_utt3.mp4,melspectrograms_1080repetitive_augmented\dia610_utt3_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1033_WSI_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1033_WSI_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/45689.wav,melspectrograms_1080repetitive_augmented\45689_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1072_TAI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1072_TAI_ANG_XX_melspectrogram.png,Anger
../dataset/esd/0012/Angry/0012_000486.wav,melspectrograms_1080repetitive_augmented\0012_000486_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/24085.wav,melspectrograms_1080repetitive_augmented\24085_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/11478.wav,melspectrograms_1080repetitive_augmented\11478_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1004_IWW_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1004_IWW_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/06762.wav,melspectrograms_1080repetitive_augmented\06762_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/33962.wav,melspectrograms_1080repetitive_augmented\33962_melspectrogram.png,Neutral
../dataset/ravdess/Actor_08/03-01-05-02-02-01-08.wav,melspectrograms_1080repetitive_augmented\03-01-05-02-02-01-08_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/46519.wav,melspectrograms_1080repetitive_augmented\46519_melspectrogram.png,Bored
../dataset/esd/0019/Surprise/0019_001584.wav,melspectrograms_1080repetitive_augmented\0019_001584_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/07951.wav,melspectrograms_1080repetitive_augmented\07951_melspectrogram.png,Bored
../dataset/esd/0018/Happy/0018_000986.wav,melspectrograms_1080repetitive_augmented\0018_000986_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/42517.wav,melspectrograms_1080repetitive_augmented\42517_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1001_TAI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1001_TAI_ANG_XX_melspectrogram.png,Anger
../dataset/meld/train/dia496_utt9.mp4,melspectrograms_1080repetitive_augmented\dia496_utt9_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/42909.wav,melspectrograms_1080repetitive_augmented\42909_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/33810.wav,melspectrograms_1080repetitive_augmented\33810_melspectrogram.png,Bored
../dataset/meld/train/dia835_utt5.mp4,melspectrograms_1080repetitive_augmented\dia835_utt5_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1018_WSI_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1018_WSI_NEU_XX_melspectrogram.png,Neutral
../dataset/meld/train/dia468_utt7.mp4,melspectrograms_1080repetitive_augmented\dia468_utt7_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/22626.wav,melspectrograms_1080repetitive_augmented\22626_melspectrogram.png,Bored
../dataset/esd/0014/Neutral/0014_000105.wav,melspectrograms_1080repetitive_augmented\0014_000105_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/06776.wav,melspectrograms_1080repetitive_augmented\06776_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/03329.wav,melspectrograms_1080repetitive_augmented\03329_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/12025.wav,melspectrograms_1080repetitive_augmented\12025_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/31606.wav,melspectrograms_1080repetitive_augmented\31606_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1072_ITS_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1072_ITS_ANG_XX_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1064_IWL_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1064_IWL_NEU_XX_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1042_TIE_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1042_TIE_ANG_XX_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1070_IWL_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1070_IWL_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/21996.wav,melspectrograms_1080repetitive_augmented\21996_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1073_IEO_HAP_HI.wav,melspectrograms_1080repetitive_augmented\1073_IEO_HAP_HI_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/18531.wav,melspectrograms_1080repetitive_augmented\18531_melspectrogram.png,Bored
../dataset/esd/0020/Happy/0020_001023.wav,melspectrograms_1080repetitive_augmented\0020_001023_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/31492.wav,melspectrograms_1080repetitive_augmented\31492_melspectrogram.png,Question
../dataset/tess/YAF_neutral/YAF_met_neutral.wav,melspectrograms_1080repetitive_augmented\YAF_met_neutral_melspectrogram.png,Neutral
../dataset/esd/0020/Sad/0020_001331.wav,melspectrograms_1080repetitive_augmented\0020_001331_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/14506.wav,melspectrograms_1080repetitive_augmented\14506_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/24569.wav,melspectrograms_1080repetitive_augmented\24569_melspectrogram.png,Bored
../dataset/esd/0019/Angry/0019_000613.wav,melspectrograms_1080repetitive_augmented\0019_000613_melspectrogram.png,Anger
../dataset/esd/0020/Sad/0020_001296.wav,melspectrograms_1080repetitive_augmented\0020_001296_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/01571.wav,melspectrograms_1080repetitive_augmented\01571_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/17965.wav,melspectrograms_1080repetitive_augmented\17965_melspectrogram.png,Bored
../dataset/esd/0015/Sad/0015_001154.wav,melspectrograms_1080repetitive_augmented\0015_001154_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1081_IEO_DIS_LO.wav,melspectrograms_1080repetitive_augmented\1081_IEO_DIS_LO_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/41666.wav,melspectrograms_1080repetitive_augmented\41666_melspectrogram.png,Happy
../dataset/esd/0017/Angry/0017_000616.wav,melspectrograms_1080repetitive_augmented\0017_000616_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/37679.wav,melspectrograms_1080repetitive_augmented\37679_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/17113.wav,melspectrograms_1080repetitive_augmented\17113_melspectrogram.png,Question
../dataset/tess/OAF_neutral/OAF_hole_neutral.wav,melspectrograms_1080repetitive_augmented\OAF_hole_neutral_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/35657.wav,melspectrograms_1080repetitive_augmented\35657_melspectrogram.png,Question
../dataset/ravdess/Actor_02/03-01-04-02-01-01-02.wav,melspectrograms_1080repetitive_augmented\03-01-04-02-01-01-02_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/17383.wav,melspectrograms_1080repetitive_augmented\17383_melspectrogram.png,Bored
../dataset/esd/0015/Neutral/0015_000075.wav,melspectrograms_1080repetitive_augmented\0015_000075_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1025_TSI_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1025_TSI_DIS_XX_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1082_IEO_ANG_LO.wav,melspectrograms_1080repetitive_augmented\1082_IEO_ANG_LO_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/42731.wav,melspectrograms_1080repetitive_augmented\42731_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/09826.wav,melspectrograms_1080repetitive_augmented\09826_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/11593.wav,melspectrograms_1080repetitive_augmented\11593_melspectrogram.png,Happy
../dataset/esd/0017/Sad/0017_001276.wav,melspectrograms_1080repetitive_augmented\0017_001276_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/03135.wav,melspectrograms_1080repetitive_augmented\03135_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1047_WSI_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1047_WSI_NEU_XX_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1018_TSI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1018_TSI_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/16707.wav,melspectrograms_1080repetitive_augmented\16707_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/20477.wav,melspectrograms_1080repetitive_augmented\20477_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/04974.wav,melspectrograms_1080repetitive_augmented\04974_melspectrogram.png,Bored
../dataset/esd/0020/Neutral/0020_000234.wav,melspectrograms_1080repetitive_augmented\0020_000234_melspectrogram.png,Neutral
../dataset/meld/train/dia464_utt9.mp4,melspectrograms_1080repetitive_augmented\dia464_utt9_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1070_ITS_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1070_ITS_FEA_XX_melspectrogram.png,Fear
