Filepath,MfccPath,Emotion
./dataset/tess/OAF_angry/OAF_gap_angry.wav,mfccs/OAF_gap_angry_mfcc.pt,Anger
./dataset/ravdess/Actor_06/03-01-06-01-02-01-06.wav,mfccs/03-01-06-01-02-01-06_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/15936.wav,mfccs/15936_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/22012.wav,mfccs/22012_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/30672.wav,mfccs/30672_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/44663.wav,mfccs/44663_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/01103.wav,mfccs/01103_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/32981.wav,mfccs/32981_mfcc.pt,Bored
./dataset/meld/train/dia157_utt2.mp4,mfccs/dia157_utt2_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/13884.wav,mfccs/13884_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1073_ITS_FEA_XX.wav,mfccs/1073_ITS_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/40968.wav,mfccs/40968_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/18421.wav,mfccs/18421_mfcc.pt,Bored
./dataset/esd/0017/Surprise/0017_001703.wav,mfccs/0017_001703_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/39853.wav,mfccs/39853_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/38811.wav,mfccs/38811_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1042_MTI_FEA_XX.wav,mfccs/1042_MTI_FEA_XX_mfcc.pt,Fear
./dataset/meld/train/dia463_utt3.mp4,mfccs/dia463_utt3_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/44472.wav,mfccs/44472_mfcc.pt,Question
./dataset/meld/train/dia428_utt2.mp4,mfccs/dia428_utt2_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/02464.wav,mfccs/02464_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/23294.wav,mfccs/23294_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/04485.wav,mfccs/04485_mfcc.pt,Question
./dataset/esd/0016/Surprise/0016_001716.wav,mfccs/0016_001716_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/28023.wav,mfccs/28023_mfcc.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_11b_2.wav,mfccs/male2_neutral_11b_2_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/27031.wav,mfccs/27031_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/47020.wav,mfccs/47020_mfcc.pt,Neutral
./dataset/esd/0016/Angry/0016_000501.wav,mfccs/0016_000501_mfcc.pt,Anger
./dataset/esd/0016/Angry/0016_000516.wav,mfccs/0016_000516_mfcc.pt,Anger
./dataset/tess/YAF_sad/YAF_rain_sad.wav,mfccs/YAF_rain_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/25435.wav,mfccs/25435_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/41459.wav,mfccs/41459_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/36338.wav,mfccs/36338_mfcc.pt,Bored
./dataset/meld/train/dia791_utt17.mp4,mfccs/dia791_utt17_mfcc.pt,Happy
./dataset/meld/train/dia857_utt0.mp4,mfccs/dia857_utt0_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/42281.wav,mfccs/42281_mfcc.pt,Neutral
./dataset/esd/0011/Happy/0011_000793.wav,mfccs/0011_000793_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1086_IWW_SAD_XX.wav,mfccs/1086_IWW_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/02734.wav,mfccs/02734_mfcc.pt,Neutral
./dataset/esd/0016/Happy/0016_000919.wav,mfccs/0016_000919_mfcc.pt,Happy
./dataset/ravdess/Actor_22/03-01-05-01-01-01-22.wav,mfccs/03-01-05-01-01-01-22_mfcc.pt,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_angry_13a_1.wav,mfccs/female2_angry_13a_1_mfcc.pt,Anger
./dataset/esd/0012/Surprise/0012_001493.wav,mfccs/0012_001493_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/15046.wav,mfccs/15046_mfcc.pt,Question
./dataset/meld/train/dia397_utt2.mp4,mfccs/dia397_utt2_mfcc.pt,Neutral
./dataset/esd/0019/Angry/0019_000524.wav,mfccs/0019_000524_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/07670.wav,mfccs/07670_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/22402.wav,mfccs/22402_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/05041.wav,mfccs/05041_mfcc.pt,Neutral
./dataset/tess/YAF_neutral/YAF_hit_neutral.wav,mfccs/YAF_hit_neutral_mfcc.pt,Neutral
./dataset/tess/YAF_happy/YAF_lore_happy.wav,mfccs/YAF_lore_happy_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1045_IOM_SAD_XX.wav,mfccs/1045_IOM_SAD_XX_mfcc.pt,Sad
./dataset/esd/0020/Happy/0020_000842.wav,mfccs/0020_000842_mfcc.pt,Happy
./dataset/esd/0019/Neutral/0019_000219.wav,mfccs/0019_000219_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/10410.wav,mfccs/10410_mfcc.pt,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_sad_7a_1.wav,mfccs/male1_sad_7a_1_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1018_IWL_SAD_XX.wav,mfccs/1018_IWL_SAD_XX_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1056_IWW_DIS_XX.wav,mfccs/1056_IWW_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/30190.wav,mfccs/30190_mfcc.pt,Neutral
./dataset/esd/0016/Neutral/0016_000151.wav,mfccs/0016_000151_mfcc.pt,Neutral
./dataset/esd/0019/Sad/0019_001393.wav,mfccs/0019_001393_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1001_IWW_DIS_XX.wav,mfccs/1001_IWW_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/44325.wav,mfccs/44325_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/36458.wav,mfccs/36458_mfcc.pt,Question
./dataset/esd/0020/Sad/0020_001136.wav,mfccs/0020_001136_mfcc.pt,Sad
./dataset/meld/train/dia695_utt5.mp4,mfccs/dia695_utt5_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/33820.wav,mfccs/33820_mfcc.pt,Question
./dataset/esd/0018/Neutral/0018_000006.wav,mfccs/0018_000006_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/09525.wav,mfccs/09525_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/01473.wav,mfccs/01473_mfcc.pt,Question
./dataset/esd/0018/Angry/0018_000452.wav,mfccs/0018_000452_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/06278.wav,mfccs/06278_mfcc.pt,Neutral
./dataset/esd/0017/Neutral/0017_000267.wav,mfccs/0017_000267_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/23948.wav,mfccs/23948_mfcc.pt,Neutral
./dataset/esd/0016/Surprise/0016_001512.wav,mfccs/0016_001512_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1005_TIE_DIS_XX.wav,mfccs/1005_TIE_DIS_XX_mfcc.pt,Disgust
./dataset/tess/OAF_disgust/OAF_hire_disgust.wav,mfccs/OAF_hire_disgust_mfcc.pt,Disgust
./dataset/esd/0012/Angry/0012_000523.wav,mfccs/0012_000523_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/13488.wav,mfccs/13488_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1001_DFA_DIS_XX.wav,mfccs/1001_DFA_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0018/Happy/0018_000739.wav,mfccs/0018_000739_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/27618.wav,mfccs/27618_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1068_TSI_ANG_XX.wav,mfccs/1068_TSI_ANG_XX_mfcc.pt,Anger
./dataset/esd/0011/Surprise/0011_001522.wav,mfccs/0011_001522_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1030_IWW_HAP_XX.wav,mfccs/1030_IWW_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/14959.wav,mfccs/14959_mfcc.pt,Bored
./dataset/esd/0012/Angry/0012_000451.wav,mfccs/0012_000451_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1042_IEO_FEA_LO.wav,mfccs/1042_IEO_FEA_LO_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/07147.wav,mfccs/07147_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1088_IEO_ANG_MD.wav,mfccs/1088_IEO_ANG_MD_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1027_TSI_FEA_XX.wav,mfccs/1027_TSI_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/38439.wav,mfccs/38439_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/37018.wav,mfccs/37018_mfcc.pt,Happy
./dataset/esd/0014/Neutral/0014_000232.wav,mfccs/0014_000232_mfcc.pt,Neutral
./dataset/esd/0020/Happy/0020_000934.wav,mfccs/0020_000934_mfcc.pt,Happy
./dataset/esd/0014/Surprise/0014_001698.wav,mfccs/0014_001698_mfcc.pt,Surprise
./dataset/esd/0020/Surprise/0020_001544.wav,mfccs/0020_001544_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/17846.wav,mfccs/17846_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1034_WSI_FEA_XX.wav,mfccs/1034_WSI_FEA_XX_mfcc.pt,Fear
./dataset/esd/0012/Angry/0012_000580.wav,mfccs/0012_000580_mfcc.pt,Anger
./dataset/esd/0017/Angry/0017_000563.wav,mfccs/0017_000563_mfcc.pt,Anger
./dataset/esd/0017/Surprise/0017_001704.wav,mfccs/0017_001704_mfcc.pt,Surprise
./dataset/esd/0012/Neutral/0012_000250.wav,mfccs/0012_000250_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/44335.wav,mfccs/44335_mfcc.pt,Question
./dataset/esd/0016/Sad/0016_001203.wav,mfccs/0016_001203_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/20254.wav,mfccs/20254_mfcc.pt,Happy
./dataset/meld/train/dia103_utt2.mp4,mfccs/dia103_utt2_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/31762.wav,mfccs/31762_mfcc.pt,Happy
./dataset/esd/0016/Neutral/0016_000052.wav,mfccs/0016_000052_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/46208.wav,mfccs/46208_mfcc.pt,Bored
./dataset/esd/0020/Surprise/0020_001638.wav,mfccs/0020_001638_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1008_DFA_FEA_XX.wav,mfccs/1008_DFA_FEA_XX_mfcc.pt,Fear
./dataset/esd/0011/Surprise/0011_001729.wav,mfccs/0011_001729_mfcc.pt,Surprise
./dataset/esd/0013/Neutral/0013_000343.wav,mfccs/0013_000343_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/19789.wav,mfccs/19789_mfcc.pt,Bored
./dataset/esd/0013/Surprise/0013_001406.wav,mfccs/0013_001406_mfcc.pt,Surprise
./dataset/meld/train/dia961_utt14.mp4,mfccs/dia961_utt14_mfcc.pt,Surprise
./dataset/esd/0019/Surprise/0019_001625.wav,mfccs/0019_001625_mfcc.pt,Surprise
./dataset/tess/OAF_Fear/OAF_lose_fear.wav,mfccs/OAF_lose_fear_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/34480.wav,mfccs/34480_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1068_TAI_HAP_XX.wav,mfccs/1068_TAI_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/03229.wav,mfccs/03229_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/15265.wav,mfccs/15265_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/28369.wav,mfccs/28369_mfcc.pt,Happy
./dataset/esd/0012/Happy/0012_000868.wav,mfccs/0012_000868_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1020_WSI_HAP_XX.wav,mfccs/1020_WSI_HAP_XX_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1090_IEO_HAP_LO.wav,mfccs/1090_IEO_HAP_LO_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/26333.wav,mfccs/26333_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/05619.wav,mfccs/05619_mfcc.pt,Bored
./dataset/esd/0020/Surprise/0020_001467.wav,mfccs/0020_001467_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/22513.wav,mfccs/22513_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/06516.wav,mfccs/06516_mfcc.pt,Neutral
./dataset/meld/train/dia685_utt1.mp4,mfccs/dia685_utt1_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/08578.wav,mfccs/08578_mfcc.pt,Happy
./dataset/esd/0015/Sad/0015_001054.wav,mfccs/0015_001054_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/32989.wav,mfccs/32989_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/17592.wav,mfccs/17592_mfcc.pt,Bored
./dataset/esd/0020/Neutral/0020_000182.wav,mfccs/0020_000182_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/05830.wav,mfccs/05830_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/27293.wav,mfccs/27293_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/29662.wav,mfccs/29662_mfcc.pt,Bored
./dataset/esd/0017/Happy/0017_001044.wav,mfccs/0017_001044_mfcc.pt,Happy
./dataset/esd/0018/Sad/0018_001245.wav,mfccs/0018_001245_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/23549.wav,mfccs/23549_mfcc.pt,Bored
./dataset/esd/0017/Happy/0017_000903.wav,mfccs/0017_000903_mfcc.pt,Happy
./dataset/meld/train/dia589_utt6.mp4,mfccs/dia589_utt6_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/07026.wav,mfccs/07026_mfcc.pt,Question
./dataset/esd/0013/Sad/0013_001359.wav,mfccs/0013_001359_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/18373.wav,mfccs/18373_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/30909.wav,mfccs/30909_mfcc.pt,Question
./dataset/esd/0011/Sad/0011_001268.wav,mfccs/0011_001268_mfcc.pt,Sad
./dataset/esd/0011/Surprise/0011_001468.wav,mfccs/0011_001468_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/42855.wav,mfccs/42855_mfcc.pt,Question
./dataset/esd/0017/Sad/0017_001148.wav,mfccs/0017_001148_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/38169.wav,mfccs/38169_mfcc.pt,Question
./dataset/esd/0012/Surprise/0012_001415.wav,mfccs/0012_001415_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/06725.wav,mfccs/06725_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/16446.wav,mfccs/16446_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/23232.wav,mfccs/23232_mfcc.pt,Bored
./dataset/tess/YAF_disgust/YAF_mouse_disgust.wav,mfccs/YAF_mouse_disgust_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/30390.wav,mfccs/30390_mfcc.pt,Happy
./dataset/esd/0020/Surprise/0020_001432.wav,mfccs/0020_001432_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/32347.wav,mfccs/32347_mfcc.pt,Neutral
./dataset/savee/JK_n05.wav,mfccs/JK_n05_mfcc.pt,Neutral
./dataset/esd/0016/Sad/0016_001254.wav,mfccs/0016_001254_mfcc.pt,Sad
./dataset/esd/0011/Surprise/0011_001714.wav,mfccs/0011_001714_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1027_TSI_DIS_XX.wav,mfccs/1027_TSI_DIS_XX_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1034_IWL_ANG_XX.wav,mfccs/1034_IWL_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/36757.wav,mfccs/36757_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/31786.wav,mfccs/31786_mfcc.pt,Bored
./dataset/esd/0015/Surprise/0015_001563.wav,mfccs/0015_001563_mfcc.pt,Surprise
./dataset/esd/0018/Angry/0018_000575.wav,mfccs/0018_000575_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/37692.wav,mfccs/37692_mfcc.pt,Happy
./dataset/esd/0015/Surprise/0015_001628.wav,mfccs/0015_001628_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/35424.wav,mfccs/35424_mfcc.pt,Question
./dataset/esd/0020/Surprise/0020_001723.wav,mfccs/0020_001723_mfcc.pt,Surprise
./dataset/esd/0011/Surprise/0011_001727.wav,mfccs/0011_001727_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/30641.wav,mfccs/30641_mfcc.pt,Question
./dataset/meld/train/dia482_utt15.mp4,mfccs/dia482_utt15_mfcc.pt,Happy
./dataset/esd/0012/Surprise/0012_001506.wav,mfccs/0012_001506_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/41383.wav,mfccs/41383_mfcc.pt,Bored
./dataset/tess/OAF_Pleasant_surprise/OAF_sub_ps.wav,mfccs/OAF_sub_ps_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/35494.wav,mfccs/35494_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/17902.wav,mfccs/17902_mfcc.pt,Neutral
./dataset/esd/0020/Neutral/0020_000117.wav,mfccs/0020_000117_mfcc.pt,Neutral
./dataset/esd/0020/Neutral/0020_000128.wav,mfccs/0020_000128_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/10611.wav,mfccs/10611_mfcc.pt,Bored
./dataset/esd/0018/Happy/0018_000705.wav,mfccs/0018_000705_mfcc.pt,Happy
./dataset/tess/YAF_neutral/YAF_gin_neutral.wav,mfccs/YAF_gin_neutral_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/45118.wav,mfccs/45118_mfcc.pt,Happy
./dataset/esd/0018/Sad/0018_001230.wav,mfccs/0018_001230_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/38617.wav,mfccs/38617_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/43645.wav,mfccs/43645_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/28606.wav,mfccs/28606_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/38923.wav,mfccs/38923_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/27760.wav,mfccs/27760_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1060_DFA_ANG_XX.wav,mfccs/1060_DFA_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/36660.wav,mfccs/36660_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/10101.wav,mfccs/10101_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1050_TIE_ANG_XX.wav,mfccs/1050_TIE_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/16555.wav,mfccs/16555_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/27952.wav,mfccs/27952_mfcc.pt,Bored
./dataset/esd/0019/Angry/0019_000403.wav,mfccs/0019_000403_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/06743.wav,mfccs/06743_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/30219.wav,mfccs/30219_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/18009.wav,mfccs/18009_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/03239.wav,mfccs/03239_mfcc.pt,Happy
./dataset/tess/OAF_Pleasant_surprise/OAF_keen_ps.wav,mfccs/OAF_keen_ps_mfcc.pt,Surprise
./dataset/esd/0014/Neutral/0014_000077.wav,mfccs/0014_000077_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/43510.wav,mfccs/43510_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1065_MTI_ANG_XX.wav,mfccs/1065_MTI_ANG_XX_mfcc.pt,Anger
./dataset/meld/train/dia928_utt2.mp4,mfccs/dia928_utt2_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/11691.wav,mfccs/11691_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/07483.wav,mfccs/07483_mfcc.pt,Happy
./dataset/esd/0013/Sad/0013_001165.wav,mfccs/0013_001165_mfcc.pt,Sad
./dataset/esd/0014/Neutral/0014_000298.wav,mfccs/0014_000298_mfcc.pt,Neutral
./dataset/esd/0019/Sad/0019_001391.wav,mfccs/0019_001391_mfcc.pt,Sad
./dataset/tess/YAF_pleasant_surprised/YAF_date_ps.wav,mfccs/YAF_date_ps_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/03222.wav,mfccs/03222_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/17749.wav,mfccs/17749_mfcc.pt,Bored
./dataset/meld/train/dia809_utt11.mp4,mfccs/dia809_utt11_mfcc.pt,Happy
./dataset/tess/YAF_neutral/YAF_mouse_neutral.wav,mfccs/YAF_mouse_neutral_mfcc.pt,Neutral
./dataset/esd/0016/Happy/0016_000754.wav,mfccs/0016_000754_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/39679.wav,mfccs/39679_mfcc.pt,Bored
./dataset/meld/train/dia221_utt3.mp4,mfccs/dia221_utt3_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/14280.wav,mfccs/14280_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/28708.wav,mfccs/28708_mfcc.pt,Question
./dataset/meld/train/dia845_utt0.mp4,mfccs/dia845_utt0_mfcc.pt,Neutral
./dataset/meld/train/dia615_utt19.mp4,mfccs/dia615_utt19_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/23889.wav,mfccs/23889_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/43719.wav,mfccs/43719_mfcc.pt,Bored
./dataset/esd/0011/Happy/0011_000988.wav,mfccs/0011_000988_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1045_DFA_SAD_XX.wav,mfccs/1045_DFA_SAD_XX_mfcc.pt,Sad
./dataset/esd/0014/Neutral/0014_000076.wav,mfccs/0014_000076_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1049_IWL_FEA_XX.wav,mfccs/1049_IWL_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/22125.wav,mfccs/22125_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1036_TIE_HAP_XX.wav,mfccs/1036_TIE_HAP_XX_mfcc.pt,Happy
./dataset/esd/0019/Neutral/0019_000292.wav,mfccs/0019_000292_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/44804.wav,mfccs/44804_mfcc.pt,Question
./dataset/esd/0011/Surprise/0011_001643.wav,mfccs/0011_001643_mfcc.pt,Surprise
./dataset/esd/0013/Neutral/0013_000233.wav,mfccs/0013_000233_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/40225.wav,mfccs/40225_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1071_IWL_SAD_XX.wav,mfccs/1071_IWL_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/44443.wav,mfccs/44443_mfcc.pt,Bored
./dataset/esd/0019/Surprise/0019_001574.wav,mfccs/0019_001574_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/29712.wav,mfccs/29712_mfcc.pt,Neutral
./dataset/meld/train/dia35_utt3.mp4,mfccs/dia35_utt3_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1031_IOM_DIS_XX.wav,mfccs/1031_IOM_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0011/Neutral/0011_000289.wav,mfccs/0011_000289_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/04768.wav,mfccs/04768_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1015_WSI_HAP_XX.wav,mfccs/1015_WSI_HAP_XX_mfcc.pt,Happy
./dataset/esd/0011/Sad/0011_001334.wav,mfccs/0011_001334_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/12618.wav,mfccs/12618_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/06586.wav,mfccs/06586_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/05760.wav,mfccs/05760_mfcc.pt,Question
./dataset/esd/0012/Surprise/0012_001482.wav,mfccs/0012_001482_mfcc.pt,Surprise
./dataset/meld/train/dia155_utt2.mp4,mfccs/dia155_utt2_mfcc.pt,Happy
./dataset/esd/0020/Sad/0020_001137.wav,mfccs/0020_001137_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/24656.wav,mfccs/24656_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/04277.wav,mfccs/04277_mfcc.pt,Bored
./dataset/esd/0016/Neutral/0016_000311.wav,mfccs/0016_000311_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/22380.wav,mfccs/22380_mfcc.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_14b_1.wav,mfccs/male2_happy_14b_1_mfcc.pt,Happy
./dataset/esd/0018/Sad/0018_001386.wav,mfccs/0018_001386_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/11911.wav,mfccs/11911_mfcc.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_13b_1.wav,mfccs/female2_sad_13b_1_mfcc.pt,Sad
./dataset/esd/0017/Happy/0017_000742.wav,mfccs/0017_000742_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/16659.wav,mfccs/16659_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/06378.wav,mfccs/06378_mfcc.pt,Bored
./dataset/esd/0012/Angry/0012_000598.wav,mfccs/0012_000598_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/28826.wav,mfccs/28826_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41659.wav,mfccs/41659_mfcc.pt,Bored
./dataset/tess/OAF_disgust/OAF_check_disgust.wav,mfccs/OAF_check_disgust_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/45162.wav,mfccs/45162_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1043_MTI_SAD_XX.wav,mfccs/1043_MTI_SAD_XX_mfcc.pt,Sad
./dataset/tess/YAF_angry/YAF_week_angry.wav,mfccs/YAF_week_angry_mfcc.pt,Anger
./dataset/tess/YAF_sad/YAF_jail_sad.wav,mfccs/YAF_jail_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/45069.wav,mfccs/45069_mfcc.pt,Neutral
./dataset/ravdess/Actor_02/03-01-03-02-02-01-02.wav,mfccs/03-01-03-02-02-01-02_mfcc.pt,Happy
