Filepath,Mfccdeltapath,Emotion
./dataset/mlend/MLEndSND_Public/34125.wav,mfccs_delta/34125_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/27065.wav,mfccs_delta/27065_mfcc_delta.pt,Bored
./dataset/meld/train/dia604_utt5.mp4,mfccs_delta/dia604_utt5_mfcc_delta.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_10a_2.wav,mfccs_delta/female2_sad_10a_2_mfcc_delta.pt,Sad
./dataset/meld/train/dia832_utt11.mp4,mfccs_delta/dia832_utt11_mfcc_delta.pt,Sad
./dataset/esd/0017/Happy/0017_000814.wav,mfccs_delta/0017_000814_mfcc_delta.pt,Happy
./dataset/esd/0018/Angry/0018_000375.wav,mfccs_delta/0018_000375_mfcc_delta.pt,Anger
./dataset/esd/0019/Angry/0019_000412.wav,mfccs_delta/0019_000412_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1081_IWL_HAP_XX.wav,mfccs_delta/1081_IWL_HAP_XX_mfcc_delta.pt,Happy
./dataset/meld/train/dia182_utt6.mp4,mfccs_delta/dia182_utt6_mfcc_delta.pt,Anger
./dataset/esd/0015/Angry/0015_000676.wav,mfccs_delta/0015_000676_mfcc_delta.pt,Anger
./dataset/tess/OAF_neutral/OAF_voice_neutral.wav,mfccs_delta/OAF_voice_neutral_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1029_IWW_DIS_XX.wav,mfccs_delta/1029_IWW_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/14971.wav,mfccs_delta/14971_mfcc_delta.pt,Happy
./dataset/meld/train/dia990_utt13.mp4,mfccs_delta/dia990_utt13_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/23176.wav,mfccs_delta/23176_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/21387.wav,mfccs_delta/21387_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/07189.wav,mfccs_delta/07189_mfcc_delta.pt,Neutral
./dataset/esd/0012/Surprise/0012_001535.wav,mfccs_delta/0012_001535_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/04694.wav,mfccs_delta/04694_mfcc_delta.pt,Question
./dataset/esd/0012/Angry/0012_000616.wav,mfccs_delta/0012_000616_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/06367.wav,mfccs_delta/06367_mfcc_delta.pt,Happy
./dataset/meld/train/dia918_utt10.mp4,mfccs_delta/dia918_utt10_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1075_IWL_FEA_XX.wav,mfccs_delta/1075_IWL_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0016/Surprise/0016_001600.wav,mfccs_delta/0016_001600_mfcc_delta.pt,Surprise
./dataset/ravdess/Actor_17/03-01-08-02-02-02-17.wav,mfccs_delta/03-01-08-02-02-02-17_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1060_TAI_HAP_XX.wav,mfccs_delta/1060_TAI_HAP_XX_mfcc_delta.pt,Happy
./dataset/tess/OAF_neutral/OAF_doll_neutral.wav,mfccs_delta/OAF_doll_neutral_mfcc_delta.pt,Neutral
./dataset/tess/OAF_Fear/OAF_judge_fear.wav,mfccs_delta/OAF_judge_fear_mfcc_delta.pt,Fear
./dataset/meld/train/dia109_utt10.mp4,mfccs_delta/dia109_utt10_mfcc_delta.pt,Neutral
./dataset/esd/0013/Neutral/0013_000079.wav,mfccs_delta/0013_000079_mfcc_delta.pt,Neutral
./dataset/meld/train/dia937_utt5.mp4,mfccs_delta/dia937_utt5_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/45885.wav,mfccs_delta/45885_mfcc_delta.pt,Neutral
./dataset/meld/train/dia972_utt10.mp4,mfccs_delta/dia972_utt10_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/40935.wav,mfccs_delta/40935_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/45576.wav,mfccs_delta/45576_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_04/03-01-07-01-02-01-04.wav,mfccs_delta/03-01-07-01-02-01-04_mfcc_delta.pt,Disgust
./dataset/ravdess/Actor_11/03-01-08-02-01-02-11.wav,mfccs_delta/03-01-08-02-01-02-11_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1041_IOM_HAP_XX.wav,mfccs_delta/1041_IOM_HAP_XX_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1079_WSI_HAP_XX.wav,mfccs_delta/1079_WSI_HAP_XX_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1047_TAI_DIS_XX.wav,mfccs_delta/1047_TAI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0011/Angry/0011_000582.wav,mfccs_delta/0011_000582_mfcc_delta.pt,Anger
./dataset/esd/0016/Neutral/0016_000212.wav,mfccs_delta/0016_000212_mfcc_delta.pt,Neutral
./dataset/esd/0011/Happy/0011_000761.wav,mfccs_delta/0011_000761_mfcc_delta.pt,Happy
./dataset/savee/KL_n07.wav,mfccs_delta/KL_n07_mfcc_delta.pt,Neutral
./dataset/tess/YAF_happy/YAF_join_happy.wav,mfccs_delta/YAF_join_happy_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/20982.wav,mfccs_delta/20982_mfcc_delta.pt,Question
./dataset/meld/train/dia443_utt1.mp4,mfccs_delta/dia443_utt1_mfcc_delta.pt,Neutral
./dataset/ravdess/Actor_12/03-01-07-02-02-02-12.wav,mfccs_delta/03-01-07-02-02-02-12_mfcc_delta.pt,Disgust
./dataset/esd/0020/Neutral/0020_000098.wav,mfccs_delta/0020_000098_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/12058.wav,mfccs_delta/12058_mfcc_delta.pt,Happy
./dataset/esd/0017/Angry/0017_000387.wav,mfccs_delta/0017_000387_mfcc_delta.pt,Anger
./dataset/esd/0014/Sad/0014_001077.wav,mfccs_delta/0014_001077_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/45257.wav,mfccs_delta/45257_mfcc_delta.pt,Question
./dataset/esd/0011/Angry/0011_000574.wav,mfccs_delta/0011_000574_mfcc_delta.pt,Anger
./dataset/esd/0011/Surprise/0011_001499.wav,mfccs_delta/0011_001499_mfcc_delta.pt,Surprise
./dataset/esd/0015/Surprise/0015_001467.wav,mfccs_delta/0015_001467_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/41437.wav,mfccs_delta/41437_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/38252.wav,mfccs_delta/38252_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/21843.wav,mfccs_delta/21843_mfcc_delta.pt,Bored
./dataset/esd/0016/Surprise/0016_001510.wav,mfccs_delta/0016_001510_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/08259.wav,mfccs_delta/08259_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1015_IEO_HAP_LO.wav,mfccs_delta/1015_IEO_HAP_LO_mfcc_delta.pt,Happy
./dataset/esd/0012/Happy/0012_000705.wav,mfccs_delta/0012_000705_mfcc_delta.pt,Happy
./dataset/tess/OAF_Pleasant_surprise/OAF_phone_ps.wav,mfccs_delta/OAF_phone_ps_mfcc_delta.pt,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_happy_11a_2.wav,mfccs_delta/female1_happy_11a_2_mfcc_delta.pt,Happy
./dataset/esd/0019/Happy/0019_000958.wav,mfccs_delta/0019_000958_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/12337.wav,mfccs_delta/12337_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1024_IEO_FEA_MD.wav,mfccs_delta/1024_IEO_FEA_MD_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/34630.wav,mfccs_delta/34630_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/11766.wav,mfccs_delta/11766_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/43987.wav,mfccs_delta/43987_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/44978.wav,mfccs_delta/44978_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/09046.wav,mfccs_delta/09046_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/40842.wav,mfccs_delta/40842_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/29770.wav,mfccs_delta/29770_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1014_IOM_NEU_XX.wav,mfccs_delta/1014_IOM_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/35977.wav,mfccs_delta/35977_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/29550.wav,mfccs_delta/29550_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/04518.wav,mfccs_delta/04518_mfcc_delta.pt,Bored
./dataset/esd/0013/Angry/0013_000565.wav,mfccs_delta/0013_000565_mfcc_delta.pt,Anger
./dataset/esd/0014/Sad/0014_001264.wav,mfccs_delta/0014_001264_mfcc_delta.pt,Sad
./dataset/esd/0020/Angry/0020_000431.wav,mfccs_delta/0020_000431_mfcc_delta.pt,Anger
./dataset/esd/0017/Sad/0017_001066.wav,mfccs_delta/0017_001066_mfcc_delta.pt,Sad
./dataset/esd/0013/Happy/0013_000792.wav,mfccs_delta/0013_000792_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/23310.wav,mfccs_delta/23310_mfcc_delta.pt,Question
./dataset/esd/0020/Happy/0020_001035.wav,mfccs_delta/0020_001035_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/01229.wav,mfccs_delta/01229_mfcc_delta.pt,Bored
./dataset/esd/0015/Surprise/0015_001739.wav,mfccs_delta/0015_001739_mfcc_delta.pt,Surprise
./dataset/esd/0014/Surprise/0014_001444.wav,mfccs_delta/0014_001444_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/37097.wav,mfccs_delta/37097_mfcc_delta.pt,Question
./dataset/esd/0013/Surprise/0013_001621.wav,mfccs_delta/0013_001621_mfcc_delta.pt,Surprise
./dataset/tess/OAF_disgust/OAF_sour_disgust.wav,mfccs_delta/OAF_sour_disgust_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/24353.wav,mfccs_delta/24353_mfcc_delta.pt,Happy
./dataset/esd/0015/Surprise/0015_001602.wav,mfccs_delta/0015_001602_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/25481.wav,mfccs_delta/25481_mfcc_delta.pt,Bored
./dataset/esd/0011/Happy/0011_000903.wav,mfccs_delta/0011_000903_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1041_TIE_HAP_XX.wav,mfccs_delta/1041_TIE_HAP_XX_mfcc_delta.pt,Happy
./dataset/meld/train/dia686_utt3.mp4,mfccs_delta/dia686_utt3_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/46279.wav,mfccs_delta/46279_mfcc_delta.pt,Happy
./dataset/esd/0017/Angry/0017_000483.wav,mfccs_delta/0017_000483_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/36006.wav,mfccs_delta/36006_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/10267.wav,mfccs_delta/10267_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/15339.wav,mfccs_delta/15339_mfcc_delta.pt,Bored
./dataset/esd/0013/Sad/0013_001058.wav,mfccs_delta/0013_001058_mfcc_delta.pt,Sad
./dataset/meld/train/dia144_utt2.mp4,mfccs_delta/dia144_utt2_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/22151.wav,mfccs_delta/22151_mfcc_delta.pt,Happy
./dataset/meld/train/dia196_utt0.mp4,mfccs_delta/dia196_utt0_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/18207.wav,mfccs_delta/18207_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/38244.wav,mfccs_delta/38244_mfcc_delta.pt,Question
./dataset/esd/0018/Surprise/0018_001443.wav,mfccs_delta/0018_001443_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1034_ITH_SAD_XX.wav,mfccs_delta/1034_ITH_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/10685.wav,mfccs_delta/10685_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1070_WSI_ANG_XX.wav,mfccs_delta/1070_WSI_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/46626.wav,mfccs_delta/46626_mfcc_delta.pt,Bored
./dataset/esd/0013/Happy/0013_001012.wav,mfccs_delta/0013_001012_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/43829.wav,mfccs_delta/43829_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/25250.wav,mfccs_delta/25250_mfcc_delta.pt,Happy
./dataset/tess/OAF_Fear/OAF_date_fear.wav,mfccs_delta/OAF_date_fear_mfcc_delta.pt,Fear
./dataset/esd/0018/Angry/0018_000392.wav,mfccs_delta/0018_000392_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/39547.wav,mfccs_delta/39547_mfcc_delta.pt,Question
./dataset/esd/0014/Sad/0014_001086.wav,mfccs_delta/0014_001086_mfcc_delta.pt,Sad
./dataset/tess/OAF_Fear/OAF_door_fear.wav,mfccs_delta/OAF_door_fear_mfcc_delta.pt,Fear
./dataset/esd/0014/Sad/0014_001183.wav,mfccs_delta/0014_001183_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/32282.wav,mfccs_delta/32282_mfcc_delta.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_sad_3b_2.wav,mfccs_delta/female1_sad_3b_2_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/37518.wav,mfccs_delta/37518_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/41194.wav,mfccs_delta/41194_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/36916.wav,mfccs_delta/36916_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1029_ITS_SAD_XX.wav,mfccs_delta/1029_ITS_SAD_XX_mfcc_delta.pt,Sad
./dataset/esd/0011/Neutral/0011_000294.wav,mfccs_delta/0011_000294_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/16993.wav,mfccs_delta/16993_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1061_ITS_HAP_XX.wav,mfccs_delta/1061_ITS_HAP_XX_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1072_IEO_ANG_LO.wav,mfccs_delta/1072_IEO_ANG_LO_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/21609.wav,mfccs_delta/21609_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/46649.wav,mfccs_delta/46649_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/24326.wav,mfccs_delta/24326_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/17754.wav,mfccs_delta/17754_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/32080.wav,mfccs_delta/32080_mfcc_delta.pt,Bored
./dataset/esd/0019/Angry/0019_000571.wav,mfccs_delta/0019_000571_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/15898.wav,mfccs_delta/15898_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/03380.wav,mfccs_delta/03380_mfcc_delta.pt,Happy
./dataset/esd/0018/Sad/0018_001297.wav,mfccs_delta/0018_001297_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1086_WSI_SAD_XX.wav,mfccs_delta/1086_WSI_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/42039.wav,mfccs_delta/42039_mfcc_delta.pt,Happy
./dataset/esd/0015/Sad/0015_001250.wav,mfccs_delta/0015_001250_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1023_ITS_DIS_XX.wav,mfccs_delta/1023_ITS_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/10293.wav,mfccs_delta/10293_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/37839.wav,mfccs_delta/37839_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/21296.wav,mfccs_delta/21296_mfcc_delta.pt,Question
./dataset/esd/0016/Surprise/0016_001514.wav,mfccs_delta/0016_001514_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1035_IEO_HAP_HI.wav,mfccs_delta/1035_IEO_HAP_HI_mfcc_delta.pt,Happy
./dataset/meld/train/dia621_utt3.mp4,mfccs_delta/dia621_utt3_mfcc_delta.pt,Anger
./dataset/esd/0020/Surprise/0020_001554.wav,mfccs_delta/0020_001554_mfcc_delta.pt,Surprise
./dataset/tess/OAF_angry/OAF_boat_angry.wav,mfccs_delta/OAF_boat_angry_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/16410.wav,mfccs_delta/16410_mfcc_delta.pt,Happy
./dataset/esd/0012/Neutral/0012_000156.wav,mfccs_delta/0012_000156_mfcc_delta.pt,Neutral
./dataset/meld/train/dia612_utt5.mp4,mfccs_delta/dia612_utt5_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/31177.wav,mfccs_delta/31177_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1015_IEO_NEU_XX.wav,mfccs_delta/1015_IEO_NEU_XX_mfcc_delta.pt,Neutral
./dataset/meld/train/dia776_utt5.mp4,mfccs_delta/dia776_utt5_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/44549.wav,mfccs_delta/44549_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/13125.wav,mfccs_delta/13125_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/39833.wav,mfccs_delta/39833_mfcc_delta.pt,Question
./dataset/esd/0014/Angry/0014_000384.wav,mfccs_delta/0014_000384_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/16337.wav,mfccs_delta/16337_mfcc_delta.pt,Bored
./dataset/esd/0015/Sad/0015_001346.wav,mfccs_delta/0015_001346_mfcc_delta.pt,Sad
./dataset/esd/0018/Sad/0018_001263.wav,mfccs_delta/0018_001263_mfcc_delta.pt,Sad
./dataset/esd/0014/Neutral/0014_000038.wav,mfccs_delta/0014_000038_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/12078.wav,mfccs_delta/12078_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1024_WSI_DIS_XX.wav,mfccs_delta/1024_WSI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0014/Angry/0014_000388.wav,mfccs_delta/0014_000388_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/04909.wav,mfccs_delta/04909_mfcc_delta.pt,Question
./dataset/esd/0015/Neutral/0015_000302.wav,mfccs_delta/0015_000302_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/34180.wav,mfccs_delta/34180_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1017_IEO_DIS_HI.wav,mfccs_delta/1017_IEO_DIS_HI_mfcc_delta.pt,Disgust
./dataset/crema-d/AudioWAV/1056_MTI_FEA_XX.wav,mfccs_delta/1056_MTI_FEA_XX_mfcc_delta.pt,Fear
./dataset/crema-d/AudioWAV/1030_TIE_SAD_XX.wav,mfccs_delta/1030_TIE_SAD_XX_mfcc_delta.pt,Sad
./dataset/meld/train/dia778_utt1.mp4,mfccs_delta/dia778_utt1_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1066_DFA_SAD_XX.wav,mfccs_delta/1066_DFA_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/39036.wav,mfccs_delta/39036_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/03370.wav,mfccs_delta/03370_mfcc_delta.pt,Question
./dataset/esd/0019/Happy/0019_000910.wav,mfccs_delta/0019_000910_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/01671.wav,mfccs_delta/01671_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/04196.wav,mfccs_delta/04196_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/37451.wav,mfccs_delta/37451_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/15151.wav,mfccs_delta/15151_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/28165.wav,mfccs_delta/28165_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/35608.wav,mfccs_delta/35608_mfcc_delta.pt,Question
./dataset/esd/0016/Sad/0016_001227.wav,mfccs_delta/0016_001227_mfcc_delta.pt,Sad
./dataset/esd/0019/Angry/0019_000545.wav,mfccs_delta/0019_000545_mfcc_delta.pt,Anger
./dataset/esd/0015/Sad/0015_001237.wav,mfccs_delta/0015_001237_mfcc_delta.pt,Sad
./dataset/tess/YAF_disgust/YAF_kick_disgust.wav,mfccs_delta/YAF_kick_disgust_mfcc_delta.pt,Disgust
./dataset/esd/0013/Happy/0013_000906.wav,mfccs_delta/0013_000906_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/07647.wav,mfccs_delta/07647_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/45516.wav,mfccs_delta/45516_mfcc_delta.pt,Question
./dataset/esd/0014/Sad/0014_001350.wav,mfccs_delta/0014_001350_mfcc_delta.pt,Sad
./dataset/esd/0014/Angry/0014_000513.wav,mfccs_delta/0014_000513_mfcc_delta.pt,Anger
./dataset/esd/0012/Sad/0012_001191.wav,mfccs_delta/0012_001191_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/21388.wav,mfccs_delta/21388_mfcc_delta.pt,Neutral
./dataset/esd/0015/Angry/0015_000504.wav,mfccs_delta/0015_000504_mfcc_delta.pt,Anger
./dataset/esd/0017/Sad/0017_001168.wav,mfccs_delta/0017_001168_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/31876.wav,mfccs_delta/31876_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/23087.wav,mfccs_delta/23087_mfcc_delta.pt,Question
./dataset/meld/train/dia531_utt11.mp4,mfccs_delta/dia531_utt11_mfcc_delta.pt,Sad
./dataset/esd/0020/Angry/0020_000694.wav,mfccs_delta/0020_000694_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/37808.wav,mfccs_delta/37808_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/38563.wav,mfccs_delta/38563_mfcc_delta.pt,Neutral
./dataset/ravdess/Actor_17/03-01-01-01-01-02-17.wav,mfccs_delta/03-01-01-01-01-02-17_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/19676.wav,mfccs_delta/19676_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/00354.wav,mfccs_delta/00354_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/45352.wav,mfccs_delta/45352_mfcc_delta.pt,Bored
./dataset/meld/train/dia477_utt13.mp4,mfccs_delta/dia477_utt13_mfcc_delta.pt,Happy
./dataset/esd/0015/Neutral/0015_000145.wav,mfccs_delta/0015_000145_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/35823.wav,mfccs_delta/35823_mfcc_delta.pt,Question
./dataset/esd/0020/Angry/0020_000413.wav,mfccs_delta/0020_000413_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/05272.wav,mfccs_delta/05272_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/31775.wav,mfccs_delta/31775_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/04284.wav,mfccs_delta/04284_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/33130.wav,mfccs_delta/33130_mfcc_delta.pt,Bored
./dataset/ravdess/Actor_15/03-01-04-02-01-02-15.wav,mfccs_delta/03-01-04-02-01-02-15_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/15001.wav,mfccs_delta/15001_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/08970.wav,mfccs_delta/08970_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/01015.wav,mfccs_delta/01015_mfcc_delta.pt,Happy
./dataset/esd/0015/Sad/0015_001300.wav,mfccs_delta/0015_001300_mfcc_delta.pt,Sad
./dataset/esd/0017/Sad/0017_001088.wav,mfccs_delta/0017_001088_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/34015.wav,mfccs_delta/34015_mfcc_delta.pt,Question
./dataset/esd/0017/Sad/0017_001144.wav,mfccs_delta/0017_001144_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/03232.wav,mfccs_delta/03232_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1082_TSI_SAD_XX.wav,mfccs_delta/1082_TSI_SAD_XX_mfcc_delta.pt,Sad
./dataset/esd/0016/Sad/0016_001129.wav,mfccs_delta/0016_001129_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/28224.wav,mfccs_delta/28224_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/28725.wav,mfccs_delta/28725_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1089_WSI_NEU_XX.wav,mfccs_delta/1089_WSI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/09384.wav,mfccs_delta/09384_mfcc_delta.pt,Neutral
./dataset/meld/train/dia796_utt20.mp4,mfccs_delta/dia796_utt20_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1058_IEO_HAP_LO.wav,mfccs_delta/1058_IEO_HAP_LO_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/36935.wav,mfccs_delta/36935_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/05894.wav,mfccs_delta/05894_mfcc_delta.pt,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_angry_4a_2.wav,mfccs_delta/female2_angry_4a_2_mfcc_delta.pt,Anger
./dataset/esd/0014/Sad/0014_001177.wav,mfccs_delta/0014_001177_mfcc_delta.pt,Sad
./dataset/meld/train/dia908_utt11.mp4,mfccs_delta/dia908_utt11_mfcc_delta.pt,Neutral
./dataset/meld/train/dia514_utt0.mp4,mfccs_delta/dia514_utt0_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/27756.wav,mfccs_delta/27756_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/08692.wav,mfccs_delta/08692_mfcc_delta.pt,Happy
./dataset/tess/OAF_neutral/OAF_lose_neutral.wav,mfccs_delta/OAF_lose_neutral_mfcc_delta.pt,Neutral
./dataset/meld/train/dia366_utt4.mp4,mfccs_delta/dia366_utt4_mfcc_delta.pt,Surprise
./dataset/tess/OAF_happy/OAF_five_happy.wav,mfccs_delta/OAF_five_happy_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/27092.wav,mfccs_delta/27092_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/19090.wav,mfccs_delta/19090_mfcc_delta.pt,Bored
