Melspectrogrampath,Emotion,Tensorpath
melspectrograms/0016_001103_melspectrogram.png,Sad,melspectrogram_tensors/0016_001103_melspectrogram.pt
melspectrograms/OAF_neat_disgust_melspectrogram.png,Disgust,melspectrogram_tensors/OAF_neat_disgust_melspectrogram.pt
melspectrograms/37094_melspectrogram.png,Bored,melspectrogram_tensors/37094_melspectrogram.pt
melspectrograms/31394_melspectrogram.png,Neutral,melspectrogram_tensors/31394_melspectrogram.pt
melspectrograms/0020_001750_melspectrogram.png,Surprise,melspectrogram_tensors/0020_001750_melspectrogram.pt
melspectrograms/39211_melspectrogram.png,Bored,melspectrogram_tensors/39211_melspectrogram.pt
melspectrograms/0011_000893_melspectrogram.png,Happy,melspectrogram_tensors/0011_000893_melspectrogram.pt
melspectrograms/1068_TSI_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1068_TSI_SAD_XX_melspectrogram.pt
melspectrograms/OAF_fat_angry_melspectrogram.png,Anger,melspectrogram_tensors/OAF_fat_angry_melspectrogram.pt
melspectrograms/01110_melspectrogram.png,Neutral,melspectrogram_tensors/01110_melspectrogram.pt
melspectrograms/40414_melspectrogram.png,Bored,melspectrogram_tensors/40414_melspectrogram.pt
melspectrograms/1080_WSI_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1080_WSI_NEU_XX_melspectrogram.pt
melspectrograms/22515_melspectrogram.png,Neutral,melspectrogram_tensors/22515_melspectrogram.pt
melspectrograms/dia20_utt4_melspectrogram.png,Happy,melspectrogram_tensors/dia20_utt4_melspectrogram.pt
melspectrograms/10195_melspectrogram.png,Question,melspectrogram_tensors/10195_melspectrogram.pt
melspectrograms/08689_melspectrogram.png,Bored,melspectrogram_tensors/08689_melspectrogram.pt
melspectrograms/30099_melspectrogram.png,Question,melspectrogram_tensors/30099_melspectrogram.pt
melspectrograms/14352_melspectrogram.png,Bored,melspectrogram_tensors/14352_melspectrogram.pt
melspectrograms/dia505_utt1_melspectrogram.png,Neutral,melspectrogram_tensors/dia505_utt1_melspectrogram.pt
melspectrograms/dia682_utt10_melspectrogram.png,Neutral,melspectrogram_tensors/dia682_utt10_melspectrogram.pt
melspectrograms/YAF_rush_disgust_melspectrogram.png,Disgust,melspectrogram_tensors/YAF_rush_disgust_melspectrogram.pt
melspectrograms/male1_angry_8b_2_melspectrogram.png,Anger,melspectrogram_tensors/male1_angry_8b_2_melspectrogram.pt
melspectrograms/0020_000072_melspectrogram.png,Neutral,melspectrogram_tensors/0020_000072_melspectrogram.pt
melspectrograms/dia947_utt1_melspectrogram.png,Surprise,melspectrogram_tensors/dia947_utt1_melspectrogram.pt
melspectrograms/18109_melspectrogram.png,Bored,melspectrogram_tensors/18109_melspectrogram.pt
melspectrograms/0019_000441_melspectrogram.png,Anger,melspectrogram_tensors/0019_000441_melspectrogram.pt
melspectrograms/1011_IWW_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1011_IWW_DIS_XX_melspectrogram.pt
melspectrograms/07884_melspectrogram.png,Bored,melspectrogram_tensors/07884_melspectrogram.pt
melspectrograms/1045_DFA_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1045_DFA_SAD_XX_melspectrogram.pt
melspectrograms/0017_000788_melspectrogram.png,Happy,melspectrogram_tensors/0017_000788_melspectrogram.pt
melspectrograms/0012_000139_melspectrogram.png,Neutral,melspectrogram_tensors/0012_000139_melspectrogram.pt
melspectrograms/39951_melspectrogram.png,Happy,melspectrogram_tensors/39951_melspectrogram.pt
melspectrograms/03-01-01-01-01-02-17_melspectrogram.png,Neutral,melspectrogram_tensors/03-01-01-01-01-02-17_melspectrogram.pt
melspectrograms/0017_001596_melspectrogram.png,Surprise,melspectrogram_tensors/0017_001596_melspectrogram.pt
melspectrograms/07136_melspectrogram.png,Bored,melspectrogram_tensors/07136_melspectrogram.pt
melspectrograms/0015_001436_melspectrogram.png,Surprise,melspectrogram_tensors/0015_001436_melspectrogram.pt
melspectrograms/YAF_hit_ps_melspectrogram.png,Surprise,melspectrogram_tensors/YAF_hit_ps_melspectrogram.pt
melspectrograms/1034_WSI_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1034_WSI_SAD_XX_melspectrogram.pt
melspectrograms/0015_001254_melspectrogram.png,Sad,melspectrogram_tensors/0015_001254_melspectrogram.pt
melspectrograms/17986_melspectrogram.png,Neutral,melspectrogram_tensors/17986_melspectrogram.pt
melspectrograms/02290_melspectrogram.png,Question,melspectrogram_tensors/02290_melspectrogram.pt
melspectrograms/YAF_rot_ps_melspectrogram.png,Surprise,melspectrogram_tensors/YAF_rot_ps_melspectrogram.pt
melspectrograms/19197_melspectrogram.png,Question,melspectrogram_tensors/19197_melspectrogram.pt
melspectrograms/33651_melspectrogram.png,Neutral,melspectrogram_tensors/33651_melspectrogram.pt
melspectrograms/36677_melspectrogram.png,Neutral,melspectrogram_tensors/36677_melspectrogram.pt
melspectrograms/0016_001403_melspectrogram.png,Surprise,melspectrogram_tensors/0016_001403_melspectrogram.pt
melspectrograms/44490_melspectrogram.png,Bored,melspectrogram_tensors/44490_melspectrogram.pt
melspectrograms/43231_melspectrogram.png,Happy,melspectrogram_tensors/43231_melspectrogram.pt
melspectrograms/02973_melspectrogram.png,Question,melspectrogram_tensors/02973_melspectrogram.pt
melspectrograms/41875_melspectrogram.png,Happy,melspectrogram_tensors/41875_melspectrogram.pt
melspectrograms/11742_melspectrogram.png,Neutral,melspectrogram_tensors/11742_melspectrogram.pt
melspectrograms/1084_IEO_ANG_HI_melspectrogram.png,Anger,melspectrogram_tensors/1084_IEO_ANG_HI_melspectrogram.pt
melspectrograms/dia526_utt6_melspectrogram.png,Fear,melspectrogram_tensors/dia526_utt6_melspectrogram.pt
melspectrograms/0020_000298_melspectrogram.png,Neutral,melspectrogram_tensors/0020_000298_melspectrogram.pt
melspectrograms/OAF_chat_disgust_melspectrogram.png,Disgust,melspectrogram_tensors/OAF_chat_disgust_melspectrogram.pt
melspectrograms/0011_000096_melspectrogram.png,Neutral,melspectrogram_tensors/0011_000096_melspectrogram.pt
melspectrograms/29125_melspectrogram.png,Happy,melspectrogram_tensors/29125_melspectrogram.pt
melspectrograms/1048_IEO_DIS_MD_melspectrogram.png,Disgust,melspectrogram_tensors/1048_IEO_DIS_MD_melspectrogram.pt
melspectrograms/0012_000154_melspectrogram.png,Neutral,melspectrogram_tensors/0012_000154_melspectrogram.pt
melspectrograms/male2_neutral_11b_2_melspectrogram.png,Neutral,melspectrogram_tensors/male2_neutral_11b_2_melspectrogram.pt
melspectrograms/19090_melspectrogram.png,Bored,melspectrogram_tensors/19090_melspectrogram.pt
melspectrograms/1038_DFA_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1038_DFA_NEU_XX_melspectrogram.pt
melspectrograms/1070_ITH_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1070_ITH_SAD_XX_melspectrogram.pt
melspectrograms/25800_melspectrogram.png,Happy,melspectrogram_tensors/25800_melspectrogram.pt
melspectrograms/dia4_utt4_melspectrogram.png,Neutral,melspectrogram_tensors/dia4_utt4_melspectrogram.pt
melspectrograms/21387_melspectrogram.png,Question,melspectrogram_tensors/21387_melspectrogram.pt
melspectrograms/27676_melspectrogram.png,Bored,melspectrogram_tensors/27676_melspectrogram.pt
melspectrograms/dia949_utt11_melspectrogram.png,Neutral,melspectrogram_tensors/dia949_utt11_melspectrogram.pt
melspectrograms/22462_melspectrogram.png,Happy,melspectrogram_tensors/22462_melspectrogram.pt
melspectrograms/40087_melspectrogram.png,Happy,melspectrogram_tensors/40087_melspectrogram.pt
melspectrograms/0015_000306_melspectrogram.png,Neutral,melspectrogram_tensors/0015_000306_melspectrogram.pt
melspectrograms/0014_001654_melspectrogram.png,Surprise,melspectrogram_tensors/0014_001654_melspectrogram.pt
melspectrograms/1041_WSI_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1041_WSI_HAP_XX_melspectrogram.pt
melspectrograms/32681_melspectrogram.png,Happy,melspectrogram_tensors/32681_melspectrogram.pt
melspectrograms/12078_melspectrogram.png,Question,melspectrogram_tensors/12078_melspectrogram.pt
melspectrograms/1010_ITH_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1010_ITH_DIS_XX_melspectrogram.pt
melspectrograms/0019_000776_melspectrogram.png,Happy,melspectrogram_tensors/0019_000776_melspectrogram.pt
melspectrograms/0013_000756_melspectrogram.png,Happy,melspectrogram_tensors/0013_000756_melspectrogram.pt
melspectrograms/0015_000910_melspectrogram.png,Happy,melspectrogram_tensors/0015_000910_melspectrogram.pt
melspectrograms/dia6_utt10_melspectrogram.png,Anger,melspectrogram_tensors/dia6_utt10_melspectrogram.pt
melspectrograms/male1_angry_10a_2_melspectrogram.png,Anger,melspectrogram_tensors/male1_angry_10a_2_melspectrogram.pt
melspectrograms/0020_000390_melspectrogram.png,Anger,melspectrogram_tensors/0020_000390_melspectrogram.pt
melspectrograms/43264_melspectrogram.png,Happy,melspectrogram_tensors/43264_melspectrogram.pt
melspectrograms/dia326_utt1_melspectrogram.png,Surprise,melspectrogram_tensors/dia326_utt1_melspectrogram.pt
melspectrograms/22639_melspectrogram.png,Bored,melspectrogram_tensors/22639_melspectrogram.pt
melspectrograms/45632_melspectrogram.png,Happy,melspectrogram_tensors/45632_melspectrogram.pt
melspectrograms/0016_000887_melspectrogram.png,Happy,melspectrogram_tensors/0016_000887_melspectrogram.pt
melspectrograms/11936_melspectrogram.png,Neutral,melspectrogram_tensors/11936_melspectrogram.pt
melspectrograms/45817_melspectrogram.png,Question,melspectrogram_tensors/45817_melspectrogram.pt
melspectrograms/0014_000971_melspectrogram.png,Happy,melspectrogram_tensors/0014_000971_melspectrogram.pt
melspectrograms/dia604_utt13_melspectrogram.png,Neutral,melspectrogram_tensors/dia604_utt13_melspectrogram.pt
melspectrograms/0015_000860_melspectrogram.png,Happy,melspectrogram_tensors/0015_000860_melspectrogram.pt
melspectrograms/0019_001447_melspectrogram.png,Surprise,melspectrogram_tensors/0019_001447_melspectrogram.pt
melspectrograms/OAF_doll_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/OAF_doll_neutral_melspectrogram.pt
melspectrograms/09282_melspectrogram.png,Neutral,melspectrogram_tensors/09282_melspectrogram.pt
melspectrograms/OAF_life_angry_melspectrogram.png,Anger,melspectrogram_tensors/OAF_life_angry_melspectrogram.pt
melspectrograms/dia727_utt3_melspectrogram.png,Neutral,melspectrogram_tensors/dia727_utt3_melspectrogram.pt
melspectrograms/18849_melspectrogram.png,Neutral,melspectrogram_tensors/18849_melspectrogram.pt
melspectrograms/0016_001427_melspectrogram.png,Surprise,melspectrogram_tensors/0016_001427_melspectrogram.pt
melspectrograms/18050_melspectrogram.png,Neutral,melspectrogram_tensors/18050_melspectrogram.pt
melspectrograms/25401_melspectrogram.png,Question,melspectrogram_tensors/25401_melspectrogram.pt
melspectrograms/1045_IEO_HAP_LO_melspectrogram.png,Happy,melspectrogram_tensors/1045_IEO_HAP_LO_melspectrogram.pt
melspectrograms/09539_melspectrogram.png,Question,melspectrogram_tensors/09539_melspectrogram.pt
melspectrograms/44323_melspectrogram.png,Happy,melspectrogram_tensors/44323_melspectrogram.pt
melspectrograms/1023_IOM_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1023_IOM_ANG_XX_melspectrogram.pt
melspectrograms/dia579_utt1_melspectrogram.png,Happy,melspectrogram_tensors/dia579_utt1_melspectrogram.pt
melspectrograms/0019_001365_melspectrogram.png,Sad,melspectrogram_tensors/0019_001365_melspectrogram.pt
melspectrograms/13951_melspectrogram.png,Bored,melspectrogram_tensors/13951_melspectrogram.pt
melspectrograms/40257_melspectrogram.png,Question,melspectrogram_tensors/40257_melspectrogram.pt
melspectrograms/26267_melspectrogram.png,Question,melspectrogram_tensors/26267_melspectrogram.pt
melspectrograms/0017_000218_melspectrogram.png,Neutral,melspectrogram_tensors/0017_000218_melspectrogram.pt
melspectrograms/0015_001142_melspectrogram.png,Sad,melspectrogram_tensors/0015_001142_melspectrogram.pt
melspectrograms/04836_melspectrogram.png,Question,melspectrogram_tensors/04836_melspectrogram.pt
melspectrograms/03-01-07-01-01-02-07_melspectrogram.png,Disgust,melspectrogram_tensors/03-01-07-01-01-02-07_melspectrogram.pt
melspectrograms/dia388_utt4_melspectrogram.png,Disgust,melspectrogram_tensors/dia388_utt4_melspectrogram.pt
melspectrograms/0012_000252_melspectrogram.png,Neutral,melspectrogram_tensors/0012_000252_melspectrogram.pt
melspectrograms/21021_melspectrogram.png,Bored,melspectrogram_tensors/21021_melspectrogram.pt
melspectrograms/0019_000808_melspectrogram.png,Happy,melspectrogram_tensors/0019_000808_melspectrogram.pt
melspectrograms/40912_melspectrogram.png,Neutral,melspectrogram_tensors/40912_melspectrogram.pt
melspectrograms/1064_IOM_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1064_IOM_HAP_XX_melspectrogram.pt
melspectrograms/28482_melspectrogram.png,Bored,melspectrogram_tensors/28482_melspectrogram.pt
melspectrograms/dia841_utt22_melspectrogram.png,Neutral,melspectrogram_tensors/dia841_utt22_melspectrogram.pt
melspectrograms/42671_melspectrogram.png,Question,melspectrogram_tensors/42671_melspectrogram.pt
melspectrograms/34914_melspectrogram.png,Question,melspectrogram_tensors/34914_melspectrogram.pt
melspectrograms/03-01-04-01-02-02-01_melspectrogram.png,Sad,melspectrogram_tensors/03-01-04-01-02-02-01_melspectrogram.pt
melspectrograms/0013_000383_melspectrogram.png,Anger,melspectrogram_tensors/0013_000383_melspectrogram.pt
melspectrograms/11978_melspectrogram.png,Question,melspectrogram_tensors/11978_melspectrogram.pt
melspectrograms/dia103_utt4_melspectrogram.png,Neutral,melspectrogram_tensors/dia103_utt4_melspectrogram.pt
melspectrograms/28201_melspectrogram.png,Neutral,melspectrogram_tensors/28201_melspectrogram.pt
melspectrograms/0012_000442_melspectrogram.png,Anger,melspectrogram_tensors/0012_000442_melspectrogram.pt
melspectrograms/03-01-03-02-01-01-21_melspectrogram.png,Happy,melspectrogram_tensors/03-01-03-02-01-01-21_melspectrogram.pt
melspectrograms/1067_IOM_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1067_IOM_ANG_XX_melspectrogram.pt
melspectrograms/dia109_utt20_melspectrogram.png,Anger,melspectrogram_tensors/dia109_utt20_melspectrogram.pt
melspectrograms/OAF_juice_fear_melspectrogram.png,Fear,melspectrogram_tensors/OAF_juice_fear_melspectrogram.pt
melspectrograms/46833_melspectrogram.png,Bored,melspectrogram_tensors/46833_melspectrogram.pt
melspectrograms/0018_001212_melspectrogram.png,Sad,melspectrogram_tensors/0018_001212_melspectrogram.pt
melspectrograms/22537_melspectrogram.png,Question,melspectrogram_tensors/22537_melspectrogram.pt
melspectrograms/45069_melspectrogram.png,Neutral,melspectrogram_tensors/45069_melspectrogram.pt
melspectrograms/0015_000811_melspectrogram.png,Happy,melspectrogram_tensors/0015_000811_melspectrogram.pt
melspectrograms/0020_000870_melspectrogram.png,Happy,melspectrogram_tensors/0020_000870_melspectrogram.pt
melspectrograms/23971_melspectrogram.png,Neutral,melspectrogram_tensors/23971_melspectrogram.pt
melspectrograms/0012_001024_melspectrogram.png,Happy,melspectrogram_tensors/0012_001024_melspectrogram.pt
melspectrograms/23734_melspectrogram.png,Question,melspectrogram_tensors/23734_melspectrogram.pt
melspectrograms/1005_WSI_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1005_WSI_HAP_XX_melspectrogram.pt
melspectrograms/38296_melspectrogram.png,Question,melspectrogram_tensors/38296_melspectrogram.pt
melspectrograms/0018_000185_melspectrogram.png,Neutral,melspectrogram_tensors/0018_000185_melspectrogram.pt
melspectrograms/OAF_food_angry_melspectrogram.png,Anger,melspectrogram_tensors/OAF_food_angry_melspectrogram.pt
melspectrograms/0019_000439_melspectrogram.png,Anger,melspectrogram_tensors/0019_000439_melspectrogram.pt
melspectrograms/0017_000583_melspectrogram.png,Anger,melspectrogram_tensors/0017_000583_melspectrogram.pt
melspectrograms/30458_melspectrogram.png,Bored,melspectrogram_tensors/30458_melspectrogram.pt
melspectrograms/0015_001517_melspectrogram.png,Surprise,melspectrogram_tensors/0015_001517_melspectrogram.pt
melspectrograms/0018_001466_melspectrogram.png,Surprise,melspectrogram_tensors/0018_001466_melspectrogram.pt
melspectrograms/41585_melspectrogram.png,Happy,melspectrogram_tensors/41585_melspectrogram.pt
melspectrograms/0014_000010_melspectrogram.png,Neutral,melspectrogram_tensors/0014_000010_melspectrogram.pt
melspectrograms/dia288_utt10_melspectrogram.png,Neutral,melspectrogram_tensors/dia288_utt10_melspectrogram.pt
melspectrograms/15216_melspectrogram.png,Happy,melspectrogram_tensors/15216_melspectrogram.pt
melspectrograms/0012_001220_melspectrogram.png,Sad,melspectrogram_tensors/0012_001220_melspectrogram.pt
melspectrograms/dia476_utt2_melspectrogram.png,Neutral,melspectrogram_tensors/dia476_utt2_melspectrogram.pt
melspectrograms/dia973_utt4_melspectrogram.png,Happy,melspectrogram_tensors/dia973_utt4_melspectrogram.pt
melspectrograms/1024_TIE_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1024_TIE_HAP_XX_melspectrogram.pt
melspectrograms/dia553_utt8_melspectrogram.png,Happy,melspectrogram_tensors/dia553_utt8_melspectrogram.pt
melspectrograms/1060_IWL_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1060_IWL_ANG_XX_melspectrogram.pt
melspectrograms/0019_001247_melspectrogram.png,Sad,melspectrogram_tensors/0019_001247_melspectrogram.pt
melspectrograms/dia73_utt2_melspectrogram.png,Happy,melspectrogram_tensors/dia73_utt2_melspectrogram.pt
melspectrograms/dia534_utt1_melspectrogram.png,Neutral,melspectrogram_tensors/dia534_utt1_melspectrogram.pt
melspectrograms/45665_melspectrogram.png,Bored,melspectrogram_tensors/45665_melspectrogram.pt
melspectrograms/0011_001211_melspectrogram.png,Sad,melspectrogram_tensors/0011_001211_melspectrogram.pt
melspectrograms/35056_melspectrogram.png,Bored,melspectrogram_tensors/35056_melspectrogram.pt
melspectrograms/0015_000157_melspectrogram.png,Neutral,melspectrogram_tensors/0015_000157_melspectrogram.pt
melspectrograms/23072_melspectrogram.png,Question,melspectrogram_tensors/23072_melspectrogram.pt
melspectrograms/0019_001598_melspectrogram.png,Surprise,melspectrogram_tensors/0019_001598_melspectrogram.pt
melspectrograms/0020_001303_melspectrogram.png,Sad,melspectrogram_tensors/0020_001303_melspectrogram.pt
melspectrograms/0012_000808_melspectrogram.png,Happy,melspectrogram_tensors/0012_000808_melspectrogram.pt
melspectrograms/dia812_utt10_melspectrogram.png,Neutral,melspectrogram_tensors/dia812_utt10_melspectrogram.pt
melspectrograms/21689_melspectrogram.png,Question,melspectrogram_tensors/21689_melspectrogram.pt
melspectrograms/OAF_seize_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/OAF_seize_neutral_melspectrogram.pt
melspectrograms/35372_melspectrogram.png,Neutral,melspectrogram_tensors/35372_melspectrogram.pt
melspectrograms/1079_IEO_ANG_HI_melspectrogram.png,Anger,melspectrogram_tensors/1079_IEO_ANG_HI_melspectrogram.pt
melspectrograms/08636_melspectrogram.png,Question,melspectrogram_tensors/08636_melspectrogram.pt
melspectrograms/01953_melspectrogram.png,Happy,melspectrogram_tensors/01953_melspectrogram.pt
melspectrograms/0015_001449_melspectrogram.png,Surprise,melspectrogram_tensors/0015_001449_melspectrogram.pt
melspectrograms/1068_IWL_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1068_IWL_DIS_XX_melspectrogram.pt
melspectrograms/0016_000673_melspectrogram.png,Anger,melspectrogram_tensors/0016_000673_melspectrogram.pt
melspectrograms/OAF_team_fear_melspectrogram.png,Fear,melspectrogram_tensors/OAF_team_fear_melspectrogram.pt
melspectrograms/0019_001237_melspectrogram.png,Sad,melspectrogram_tensors/0019_001237_melspectrogram.pt
melspectrograms/20077_melspectrogram.png,Neutral,melspectrogram_tensors/20077_melspectrogram.pt
melspectrograms/12438_melspectrogram.png,Bored,melspectrogram_tensors/12438_melspectrogram.pt
melspectrograms/03525_melspectrogram.png,Happy,melspectrogram_tensors/03525_melspectrogram.pt
melspectrograms/dia423_utt0_melspectrogram.png,Neutral,melspectrogram_tensors/dia423_utt0_melspectrogram.pt
melspectrograms/0012_001382_melspectrogram.png,Sad,melspectrogram_tensors/0012_001382_melspectrogram.pt
melspectrograms/03-01-07-01-01-01-06_melspectrogram.png,Disgust,melspectrogram_tensors/03-01-07-01-01-01-06_melspectrogram.pt
melspectrograms/22780_melspectrogram.png,Happy,melspectrogram_tensors/22780_melspectrogram.pt
melspectrograms/0020_001629_melspectrogram.png,Surprise,melspectrogram_tensors/0020_001629_melspectrogram.pt
melspectrograms/01321_melspectrogram.png,Bored,melspectrogram_tensors/01321_melspectrogram.pt
melspectrograms/02594_melspectrogram.png,Bored,melspectrogram_tensors/02594_melspectrogram.pt
melspectrograms/dia664_utt6_melspectrogram.png,Neutral,melspectrogram_tensors/dia664_utt6_melspectrogram.pt
melspectrograms/0011_000978_melspectrogram.png,Happy,melspectrogram_tensors/0011_000978_melspectrogram.pt
melspectrograms/38926_melspectrogram.png,Happy,melspectrogram_tensors/38926_melspectrogram.pt
melspectrograms/1033_TSI_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1033_TSI_FEA_XX_melspectrogram.pt
melspectrograms/0014_000362_melspectrogram.png,Anger,melspectrogram_tensors/0014_000362_melspectrogram.pt
melspectrograms/41804_melspectrogram.png,Neutral,melspectrogram_tensors/41804_melspectrogram.pt
melspectrograms/1058_IOM_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1058_IOM_NEU_XX_melspectrogram.pt
melspectrograms/03-01-03-01-01-01-03_melspectrogram.png,Happy,melspectrogram_tensors/03-01-03-01-01-01-03_melspectrogram.pt
melspectrograms/15351_melspectrogram.png,Question,melspectrogram_tensors/15351_melspectrogram.pt
melspectrograms/0017_001698_melspectrogram.png,Surprise,melspectrogram_tensors/0017_001698_melspectrogram.pt
melspectrograms/08648_melspectrogram.png,Question,melspectrogram_tensors/08648_melspectrogram.pt
melspectrograms/21033_melspectrogram.png,Bored,melspectrogram_tensors/21033_melspectrogram.pt
melspectrograms/0013_001106_melspectrogram.png,Sad,melspectrogram_tensors/0013_001106_melspectrogram.pt
melspectrograms/1010_IEO_ANG_HI_melspectrogram.png,Anger,melspectrogram_tensors/1010_IEO_ANG_HI_melspectrogram.pt
melspectrograms/1005_DFA_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1005_DFA_NEU_XX_melspectrogram.pt
melspectrograms/dia796_utt20_melspectrogram.png,Neutral,melspectrogram_tensors/dia796_utt20_melspectrogram.pt
melspectrograms/04109_melspectrogram.png,Bored,melspectrogram_tensors/04109_melspectrogram.pt
melspectrograms/28142_melspectrogram.png,Happy,melspectrogram_tensors/28142_melspectrogram.pt
melspectrograms/06782_melspectrogram.png,Happy,melspectrogram_tensors/06782_melspectrogram.pt
melspectrograms/0019_000425_melspectrogram.png,Anger,melspectrogram_tensors/0019_000425_melspectrogram.pt
melspectrograms/dia208_utt11_melspectrogram.png,Happy,melspectrogram_tensors/dia208_utt11_melspectrogram.pt
melspectrograms/22944_melspectrogram.png,Neutral,melspectrogram_tensors/22944_melspectrogram.pt
melspectrograms/YAF_lid_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/YAF_lid_neutral_melspectrogram.pt
melspectrograms/27725_melspectrogram.png,Neutral,melspectrogram_tensors/27725_melspectrogram.pt
melspectrograms/11508_melspectrogram.png,Neutral,melspectrogram_tensors/11508_melspectrogram.pt
melspectrograms/10257_melspectrogram.png,Happy,melspectrogram_tensors/10257_melspectrogram.pt
melspectrograms/0014_000610_melspectrogram.png,Anger,melspectrogram_tensors/0014_000610_melspectrogram.pt
melspectrograms/00082_melspectrogram.png,Happy,melspectrogram_tensors/00082_melspectrogram.pt
melspectrograms/dia387_utt2_melspectrogram.png,Sad,melspectrogram_tensors/dia387_utt2_melspectrogram.pt
melspectrograms/male1_sad_14b_2_melspectrogram.png,Sad,melspectrogram_tensors/male1_sad_14b_2_melspectrogram.pt
melspectrograms/17060_melspectrogram.png,Bored,melspectrogram_tensors/17060_melspectrogram.pt
melspectrograms/19531_melspectrogram.png,Bored,melspectrogram_tensors/19531_melspectrogram.pt
melspectrograms/24670_melspectrogram.png,Question,melspectrogram_tensors/24670_melspectrogram.pt
melspectrograms/26523_melspectrogram.png,Bored,melspectrogram_tensors/26523_melspectrogram.pt
melspectrograms/39307_melspectrogram.png,Happy,melspectrogram_tensors/39307_melspectrogram.pt
melspectrograms/1057_IWW_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1057_IWW_DIS_XX_melspectrogram.pt
melspectrograms/43976_melspectrogram.png,Bored,melspectrogram_tensors/43976_melspectrogram.pt
melspectrograms/43868_melspectrogram.png,Question,melspectrogram_tensors/43868_melspectrogram.pt
melspectrograms/07577_melspectrogram.png,Question,melspectrogram_tensors/07577_melspectrogram.pt
melspectrograms/0020_000633_melspectrogram.png,Anger,melspectrogram_tensors/0020_000633_melspectrogram.pt
melspectrograms/1008_ITS_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1008_ITS_SAD_XX_melspectrogram.pt
melspectrograms/0013_000558_melspectrogram.png,Anger,melspectrogram_tensors/0013_000558_melspectrogram.pt
melspectrograms/0012_001250_melspectrogram.png,Sad,melspectrogram_tensors/0012_001250_melspectrogram.pt
melspectrograms/0020_000826_melspectrogram.png,Happy,melspectrogram_tensors/0020_000826_melspectrogram.pt
melspectrograms/1078_IOM_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1078_IOM_ANG_XX_melspectrogram.pt
melspectrograms/34889_melspectrogram.png,Neutral,melspectrogram_tensors/34889_melspectrogram.pt
melspectrograms/38303_melspectrogram.png,Neutral,melspectrogram_tensors/38303_melspectrogram.pt
melspectrograms/0017_001446_melspectrogram.png,Surprise,melspectrogram_tensors/0017_001446_melspectrogram.pt
melspectrograms/0013_000455_melspectrogram.png,Anger,melspectrogram_tensors/0013_000455_melspectrogram.pt
melspectrograms/0019_001327_melspectrogram.png,Sad,melspectrogram_tensors/0019_001327_melspectrogram.pt
melspectrograms/27103_melspectrogram.png,Question,melspectrogram_tensors/27103_melspectrogram.pt
melspectrograms/22450_melspectrogram.png,Neutral,melspectrogram_tensors/22450_melspectrogram.pt
melspectrograms/04561_melspectrogram.png,Happy,melspectrogram_tensors/04561_melspectrogram.pt
melspectrograms/dia552_utt3_melspectrogram.png,Neutral,melspectrogram_tensors/dia552_utt3_melspectrogram.pt
melspectrograms/12820_melspectrogram.png,Question,melspectrogram_tensors/12820_melspectrogram.pt
melspectrograms/dia146_utt6_melspectrogram.png,Neutral,melspectrogram_tensors/dia146_utt6_melspectrogram.pt
melspectrograms/dia497_utt0_melspectrogram.png,Neutral,melspectrogram_tensors/dia497_utt0_melspectrogram.pt
melspectrograms/28656_melspectrogram.png,Question,melspectrogram_tensors/28656_melspectrogram.pt
melspectrograms/31139_melspectrogram.png,Bored,melspectrogram_tensors/31139_melspectrogram.pt
melspectrograms/YAF_cheek_sad_melspectrogram.png,Sad,melspectrogram_tensors/YAF_cheek_sad_melspectrogram.pt
melspectrograms/35221_melspectrogram.png,Happy,melspectrogram_tensors/35221_melspectrogram.pt
melspectrograms/0011_001356_melspectrogram.png,Sad,melspectrogram_tensors/0011_001356_melspectrogram.pt
melspectrograms/32656_melspectrogram.png,Question,melspectrogram_tensors/32656_melspectrogram.pt
melspectrograms/1078_TAI_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1078_TAI_FEA_XX_melspectrogram.pt
