Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
54823,ESD,./dataset/esd\0016\Happy\0016_000955.wav,0016_000955.wav,.wav,3.049,Happy
31791,MLEND,./dataset/mlend\MLEndSND_Public\30613.wav,30613.wav,.wav,1.004535,Bored
7620,MELD,./dataset/meld\train\dia1035_utt6.mp4,dia1035_utt6.mp4,.mp4,3.086414,Happy
16501,MLEND,./dataset/mlend\MLEndSND_Public\04313.wav,04313.wav,.wav,1.822766,Question
21303,MLEND,./dataset/mlend\MLEndSND_Public\12544.wav,12544.wav,.wav,1.683447,Question
23012,MLEND,./dataset/mlend\MLEndSND_Public\15461.wav,15461.wav,.wav,1.845986,Bored
35579,MLEND,./dataset/mlend\MLEndSND_Public\36975.wav,36975.wav,.wav,1.160998,Happy
42493,SAVEE,./dataset/savee\DC_h03.wav,DC_h03.wav,.wav,2.26415,Happy
46370,ESD,./dataset/esd\0011\Happy\0011_000824.wav,0011_000824.wav,.wav,2.93,Happy
6999,CREMA-D,./dataset/crema-d\AudioWAV\1087_IWW_DIS_XX.wav,1087_IWW_DIS_XX.wav,.wav,2.135438,Disgust
26408,MLEND,./dataset/mlend\MLEndSND_Public\21334.wav,21334.wav,.wav,1.637007,Bored
33920,MLEND,./dataset/mlend\MLEndSND_Public\34174.wav,34174.wav,.wav,2.043356,Neutral
43301,TESS,./dataset/tess\OAF_Fear\OAF_rough_fear.wav,OAF_rough_fear.wav,.wav,1.619849,Fear
24353,MLEND,./dataset/mlend\MLEndSND_Public\17724.wav,17724.wav,.wav,1.838866,Question
44268,TESS,./dataset/tess\YAF_angry\YAF_near_angry.wav,YAF_near_angry.wav,.wav,2.036004,Anger
19418,MLEND,./dataset/mlend\MLEndSND_Public\09314.wav,09314.wav,.wav,1.184218,Bored
113,CREMA-D,./dataset/crema-d\AudioWAV\1002_ITH_HAP_XX.wav,1002_ITH_HAP_XX.wav,.wav,2.769438,Happy
37150,MLEND,./dataset/mlend\MLEndSND_Public\39698.wav,39698.wav,.wav,1.207438,Question
30786,MLEND,./dataset/mlend\MLEndSND_Public\28821.wav,28821.wav,.wav,1.300317,Happy
5196,CREMA-D,./dataset/crema-d\AudioWAV\1065_ITS_FEA_XX.wav,1065_ITS_FEA_XX.wav,.wav,2.736063,Fear
41370,MLEND,./dataset/mlend\MLEndSND_Public\46991.wav,46991.wav,.wav,1.102948,Question
45834,ESD,./dataset/esd\0011\Neutral\0011_000283.wav,0011_000283.wav,.wav,2.891,Neutral
8510,MELD,./dataset/meld\train\dia224_utt4.mp4,dia224_utt4.mp4,.mp4,3.67033,Happy
11493,MELD,./dataset/meld\train\dia648_utt0.mp4,dia648_utt0.mp4,.mp4,2.919581,Neutral
13548,MELD,./dataset/meld\train\dia93_utt1.mp4,dia93_utt1.mp4,.mp4,1.543207,Neutral
44567,TESS,./dataset/tess\YAF_fear\YAF_book_fear.wav,YAF_book_fear.wav,.wav,1.636684,Fear
31674,MLEND,./dataset/mlend\MLEndSND_Public\30394.wav,30394.wav,.wav,1.578957,Bored
14141,MLEND,./dataset/mlend\MLEndSND_Public\00243.wav,00243.wav,.wav,1.428027,Question
38668,MLEND,./dataset/mlend\MLEndSND_Public\42364.wav,42364.wav,.wav,1.068118,Neutral
18353,MLEND,./dataset/mlend\MLEndSND_Public\07503.wav,07503.wav,.wav,1.346757,Question
49684,ESD,./dataset/esd\0013\Happy\0013_000783.wav,0013_000783.wav,.wav,2.565,Happy
598,CREMA-D,./dataset/crema-d\AudioWAV\1008_MTI_HAP_XX.wav,1008_MTI_HAP_XX.wav,.wav,3.236563,Happy
53787,ESD,./dataset/esd\0015\Surprise\0015_001658.wav,0015_001658.wav,.wav,3.014,Surprise
59635,ESD,./dataset/esd\0019\Angry\0019_000690.wav,0019_000690.wav,.wav,3.108,Anger
46462,ESD,./dataset/esd\0011\Happy\0011_000917.wav,0011_000917.wav,.wav,2.685,Happy
7644,MELD,./dataset/meld\train\dia1038_utt3.mp4,dia1038_utt3.mp4,.mp4,1.000999,Neutral
5157,CREMA-D,./dataset/crema-d\AudioWAV\1064_WSI_HAP_XX.wav,1064_WSI_HAP_XX.wav,.wav,3.43675,Happy
4723,CREMA-D,./dataset/crema-d\AudioWAV\1059_IWL_NEU_XX.wav,1059_IWL_NEU_XX.wav,.wav,2.56925,Neutral
20749,MLEND,./dataset/mlend\MLEndSND_Public\11588.wav,11588.wav,.wav,1.729887,Question
32993,MLEND,./dataset/mlend\MLEndSND_Public\32620.wav,32620.wav,.wav,1.021678,Neutral
22204,MLEND,./dataset/mlend\MLEndSND_Public\14075.wav,14075.wav,.wav,1.195828,Neutral
6230,CREMA-D,./dataset/crema-d\AudioWAV\1078_IEO_DIS_MD.wav,1078_IEO_DIS_MD.wav,.wav,1.8685,Disgust
27081,MLEND,./dataset/mlend\MLEndSND_Public\22466.wav,22466.wav,.wav,1.520907,Question
43814,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_hall_ps.wav,OAF_hall_ps.wav,.wav,2.110797,Surprise
52686,ESD,./dataset/esd\0015\Angry\0015_000520.wav,0015_000520.wav,.wav,2.123,Anger
12379,MELD,./dataset/meld\train\dia778_utt9.mp4,dia778_utt9.mp4,.mp4,3.962289,Surprise
27606,MLEND,./dataset/mlend\MLEndSND_Public\23409.wav,23409.wav,.wav,1.102948,Bored
10676,MELD,./dataset/meld\train\dia532_utt6.mp4,dia532_utt6.mp4,.mp4,2.085415,Neutral
41674,RAVDESS,./dataset/ravdess\Actor_06\03-01-08-02-02-01-06.wav,03-01-08-02-02-01-06.wav,.wav,3.303313,Surprise
36761,MLEND,./dataset/mlend\MLEndSND_Public\39036.wav,39036.wav,.wav,1.520907,Question
9063,MELD,./dataset/meld\train\dia307_utt8.mp4,dia307_utt8.mp4,.mp4,1.543207,Surprise
62244,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_angry_2b_1.wav,female1_angry_2b_1.wav,.wav,2.25,Anger
22211,MLEND,./dataset/mlend\MLEndSND_Public\14083.wav,14083.wav,.wav,1.857596,Question
18567,MLEND,./dataset/mlend\MLEndSND_Public\07872.wav,07872.wav,.wav,1.033288,Happy
35880,MLEND,./dataset/mlend\MLEndSND_Public\37500.wav,37500.wav,.wav,2.014966,Happy
18756,MLEND,./dataset/mlend\MLEndSND_Public\08198.wav,08198.wav,.wav,1.590567,Question
57559,ESD,./dataset/esd\0018\Neutral\0018_000320.wav,0018_000320.wav,.wav,3.022,Neutral
30446,MLEND,./dataset/mlend\MLEndSND_Public\28230.wav,28230.wav,.wav,1.091338,Happy
14499,MLEND,./dataset/mlend\MLEndSND_Public\00870.wav,00870.wav,.wav,1.044898,Happy
50395,ESD,./dataset/esd\0013\Surprise\0013_001564.wav,0013_001564.wav,.wav,3.245,Surprise
56898,ESD,./dataset/esd\0017\Sad\0017_001394.wav,0017_001394.wav,.wav,2.631,Sad
43642,TESS,./dataset/tess\OAF_neutral\OAF_lease_neutral.wav,OAF_lease_neutral.wav,.wav,2.102605,Neutral
33734,MLEND,./dataset/mlend\MLEndSND_Public\33857.wav,33857.wav,.wav,1.323537,Question
22913,MLEND,./dataset/mlend\MLEndSND_Public\15303.wav,15303.wav,.wav,1.520907,Bored
60815,ESD,./dataset/esd\0020\Neutral\0020_000195.wav,0020_000195.wav,.wav,2.086,Neutral
6252,CREMA-D,./dataset/crema-d\AudioWAV\1078_ITH_SAD_XX.wav,1078_ITH_SAD_XX.wav,.wav,2.535875,Sad
10290,MELD,./dataset/meld\train\dia482_utt16.mp4,dia482_utt16.mp4,.mp4,1.358,Surprise
58719,ESD,./dataset/esd\0018\Surprise\0018_001510.wav,0018_001510.wav,.wav,2.602,Surprise
29521,MLEND,./dataset/mlend\MLEndSND_Public\26657.wav,26657.wav,.wav,1.520907,Question
12781,MELD,./dataset/meld\train\dia834_utt2.mp4,dia834_utt2.mp4,.mp4,2.669331,Neutral
57132,ESD,./dataset/esd\0017\Surprise\0017_001630.wav,0017_001630.wav,.wav,2.24,Surprise
10369,MELD,./dataset/meld\train\dia499_utt4.mp4,dia499_utt4.mp4,.mp4,1.71004,Neutral
19185,MLEND,./dataset/mlend\MLEndSND_Public\08913.wav,08913.wav,.wav,1.706667,Neutral
44939,TESS,./dataset/tess\YAF_happy\YAF_void_happy.wav,YAF_void_happy.wav,.wav,2.144466,Happy
51681,ESD,./dataset/esd\0014\Sad\0014_001213.wav,0014_001213.wav,.wav,3.468,Sad
16534,MLEND,./dataset/mlend\MLEndSND_Public\04371.wav,04371.wav,.wav,1.277098,Happy
7554,MELD,./dataset/meld\train\dia1024_utt6.mp4,dia1024_utt6.mp4,.mp4,1.292957,Neutral
7142,CREMA-D,./dataset/crema-d\AudioWAV\1089_IOM_NEU_XX.wav,1089_IOM_NEU_XX.wav,.wav,2.202188,Neutral
48104,ESD,./dataset/esd\0012\Happy\0012_000843.wav,0012_000843.wav,.wav,3.546,Happy
10055,MELD,./dataset/meld\train\dia451_utt7.mp4,dia451_utt7.mp4,.mp4,2.293957,Anger
3567,CREMA-D,./dataset/crema-d\AudioWAV\1045_ITH_SAD_XX.wav,1045_ITH_SAD_XX.wav,.wav,2.769438,Sad
50572,ESD,./dataset/esd\0014\Neutral\0014_000005.wav,0014_000005.wav,.wav,2.417,Neutral
15387,MLEND,./dataset/mlend\MLEndSND_Public\02350.wav,02350.wav,.wav,1.428027,Neutral
28552,MLEND,./dataset/mlend\MLEndSND_Public\24998.wav,24998.wav,.wav,1.056508,Happy
37231,MLEND,./dataset/mlend\MLEndSND_Public\39833.wav,39833.wav,.wav,1.474467,Question
26237,MLEND,./dataset/mlend\MLEndSND_Public\21038.wav,21038.wav,.wav,1.336304,Happy
42692,SAVEE,./dataset/savee\KL_f03.wav,KL_f03.wav,.wav,1.81034,Fear
44962,TESS,./dataset/tess\YAF_neutral\YAF_beg_neutral.wav,YAF_beg_neutral.wav,.wav,2.054067,Neutral
58459,ESD,./dataset/esd\0018\Sad\0018_001244.wav,0018_001244.wav,.wav,2.007,Sad
42664,SAVEE,./dataset/savee\JK_su10.wav,JK_su10.wav,.wav,3.851156,Surprise
53094,ESD,./dataset/esd\0015\Happy\0015_000936.wav,0015_000936.wav,.wav,1.611,Happy
19728,MLEND,./dataset/mlend\MLEndSND_Public\09827.wav,09827.wav,.wav,1.207438,Happy
47234,ESD,./dataset/esd\0011\Surprise\0011_001703.wav,0011_001703.wav,.wav,2.515,Surprise
59416,ESD,./dataset/esd\0019\Angry\0019_000464.wav,0019_000464.wav,.wav,3.309,Anger
59354,ESD,./dataset/esd\0019\Angry\0019_000402.wav,0019_000402.wav,.wav,2.823,Anger
39665,MLEND,./dataset/mlend\MLEndSND_Public\44086.wav,44086.wav,.wav,1.439637,Question
52361,ESD,./dataset/esd\0015\Neutral\0015_000181.wav,0015_000181.wav,.wav,2.6,Neutral
62142,ESD,./dataset/esd\0020\Surprise\0020_001679.wav,0020_001679.wav,.wav,3.43,Surprise
21843,MLEND,./dataset/mlend\MLEndSND_Public\13484.wav,13484.wav,.wav,1.323537,Bored
26195,MLEND,./dataset/mlend\MLEndSND_Public\20973.wav,20973.wav,.wav,1.091338,Happy
14094,MLEND,./dataset/mlend\MLEndSND_Public\00162.wav,00162.wav,.wav,1.044898,Happy
3944,CREMA-D,./dataset/crema-d\AudioWAV\1050_DFA_ANG_XX.wav,1050_DFA_ANG_XX.wav,.wav,2.5025,Anger
57022,ESD,./dataset/esd\0017\Surprise\0017_001520.wav,0017_001520.wav,.wav,2.735,Surprise
39214,MLEND,./dataset/mlend\MLEndSND_Public\43329.wav,43329.wav,.wav,1.729887,Neutral
41585,RAVDESS,./dataset/ravdess\Actor_04\03-01-07-02-02-01-04.wav,03-01-07-02-02-01-04.wav,.wav,3.870542,Disgust
50659,ESD,./dataset/esd\0014\Neutral\0014_000105.wav,0014_000105.wav,.wav,2.463,Neutral
47675,ESD,./dataset/esd\0012\Angry\0012_000406.wav,0012_000406.wav,.wav,2.98,Anger
49121,ESD,./dataset/esd\0013\Neutral\0013_000174.wav,0013_000174.wav,.wav,2.912,Neutral
11142,MELD,./dataset/meld\train\dia600_utt0.mp4,dia600_utt0.mp4,.mp4,1.751749,Neutral
41642,RAVDESS,./dataset/ravdess\Actor_06\03-01-03-01-02-01-06.wav,03-01-03-01-02-01-06.wav,.wav,3.470125,Happy
19250,MLEND,./dataset/mlend\MLEndSND_Public\09032.wav,09032.wav,.wav,1.195828,Happy
3768,CREMA-D,./dataset/crema-d\AudioWAV\1047_TSI_ANG_XX.wav,1047_TSI_ANG_XX.wav,.wav,2.275563,Anger
12215,MELD,./dataset/meld\train\dia755_utt0.mp4,dia755_utt0.mp4,.mp4,3.044706,Neutral
41916,RAVDESS,./dataset/ravdess\Actor_12\03-01-04-01-01-01-12.wav,03-01-04-01-01-01-12.wav,.wav,3.670333,Sad
18660,MLEND,./dataset/mlend\MLEndSND_Public\08023.wav,08023.wav,.wav,1.323537,Happy
7051,CREMA-D,./dataset/crema-d\AudioWAV\1088_IEO_HAP_MD.wav,1088_IEO_HAP_MD.wav,.wav,2.135438,Happy
7065,CREMA-D,./dataset/crema-d\AudioWAV\1088_ITH_HAP_XX.wav,1088_ITH_HAP_XX.wav,.wav,2.302313,Happy
57164,ESD,./dataset/esd\0017\Surprise\0017_001662.wav,0017_001662.wav,.wav,2.194,Surprise
27954,MLEND,./dataset/mlend\MLEndSND_Public\24014.wav,24014.wav,.wav,1.010068,Happy
2475,CREMA-D,./dataset/crema-d\AudioWAV\1032_DFA_FEA_XX.wav,1032_DFA_FEA_XX.wav,.wav,2.202188,Fear
31060,MLEND,./dataset/mlend\MLEndSND_Public\29295.wav,29295.wav,.wav,1.068118,Neutral
52000,ESD,./dataset/esd\0014\Surprise\0014_001560.wav,0014_001560.wav,.wav,2.517,Surprise
36524,MLEND,./dataset/mlend\MLEndSND_Public\38598.wav,38598.wav,.wav,1.996916,Question
46691,ESD,./dataset/esd\0011\Sad\0011_001150.wav,0011_001150.wav,.wav,3.28,Sad
49974,ESD,./dataset/esd\0013\Sad\0013_001113.wav,0013_001113.wav,.wav,3.396,Sad
58976,ESD,./dataset/esd\0019\Neutral\0019_000020.wav,0019_000020.wav,.wav,2.831,Neutral
41626,RAVDESS,./dataset/ravdess\Actor_05\03-01-06-02-02-02-05.wav,03-01-06-02-02-02-05.wav,.wav,3.103104,Fear
33409,MLEND,./dataset/mlend\MLEndSND_Public\33321.wav,33321.wav,.wav,1.039093,Neutral
15643,MLEND,./dataset/mlend\MLEndSND_Public\02822.wav,02822.wav,.wav,1.404807,Neutral
8984,MELD,./dataset/meld\train\dia298_utt3.mp4,dia298_utt3.mp4,.mp4,3.837164,Neutral
45361,TESS,./dataset/tess\YAF_sad\YAF_bean_sad.wav,YAF_bean_sad.wav,.wav,2.222168,Sad
48705,ESD,./dataset/esd\0012\Surprise\0012_001475.wav,0012_001475.wav,.wav,3.536,Surprise
36384,MLEND,./dataset/mlend\MLEndSND_Public\38353.wav,38353.wav,.wav,1.938866,Question
60074,ESD,./dataset/esd\0019\Sad\0019_001161.wav,0019_001161.wav,.wav,3.405,Sad
37940,MLEND,./dataset/mlend\MLEndSND_Public\41087.wav,41087.wav,.wav,1.973696,Bored
60052,ESD,./dataset/esd\0019\Sad\0019_001139.wav,0019_001139.wav,.wav,2.391,Sad
47963,ESD,./dataset/esd\0012\Angry\0012_000698.wav,0012_000698.wav,.wav,3.036563,Anger
44226,TESS,./dataset/tess\YAF_angry\YAF_join_angry.wav,YAF_join_angry.wav,.wav,2.145122,Anger
10329,MELD,./dataset/meld\train\dia48_utt0.mp4,dia48_utt0.mp4,.mp4,2.127123,Neutral
41616,RAVDESS,./dataset/ravdess\Actor_05\03-01-05-02-01-02-05.wav,03-01-05-02-01-02-05.wav,.wav,3.570229,Anger
36373,MLEND,./dataset/mlend\MLEndSND_Public\38335.wav,38335.wav,.wav,2.380045,Bored
31729,MLEND,./dataset/mlend\MLEndSND_Public\30486.wav,30486.wav,.wav,2.635465,Question
765,CREMA-D,./dataset/crema-d\AudioWAV\1010_TSI_SAD_XX.wav,1010_TSI_SAD_XX.wav,.wav,2.275563,Sad
36914,MLEND,./dataset/mlend\MLEndSND_Public\39290.wav,39290.wav,.wav,2.600635,Bored
53936,ESD,./dataset/esd\0016\Neutral\0016_000060.wav,0016_000060.wav,.wav,2.818,Neutral
27324,MLEND,./dataset/mlend\MLEndSND_Public\22891.wav,22891.wav,.wav,1.683447,Bored
5601,CREMA-D,./dataset/crema-d\AudioWAV\1070_ITS_FEA_XX.wav,1070_ITS_FEA_XX.wav,.wav,2.168813,Fear
5771,CREMA-D,./dataset/crema-d\AudioWAV\1072_IWL_FEA_XX.wav,1072_IWL_FEA_XX.wav,.wav,3.06975,Fear
25045,MLEND,./dataset/mlend\MLEndSND_Public\18886.wav,18886.wav,.wav,1.246848,Happy
15848,MLEND,./dataset/mlend\MLEndSND_Public\03167.wav,03167.wav,.wav,1.706667,Question
42992,TESS,./dataset/tess\OAF_disgust\OAF_dodge_disgust.wav,OAF_dodge_disgust.wav,.wav,2.409191,Disgust
14829,MLEND,./dataset/mlend\MLEndSND_Public\01428.wav,01428.wav,.wav,1.457687,Happy
20846,MLEND,./dataset/mlend\MLEndSND_Public\11748.wav,11748.wav,.wav,1.17034,Happy
38171,MLEND,./dataset/mlend\MLEndSND_Public\41500.wav,41500.wav,.wav,1.195828,Question
62078,ESD,./dataset/esd\0020\Surprise\0020_001612.wav,0020_001612.wav,.wav,1.746,Surprise
9710,MELD,./dataset/meld\train\dia404_utt18.mp4,dia404_utt18.mp4,.mp4,1.000999,Neutral
57136,ESD,./dataset/esd\0017\Surprise\0017_001634.wav,0017_001634.wav,.wav,2.105938,Surprise
2448,CREMA-D,./dataset/crema-d\AudioWAV\1031_MTI_SAD_XX.wav,1031_MTI_SAD_XX.wav,.wav,2.869563,Sad
8594,MELD,./dataset/meld\train\dia238_utt3.mp4,dia238_utt3.mp4,.mp4,2.794456,Neutral
37609,MLEND,./dataset/mlend\MLEndSND_Public\40503.wav,40503.wav,.wav,1.126168,Neutral
49374,ESD,./dataset/esd\0013\Angry\0013_000440.wav,0013_000440.wav,.wav,2.418,Anger
6301,CREMA-D,./dataset/crema-d\AudioWAV\1079_DFA_ANG_XX.wav,1079_DFA_ANG_XX.wav,.wav,2.202188,Anger
14773,MLEND,./dataset/mlend\MLEndSND_Public\01330.wav,01330.wav,.wav,1.933696,Neutral
3561,CREMA-D,./dataset/crema-d\AudioWAV\1045_IOM_SAD_XX.wav,1045_IOM_SAD_XX.wav,.wav,2.202188,Sad
33506,MLEND,./dataset/mlend\MLEndSND_Public\33476.wav,33476.wav,.wav,1.648617,Neutral
24759,MLEND,./dataset/mlend\MLEndSND_Public\18411.wav,18411.wav,.wav,1.102948,Bored
37029,MLEND,./dataset/mlend\MLEndSND_Public\39484.wav,39484.wav,.wav,2.008526,Question
2252,CREMA-D,./dataset/crema-d\AudioWAV\1029_IOM_DIS_XX.wav,1029_IOM_DIS_XX.wav,.wav,2.275563,Disgust
48919,ESD,./dataset/esd\0012\Surprise\0012_001713.wav,0012_001713.wav,.wav,3.19825,Surprise
42801,TESS,./dataset/tess\OAF_angry\OAF_five_angry.wav,OAF_five_angry.wav,.wav,1.592283,Anger
4251,CREMA-D,./dataset/crema-d\AudioWAV\1053_TIE_ANG_XX.wav,1053_TIE_ANG_XX.wav,.wav,3.036375,Anger
46673,ESD,./dataset/esd\0011\Sad\0011_001132.wav,0011_001132.wav,.wav,2.967,Sad
52019,ESD,./dataset/esd\0014\Surprise\0014_001580.wav,0014_001580.wav,.wav,2.559,Surprise
20289,MLEND,./dataset/mlend\MLEndSND_Public\10817.wav,10817.wav,.wav,1.311927,Question
1120,CREMA-D,./dataset/crema-d\AudioWAV\1015_IEO_SAD_MD.wav,1015_IEO_SAD_MD.wav,.wav,2.402375,Sad
22536,MLEND,./dataset/mlend\MLEndSND_Public\14664.wav,14664.wav,.wav,1.277098,Bored
11253,MELD,./dataset/meld\train\dia614_utt6.mp4,dia614_utt6.mp4,.mp4,2.001998,Disgust
49608,ESD,./dataset/esd\0013\Happy\0013_000702.wav,0013_000702.wav,.wav,3.73,Happy
6644,CREMA-D,./dataset/crema-d\AudioWAV\1083_IEO_HAP_LO.wav,1083_IEO_HAP_LO.wav,.wav,1.768438,Happy
20784,MLEND,./dataset/mlend\MLEndSND_Public\11646.wav,11646.wav,.wav,2.758005,Question
20190,MLEND,./dataset/mlend\MLEndSND_Public\10648.wav,10648.wav,.wav,1.184218,Bored
37248,MLEND,./dataset/mlend\MLEndSND_Public\39866.wav,39866.wav,.wav,2.41551,Happy
1771,CREMA-D,./dataset/crema-d\AudioWAV\1023_ITH_FEA_XX.wav,1023_ITH_FEA_XX.wav,.wav,1.835188,Fear
55913,ESD,./dataset/esd\0017\Neutral\0017_000348.wav,0017_000348.wav,.wav,2.554,Neutral
35518,MLEND,./dataset/mlend\MLEndSND_Public\36864.wav,36864.wav,.wav,1.358367,Question
31580,MLEND,./dataset/mlend\MLEndSND_Public\30240.wav,30240.wav,.wav,1.219048,Question
18874,MLEND,./dataset/mlend\MLEndSND_Public\08387.wav,08387.wav,.wav,1.381587,Bored
33938,MLEND,./dataset/mlend\MLEndSND_Public\34206.wav,34206.wav,.wav,1.869206,Neutral
58357,ESD,./dataset/esd\0018\Sad\0018_001138.wav,0018_001138.wav,.wav,3.59,Sad
41069,MLEND,./dataset/mlend\MLEndSND_Public\46456.wav,46456.wav,.wav,1.973696,Question
38589,MLEND,./dataset/mlend\MLEndSND_Public\42238.wav,42238.wav,.wav,1.938866,Question
17452,MLEND,./dataset/mlend\MLEndSND_Public\05972.wav,05972.wav,.wav,1.160998,Happy
56337,ESD,./dataset/esd\0017\Happy\0017_000816.wav,0017_000816.wav,.wav,2.695,Happy
32004,MLEND,./dataset/mlend\MLEndSND_Public\30947.wav,30947.wav,.wav,1.249433,Neutral
31606,MLEND,./dataset/mlend\MLEndSND_Public\30281.wav,30281.wav,.wav,1.160998,Question
27410,MLEND,./dataset/mlend\MLEndSND_Public\23043.wav,23043.wav,.wav,1.439637,Happy
19143,MLEND,./dataset/mlend\MLEndSND_Public\08834.wav,08834.wav,.wav,1.114558,Question
32120,MLEND,./dataset/mlend\MLEndSND_Public\31156.wav,31156.wav,.wav,2.472925,Question
7548,MELD,./dataset/meld\train\dia1023_utt7.mp4,dia1023_utt7.mp4,.mp4,1.543207,Surprise
50387,ESD,./dataset/esd\0013\Surprise\0013_001556.wav,0013_001556.wav,.wav,2.574,Surprise
43177,TESS,./dataset/tess\OAF_Fear\OAF_chalk_fear.wav,OAF_chalk_fear.wav,.wav,1.579913,Fear
7343,CREMA-D,./dataset/crema-d\AudioWAV\1091_TIE_HAP_XX.wav,1091_TIE_HAP_XX.wav,.wav,2.836188,Happy
30069,MLEND,./dataset/mlend\MLEndSND_Public\27566.wav,27566.wav,.wav,1.811156,Question
54977,ESD,./dataset/esd\0016\Sad\0016_001120.wav,0016_001120.wav,.wav,3.552,Sad
16518,MLEND,./dataset/mlend\MLEndSND_Public\04339.wav,04339.wav,.wav,1.660227,Question
23303,MLEND,./dataset/mlend\MLEndSND_Public\15963.wav,15963.wav,.wav,1.137778,Neutral
6733,CREMA-D,./dataset/crema-d\AudioWAV\1084_IOM_SAD_XX.wav,1084_IOM_SAD_XX.wav,.wav,2.275563,Sad
48317,ESD,./dataset/esd\0012\Sad\0012_001062.wav,0012_001062.wav,.wav,2.197313,Sad
50724,ESD,./dataset/esd\0014\Neutral\0014_000173.wav,0014_000173.wav,.wav,2.68,Neutral
25555,MLEND,./dataset/mlend\MLEndSND_Public\19807.wav,19807.wav,.wav,1.021678,Neutral
10028,MELD,./dataset/meld\train\dia449_utt1.mp4,dia449_utt1.mp4,.mp4,2.711042,Neutral
44758,TESS,./dataset/tess\YAF_happy\YAF_bar_happy.wav,YAF_bar_happy.wav,.wav,1.945154,Happy
29990,MLEND,./dataset/mlend\MLEndSND_Public\27422.wav,27422.wav,.wav,1.010068,Question
49138,ESD,./dataset/esd\0013\Neutral\0013_000192.wav,0013_000192.wav,.wav,2.138,Neutral
56817,ESD,./dataset/esd\0017\Sad\0017_001308.wav,0017_001308.wav,.wav,3.538,Sad
12386,MELD,./dataset/meld\train\dia780_utt0.mp4,dia780_utt0.mp4,.mp4,2.71104,Neutral
16093,MLEND,./dataset/mlend\MLEndSND_Public\03618.wav,03618.wav,.wav,1.07746,Bored
45238,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_laud_ps.wav,YAF_laud_ps.wav,.wav,2.333047,Surprise
53017,ESD,./dataset/esd\0015\Happy\0015_000858.wav,0015_000858.wav,.wav,1.98,Happy
22538,MLEND,./dataset/mlend\MLEndSND_Public\14667.wav,14667.wav,.wav,1.156122,Happy
17482,MLEND,./dataset/mlend\MLEndSND_Public\06029.wav,06029.wav,.wav,1.207438,Neutral
42,CREMA-D,./dataset/crema-d\AudioWAV\1001_IWL_FEA_XX.wav,1001_IWL_FEA_XX.wav,.wav,2.369,Fear
21725,MLEND,./dataset/mlend\MLEndSND_Public\13283.wav,13283.wav,.wav,1.043537,Neutral
44032,TESS,./dataset/tess\OAF_Sad\OAF_keep_sad.wav,OAF_keep_sad.wav,.wav,2.769313,Sad
19965,MLEND,./dataset/mlend\MLEndSND_Public\10277.wav,10277.wav,.wav,1.439637,Neutral
26437,MLEND,./dataset/mlend\MLEndSND_Public\21384.wav,21384.wav,.wav,1.079728,Happy
54231,ESD,./dataset/esd\0016\Angry\0016_000357.wav,0016_000357.wav,.wav,2.159,Anger
47477,ESD,./dataset/esd\0012\Neutral\0012_000202.wav,0012_000202.wav,.wav,1.5985,Neutral
8381,MELD,./dataset/meld\train\dia207_utt13.mp4,dia207_utt13.mp4,.mp4,2.377373,Happy
58465,ESD,./dataset/esd\0018\Sad\0018_001250.wav,0018_001250.wav,.wav,2.827,Sad
8020,MELD,./dataset/meld\train\dia15_utt22.mp4,dia15_utt22.mp4,.mp4,2.419081,Happy
19375,MLEND,./dataset/mlend\MLEndSND_Public\09244.wav,09244.wav,.wav,1.195828,Happy
4176,CREMA-D,./dataset/crema-d\AudioWAV\1052_TSI_DIS_XX.wav,1052_TSI_DIS_XX.wav,.wav,2.669313,Disgust
17583,MLEND,./dataset/mlend\MLEndSND_Public\06192.wav,06192.wav,.wav,2.229116,Bored
49130,ESD,./dataset/esd\0013\Neutral\0013_000184.wav,0013_000184.wav,.wav,2.408,Neutral
58157,ESD,./dataset/esd\0018\Happy\0018_000930.wav,0018_000930.wav,.wav,2.235,Happy
53786,ESD,./dataset/esd\0015\Surprise\0015_001657.wav,0015_001657.wav,.wav,2.425,Surprise
39242,MLEND,./dataset/mlend\MLEndSND_Public\43381.wav,43381.wav,.wav,1.803084,Neutral
60167,ESD,./dataset/esd\0019\Sad\0019_001259.wav,0019_001259.wav,.wav,3.348,Sad
27099,MLEND,./dataset/mlend\MLEndSND_Public\22495.wav,22495.wav,.wav,2.116553,Bored
60422,ESD,./dataset/esd\0019\Surprise\0019_001530.wav,0019_001530.wav,.wav,2.85,Surprise
40578,MLEND,./dataset/mlend\MLEndSND_Public\45648.wav,45648.wav,.wav,1.114558,Neutral
7652,MELD,./dataset/meld\train\dia104_utt1.mp4,dia104_utt1.mp4,.mp4,1.585,Happy
12066,MELD,./dataset/meld\train\dia730_utt0.mp4,dia730_utt0.mp4,.mp4,2.335665,Surprise
1309,CREMA-D,./dataset/crema-d\AudioWAV\1017_IWW_DIS_XX.wav,1017_IWW_DIS_XX.wav,.wav,2.135438,Disgust
21232,MLEND,./dataset/mlend\MLEndSND_Public\12420.wav,12420.wav,.wav,1.288707,Happy
