Filepath,MfccImgPath,Emotion
./dataset/crema-d/AudioWAV/1023_MTI_SAD_XX.wav,mfccs_img/1023_MTI_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/31217.wav,mfccs_img/31217_mfcc.png,Question
./dataset/esd/0019/Surprise/0019_001563.wav,mfccs_img/0019_001563_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/25310.wav,mfccs_img/25310_mfcc.png,Question
./dataset/esd/0020/Angry/0020_000451.wav,mfccs_img/0020_000451_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/35524.wav,mfccs_img/35524_mfcc.png,Happy
./dataset/tess/YAF_pleasant_surprised/YAF_bean_ps.wav,mfccs_img/YAF_bean_ps_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/42896.wav,mfccs_img/42896_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/13440.wav,mfccs_img/13440_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1049_IOM_NEU_XX.wav,mfccs_img/1049_IOM_NEU_XX_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1029_DFA_NEU_XX.wav,mfccs_img/1029_DFA_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/41206.wav,mfccs_img/41206_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/31491.wav,mfccs_img/31491_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/22428.wav,mfccs_img/22428_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/19943.wav,mfccs_img/19943_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/29687.wav,mfccs_img/29687_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/35714.wav,mfccs_img/35714_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1072_IEO_FEA_LO.wav,mfccs_img/1072_IEO_FEA_LO_mfcc.png,Fear
./dataset/esd/0011/Neutral/0011_000140.wav,mfccs_img/0011_000140_mfcc.png,Neutral
./dataset/meld/train/dia538_utt2.mp4,mfccs_img/dia538_utt2_mfcc.png,Neutral
./dataset/esd/0011/Neutral/0011_000237.wav,mfccs_img/0011_000237_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/12901.wav,mfccs_img/12901_mfcc.png,Bored
./dataset/tess/YAF_pleasant_surprised/YAF_road_ps.wav,mfccs_img/YAF_road_ps_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/08349.wav,mfccs_img/08349_mfcc.png,Bored
./dataset/esd/0013/Neutral/0013_000338.wav,mfccs_img/0013_000338_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/17502.wav,mfccs_img/17502_mfcc.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_12b_1.wav,mfccs_img/male2_angry_12b_1_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/13395.wav,mfccs_img/13395_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/34543.wav,mfccs_img/34543_mfcc.png,Bored
./dataset/tess/YAF_pleasant_surprised/YAF_home_ps.wav,mfccs_img/YAF_home_ps_mfcc.png,Surprise
./dataset/esd/0019/Happy/0019_000738.wav,mfccs_img/0019_000738_mfcc.png,Happy
./dataset/esd/0017/Surprise/0017_001660.wav,mfccs_img/0017_001660_mfcc.png,Surprise
./dataset/esd/0014/Neutral/0014_000322.wav,mfccs_img/0014_000322_mfcc.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_9a_2.wav,mfccs_img/male2_sad_9a_2_mfcc.png,Sad
./dataset/ravdess/Actor_12/03-01-06-01-01-01-12.wav,mfccs_img/03-01-06-01-01-01-12_mfcc.png,Fear
./dataset/esd/0013/Angry/0013_000375.wav,mfccs_img/0013_000375_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1070_TAI_HAP_XX.wav,mfccs_img/1070_TAI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/45700.wav,mfccs_img/45700_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1087_IEO_HAP_MD.wav,mfccs_img/1087_IEO_HAP_MD_mfcc.png,Happy
./dataset/esd/0015/Angry/0015_000409.wav,mfccs_img/0015_000409_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/16890.wav,mfccs_img/16890_mfcc.png,Bored
./dataset/meld/train/dia1024_utt6.mp4,mfccs_img/dia1024_utt6_mfcc.png,Neutral
./dataset/meld/train/dia1010_utt8.mp4,mfccs_img/dia1010_utt8_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/12013.wav,mfccs_img/12013_mfcc.png,Question
./dataset/savee/JE_h02.wav,mfccs_img/JE_h02_mfcc.png,Happy
./dataset/esd/0015/Neutral/0015_000222.wav,mfccs_img/0015_000222_mfcc.png,Neutral
./dataset/meld/train/dia906_utt1.mp4,mfccs_img/dia906_utt1_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/10691.wav,mfccs_img/10691_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/11977.wav,mfccs_img/11977_mfcc.png,Question
./dataset/esd/0016/Surprise/0016_001631.wav,mfccs_img/0016_001631_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1049_ITS_ANG_XX.wav,mfccs_img/1049_ITS_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/15627.wav,mfccs_img/15627_mfcc.png,Bored
./dataset/esd/0017/Angry/0017_000523.wav,mfccs_img/0017_000523_mfcc.png,Anger
./dataset/meld/train/dia646_utt8.mp4,mfccs_img/dia646_utt8_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/13838.wav,mfccs_img/13838_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/21580.wav,mfccs_img/21580_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1059_IWL_SAD_XX.wav,mfccs_img/1059_IWL_SAD_XX_mfcc.png,Sad
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_8a_2.wav,mfccs_img/female1_angry_8a_2_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1059_IWL_FEA_XX.wav,mfccs_img/1059_IWL_FEA_XX_mfcc.png,Fear
./dataset/esd/0017/Surprise/0017_001630.wav,mfccs_img/0017_001630_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/46862.wav,mfccs_img/46862_mfcc.png,Happy
./dataset/esd/0018/Happy/0018_001040.wav,mfccs_img/0018_001040_mfcc.png,Happy
./dataset/esd/0016/Happy/0016_000990.wav,mfccs_img/0016_000990_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/11004.wav,mfccs_img/11004_mfcc.png,Neutral
./dataset/meld/train/dia812_utt10.mp4,mfccs_img/dia812_utt10_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1009_IWL_DIS_XX.wav,mfccs_img/1009_IWL_DIS_XX_mfcc.png,Disgust
./dataset/tess/OAF_Fear/OAF_dab_fear.wav,mfccs_img/OAF_dab_fear_mfcc.png,Fear
./dataset/crema-d/AudioWAV/1076_IEO_DIS_HI.wav,mfccs_img/1076_IEO_DIS_HI_mfcc.png,Disgust
./dataset/crema-d/AudioWAV/1038_TSI_HAP_XX.wav,mfccs_img/1038_TSI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/23196.wav,mfccs_img/23196_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/08288.wav,mfccs_img/08288_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/43698.wav,mfccs_img/43698_mfcc.png,Neutral
./dataset/meld/train/dia628_utt8.mp4,mfccs_img/dia628_utt8_mfcc.png,Surprise
./dataset/meld/train/dia667_utt0.mp4,mfccs_img/dia667_utt0_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/28581.wav,mfccs_img/28581_mfcc.png,Question
./dataset/tess/OAF_Pleasant_surprise/OAF_burn_ps.wav,mfccs_img/OAF_burn_ps_mfcc.png,Surprise
./dataset/tess/OAF_Sad/OAF_gaze_sad.wav,mfccs_img/OAF_gaze_sad_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/40289.wav,mfccs_img/40289_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/25043.wav,mfccs_img/25043_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/01694.wav,mfccs_img/01694_mfcc.png,Happy
./dataset/esd/0019/Sad/0019_001088.wav,mfccs_img/0019_001088_mfcc.png,Sad
./dataset/esd/0016/Angry/0016_000632.wav,mfccs_img/0016_000632_mfcc.png,Anger
./dataset/esd/0020/Surprise/0020_001661.wav,mfccs_img/0020_001661_mfcc.png,Surprise
./dataset/esd/0014/Angry/0014_000413.wav,mfccs_img/0014_000413_mfcc.png,Anger
./dataset/savee/JK_n12.wav,mfccs_img/JK_n12_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1053_DFA_ANG_XX.wav,mfccs_img/1053_DFA_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/40403.wav,mfccs_img/40403_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/22112.wav,mfccs_img/22112_mfcc.png,Question
./dataset/crema-d/AudioWAV/1068_ITS_SAD_XX.wav,mfccs_img/1068_ITS_SAD_XX_mfcc.png,Sad
./dataset/tess/YAF_sad/YAF_pick_sad.wav,mfccs_img/YAF_pick_sad_mfcc.png,Sad
./dataset/esd/0013/Surprise/0013_001467.wav,mfccs_img/0013_001467_mfcc.png,Surprise
./dataset/esd/0017/Sad/0017_001384.wav,mfccs_img/0017_001384_mfcc.png,Sad
./dataset/esd/0011/Happy/0011_000757.wav,mfccs_img/0011_000757_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/20400.wav,mfccs_img/20400_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/18517.wav,mfccs_img/18517_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1077_TSI_FEA_XX.wav,mfccs_img/1077_TSI_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/19700.wav,mfccs_img/19700_mfcc.png,Question
./dataset/esd/0018/Surprise/0018_001438.wav,mfccs_img/0018_001438_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/01082.wav,mfccs_img/01082_mfcc.png,Question
./dataset/meld/train/dia466_utt3.mp4,mfccs_img/dia466_utt3_mfcc.png,Disgust
./dataset/tess/OAF_happy/OAF_join_happy.wav,mfccs_img/OAF_join_happy_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/36448.wav,mfccs_img/36448_mfcc.png,Bored
./dataset/meld/train/dia18_utt8.mp4,mfccs_img/dia18_utt8_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/18424.wav,mfccs_img/18424_mfcc.png,Question
./dataset/crema-d/AudioWAV/1004_TIE_SAD_XX.wav,mfccs_img/1004_TIE_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/25002.wav,mfccs_img/25002_mfcc.png,Happy
./dataset/tess/YAF_happy/YAF_lean_happy.wav,mfccs_img/YAF_lean_happy_mfcc.png,Happy
./dataset/esd/0014/Neutral/0014_000248.wav,mfccs_img/0014_000248_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/06064.wav,mfccs_img/06064_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/10892.wav,mfccs_img/10892_mfcc.png,Question
./dataset/meld/train/dia570_utt2.mp4,mfccs_img/dia570_utt2_mfcc.png,Happy
./dataset/meld/train/dia804_utt4.mp4,mfccs_img/dia804_utt4_mfcc.png,Sad
./dataset/esd/0017/Neutral/0017_000240.wav,mfccs_img/0017_000240_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/02192.wav,mfccs_img/02192_mfcc.png,Bored
./dataset/esd/0020/Neutral/0020_000295.wav,mfccs_img/0020_000295_mfcc.png,Neutral
./dataset/tess/OAF_neutral/OAF_book_neutral.wav,mfccs_img/OAF_book_neutral_mfcc.png,Neutral
./dataset/meld/train/dia99_utt5.mp4,mfccs_img/dia99_utt5_mfcc.png,Fear
./dataset/esd/0017/Angry/0017_000572.wav,mfccs_img/0017_000572_mfcc.png,Anger
./dataset/esd/0013/Angry/0013_000358.wav,mfccs_img/0013_000358_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/13258.wav,mfccs_img/13258_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/36254.wav,mfccs_img/36254_mfcc.png,Question
./dataset/esd/0017/Angry/0017_000697.wav,mfccs_img/0017_000697_mfcc.png,Anger
./dataset/esd/0014/Surprise/0014_001412.wav,mfccs_img/0014_001412_mfcc.png,Surprise
./dataset/meld/train/dia730_utt10.mp4,mfccs_img/dia730_utt10_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/17928.wav,mfccs_img/17928_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1006_IEO_NEU_XX.wav,mfccs_img/1006_IEO_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/04563.wav,mfccs_img/04563_mfcc.png,Question
./dataset/esd/0020/Surprise/0020_001402.wav,mfccs_img/0020_001402_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/29497.wav,mfccs_img/29497_mfcc.png,Question
./dataset/meld/train/dia421_utt8.mp4,mfccs_img/dia421_utt8_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/40500.wav,mfccs_img/40500_mfcc.png,Question
./dataset/esd/0011/Sad/0011_001072.wav,mfccs_img/0011_001072_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1079_TSI_NEU_XX.wav,mfccs_img/1079_TSI_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/09660.wav,mfccs_img/09660_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/33699.wav,mfccs_img/33699_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/19046.wav,mfccs_img/19046_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/27324.wav,mfccs_img/27324_mfcc.png,Happy
./dataset/meld/train/dia594_utt6.mp4,mfccs_img/dia594_utt6_mfcc.png,Sad
./dataset/esd/0012/Surprise/0012_001401.wav,mfccs_img/0012_001401_mfcc.png,Surprise
./dataset/meld/train/dia440_utt9.mp4,mfccs_img/dia440_utt9_mfcc.png,Surprise
./dataset/meld/train/dia474_utt12.mp4,mfccs_img/dia474_utt12_mfcc.png,Happy
./dataset/esd/0014/Surprise/0014_001577.wav,mfccs_img/0014_001577_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/46297.wav,mfccs_img/46297_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/05093.wav,mfccs_img/05093_mfcc.png,Neutral
./dataset/esd/0016/Surprise/0016_001464.wav,mfccs_img/0016_001464_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/42023.wav,mfccs_img/42023_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/38175.wav,mfccs_img/38175_mfcc.png,Happy
./dataset/esd/0018/Neutral/0018_000053.wav,mfccs_img/0018_000053_mfcc.png,Neutral
./dataset/esd/0011/Surprise/0011_001581.wav,mfccs_img/0011_001581_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1084_MTI_ANG_XX.wav,mfccs_img/1084_MTI_ANG_XX_mfcc.png,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_sad_14b_1.wav,mfccs_img/female1_sad_14b_1_mfcc.png,Sad
./dataset/esd/0020/Angry/0020_000411.wav,mfccs_img/0020_000411_mfcc.png,Anger
./dataset/esd/0014/Happy/0014_001030.wav,mfccs_img/0014_001030_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1091_IEO_SAD_MD.wav,mfccs_img/1091_IEO_SAD_MD_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/43636.wav,mfccs_img/43636_mfcc.png,Neutral
./dataset/esd/0014/Neutral/0014_000113.wav,mfccs_img/0014_000113_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/39391.wav,mfccs_img/39391_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/19290.wav,mfccs_img/19290_mfcc.png,Question
./dataset/crema-d/AudioWAV/1052_WSI_ANG_XX.wav,mfccs_img/1052_WSI_ANG_XX_mfcc.png,Anger
./dataset/esd/0016/Happy/0016_001046.wav,mfccs_img/0016_001046_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/32207.wav,mfccs_img/32207_mfcc.png,Happy
./dataset/esd/0017/Angry/0017_000648.wav,mfccs_img/0017_000648_mfcc.png,Anger
./dataset/esd/0019/Neutral/0019_000006.wav,mfccs_img/0019_000006_mfcc.png,Neutral
./dataset/esd/0014/Angry/0014_000420.wav,mfccs_img/0014_000420_mfcc.png,Anger
./dataset/esd/0017/Sad/0017_001131.wav,mfccs_img/0017_001131_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/46161.wav,mfccs_img/46161_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/03621.wav,mfccs_img/03621_mfcc.png,Happy
./dataset/esd/0015/Surprise/0015_001403.wav,mfccs_img/0015_001403_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/04766.wav,mfccs_img/04766_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/41137.wav,mfccs_img/41137_mfcc.png,Happy
./dataset/esd/0014/Neutral/0014_000095.wav,mfccs_img/0014_000095_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/24575.wav,mfccs_img/24575_mfcc.png,Bored
./dataset/meld/train/dia1025_utt14.mp4,mfccs_img/dia1025_utt14_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/39919.wav,mfccs_img/39919_mfcc.png,Bored
./dataset/esd/0015/Angry/0015_000650.wav,mfccs_img/0015_000650_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/37554.wav,mfccs_img/37554_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1024_IWL_DIS_XX.wav,mfccs_img/1024_IWL_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/39122.wav,mfccs_img/39122_mfcc.png,Question
./dataset/crema-d/AudioWAV/1053_WSI_HAP_XX.wav,mfccs_img/1053_WSI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/09212.wav,mfccs_img/09212_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1048_MTI_SAD_XX.wav,mfccs_img/1048_MTI_SAD_XX_mfcc.png,Sad
./dataset/esd/0019/Angry/0019_000690.wav,mfccs_img/0019_000690_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/03456.wav,mfccs_img/03456_mfcc.png,Bored
./dataset/esd/0018/Neutral/0018_000230.wav,mfccs_img/0018_000230_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/36105.wav,mfccs_img/36105_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/30173.wav,mfccs_img/30173_mfcc.png,Bored
./dataset/esd/0011/Surprise/0011_001526.wav,mfccs_img/0011_001526_mfcc.png,Surprise
./dataset/meld/train/dia311_utt2.mp4,mfccs_img/dia311_utt2_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1029_ITH_HAP_XX.wav,mfccs_img/1029_ITH_HAP_XX_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1086_TAI_ANG_XX.wav,mfccs_img/1086_TAI_ANG_XX_mfcc.png,Anger
./dataset/meld/train/dia202_utt16.mp4,mfccs_img/dia202_utt16_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1023_TSI_DIS_XX.wav,mfccs_img/1023_TSI_DIS_XX_mfcc.png,Disgust
./dataset/esd/0019/Surprise/0019_001650.wav,mfccs_img/0019_001650_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1061_TIE_HAP_XX.wav,mfccs_img/1061_TIE_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/03546.wav,mfccs_img/03546_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/32364.wav,mfccs_img/32364_mfcc.png,Bored
./dataset/esd/0013/Happy/0013_000978.wav,mfccs_img/0013_000978_mfcc.png,Happy
./dataset/esd/0015/Surprise/0015_001471.wav,mfccs_img/0015_001471_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/14647.wav,mfccs_img/14647_mfcc.png,Question
./dataset/crema-d/AudioWAV/1053_TAI_FEA_XX.wav,mfccs_img/1053_TAI_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/15853.wav,mfccs_img/15853_mfcc.png,Question
./dataset/meld/train/dia358_utt4.mp4,mfccs_img/dia358_utt4_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/38028.wav,mfccs_img/38028_mfcc.png,Neutral
./dataset/esd/0011/Neutral/0011_000106.wav,mfccs_img/0011_000106_mfcc.png,Neutral
./dataset/esd/0015/Neutral/0015_000187.wav,mfccs_img/0015_000187_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/16898.wav,mfccs_img/16898_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/46888.wav,mfccs_img/46888_mfcc.png,Happy
./dataset/esd/0014/Happy/0014_001014.wav,mfccs_img/0014_001014_mfcc.png,Happy
./dataset/esd/0017/Happy/0017_000733.wav,mfccs_img/0017_000733_mfcc.png,Happy
./dataset/tess/YAF_angry/YAF_road_angry.wav,mfccs_img/YAF_road_angry_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/03682.wav,mfccs_img/03682_mfcc.png,Happy
./dataset/esd/0017/Neutral/0017_000314.wav,mfccs_img/0017_000314_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/41411.wav,mfccs_img/41411_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/10386.wav,mfccs_img/10386_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/15003.wav,mfccs_img/15003_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1082_IOM_ANG_XX.wav,mfccs_img/1082_IOM_ANG_XX_mfcc.png,Anger
./dataset/tess/YAF_fear/YAF_wife_fear.wav,mfccs_img/YAF_wife_fear_mfcc.png,Fear
./dataset/tess/OAF_angry/OAF_lean_angry.wav,mfccs_img/OAF_lean_angry_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/15287.wav,mfccs_img/15287_mfcc.png,Question
./dataset/crema-d/AudioWAV/1016_TAI_FEA_XX.wav,mfccs_img/1016_TAI_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/41578.wav,mfccs_img/41578_mfcc.png,Neutral
./dataset/esd/0018/Happy/0018_000924.wav,mfccs_img/0018_000924_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/11741.wav,mfccs_img/11741_mfcc.png,Happy
./dataset/esd/0020/Sad/0020_001383.wav,mfccs_img/0020_001383_mfcc.png,Sad
./dataset/esd/0011/Sad/0011_001103.wav,mfccs_img/0011_001103_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1016_TIE_NEU_XX.wav,mfccs_img/1016_TIE_NEU_XX_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1090_IEO_NEU_XX.wav,mfccs_img/1090_IEO_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/22538.wav,mfccs_img/22538_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/38462.wav,mfccs_img/38462_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/16163.wav,mfccs_img/16163_mfcc.png,Bored
./dataset/esd/0018/Neutral/0018_000241.wav,mfccs_img/0018_000241_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/38430.wav,mfccs_img/38430_mfcc.png,Question
./dataset/esd/0012/Neutral/0012_000039.wav,mfccs_img/0012_000039_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/41348.wav,mfccs_img/41348_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/31615.wav,mfccs_img/31615_mfcc.png,Happy
./dataset/esd/0018/Happy/0018_000799.wav,mfccs_img/0018_000799_mfcc.png,Happy
./dataset/meld/train/dia414_utt8.mp4,mfccs_img/dia414_utt8_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/22860.wav,mfccs_img/22860_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/26044.wav,mfccs_img/26044_mfcc.png,Neutral
./dataset/esd/0017/Surprise/0017_001671.wav,mfccs_img/0017_001671_mfcc.png,Surprise
./dataset/meld/train/dia654_utt0.mp4,mfccs_img/dia654_utt0_mfcc.png,Sad
./dataset/tess/OAF_angry/OAF_life_angry.wav,mfccs_img/OAF_life_angry_mfcc.png,Anger
./dataset/meld/train/dia142_utt1.mp4,mfccs_img/dia142_utt1_mfcc.png,Happy
./dataset/meld/train/dia119_utt1.mp4,mfccs_img/dia119_utt1_mfcc.png,Neutral
./dataset/meld/train/dia614_utt16.mp4,mfccs_img/dia614_utt16_mfcc.png,Happy
./dataset/meld/train/dia799_utt0.mp4,mfccs_img/dia799_utt0_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/18426.wav,mfccs_img/18426_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/19688.wav,mfccs_img/19688_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/08129.wav,mfccs_img/08129_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/21103.wav,mfccs_img/21103_mfcc.png,Question
./dataset/esd/0020/Happy/0020_001030.wav,mfccs_img/0020_001030_mfcc.png,Happy
./dataset/esd/0013/Sad/0013_001059.wav,mfccs_img/0013_001059_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/25547.wav,mfccs_img/25547_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/15438.wav,mfccs_img/15438_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/22143.wav,mfccs_img/22143_mfcc.png,Question
./dataset/esd/0012/Surprise/0012_001584.wav,mfccs_img/0012_001584_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1025_TAI_ANG_XX.wav,mfccs_img/1025_TAI_ANG_XX_mfcc.png,Anger
./dataset/ravdess/Actor_04/03-01-06-01-01-02-04.wav,mfccs_img/03-01-06-01-01-02-04_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/43954.wav,mfccs_img/43954_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/00748.wav,mfccs_img/00748_mfcc.png,Bored
./dataset/esd/0020/Surprise/0020_001463.wav,mfccs_img/0020_001463_mfcc.png,Surprise
./dataset/esd/0018/Sad/0018_001099.wav,mfccs_img/0018_001099_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/03724.wav,mfccs_img/03724_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/03355.wav,mfccs_img/03355_mfcc.png,Happy
./dataset/meld/train/dia375_utt0.mp4,mfccs_img/dia375_utt0_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/05649.wav,mfccs_img/05649_mfcc.png,Bored
./dataset/esd/0019/Happy/0019_000785.wav,mfccs_img/0019_000785_mfcc.png,Happy
./dataset/meld/train/dia850_utt4.mp4,mfccs_img/dia850_utt4_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/16455.wav,mfccs_img/16455_mfcc.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_9b_1.wav,mfccs_img/male2_happy_9b_1_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/24416.wav,mfccs_img/24416_mfcc.png,Bored
./dataset/esd/0019/Happy/0019_001036.wav,mfccs_img/0019_001036_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/07182.wav,mfccs_img/07182_mfcc.png,Happy
./dataset/esd/0011/Sad/0011_001266.wav,mfccs_img/0011_001266_mfcc.png,Sad
