Filepath,MfccPath,Emotion
./dataset/mlend/MLEndSND_Public/03682.wav,mfccs/03682_mfcc.pt,Happy
./dataset/esd/0017/Neutral/0017_000314.wav,mfccs/0017_000314_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41411.wav,mfccs/41411_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/10386.wav,mfccs/10386_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/15003.wav,mfccs/15003_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1082_IOM_ANG_XX.wav,mfccs/1082_IOM_ANG_XX_mfcc.pt,Anger
./dataset/tess/YAF_fear/YAF_wife_fear.wav,mfccs/YAF_wife_fear_mfcc.pt,Fear
./dataset/tess/OAF_angry/OAF_lean_angry.wav,mfccs/OAF_lean_angry_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/15287.wav,mfccs/15287_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1016_TAI_FEA_XX.wav,mfccs/1016_TAI_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/41578.wav,mfccs/41578_mfcc.pt,Neutral
./dataset/esd/0018/Happy/0018_000924.wav,mfccs/0018_000924_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/11741.wav,mfccs/11741_mfcc.pt,Happy
./dataset/esd/0020/Sad/0020_001383.wav,mfccs/0020_001383_mfcc.pt,Sad
./dataset/esd/0011/Sad/0011_001103.wav,mfccs/0011_001103_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1016_TIE_NEU_XX.wav,mfccs/1016_TIE_NEU_XX_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1090_IEO_NEU_XX.wav,mfccs/1090_IEO_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/22538.wav,mfccs/22538_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/38462.wav,mfccs/38462_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/16163.wav,mfccs/16163_mfcc.pt,Bored
./dataset/esd/0018/Neutral/0018_000241.wav,mfccs/0018_000241_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/38430.wav,mfccs/38430_mfcc.pt,Question
./dataset/esd/0012/Neutral/0012_000039.wav,mfccs/0012_000039_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41348.wav,mfccs/41348_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/31615.wav,mfccs/31615_mfcc.pt,Happy
./dataset/esd/0018/Happy/0018_000799.wav,mfccs/0018_000799_mfcc.pt,Happy
./dataset/meld/train/dia414_utt8.mp4,mfccs/dia414_utt8_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/22860.wav,mfccs/22860_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/26044.wav,mfccs/26044_mfcc.pt,Neutral
./dataset/esd/0017/Surprise/0017_001671.wav,mfccs/0017_001671_mfcc.pt,Surprise
./dataset/meld/train/dia654_utt0.mp4,mfccs/dia654_utt0_mfcc.pt,Sad
./dataset/tess/OAF_angry/OAF_life_angry.wav,mfccs/OAF_life_angry_mfcc.pt,Anger
./dataset/meld/train/dia142_utt1.mp4,mfccs/dia142_utt1_mfcc.pt,Happy
./dataset/meld/train/dia119_utt1.mp4,mfccs/dia119_utt1_mfcc.pt,Neutral
./dataset/meld/train/dia614_utt16.mp4,mfccs/dia614_utt16_mfcc.pt,Happy
./dataset/meld/train/dia799_utt0.mp4,mfccs/dia799_utt0_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/18426.wav,mfccs/18426_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/19688.wav,mfccs/19688_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/08129.wav,mfccs/08129_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/21103.wav,mfccs/21103_mfcc.pt,Question
./dataset/esd/0020/Happy/0020_001030.wav,mfccs/0020_001030_mfcc.pt,Happy
./dataset/esd/0013/Sad/0013_001059.wav,mfccs/0013_001059_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/25547.wav,mfccs/25547_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/15438.wav,mfccs/15438_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/22143.wav,mfccs/22143_mfcc.pt,Question
./dataset/esd/0012/Surprise/0012_001584.wav,mfccs/0012_001584_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1025_TAI_ANG_XX.wav,mfccs/1025_TAI_ANG_XX_mfcc.pt,Anger
./dataset/ravdess/Actor_04/03-01-06-01-01-02-04.wav,mfccs/03-01-06-01-01-02-04_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/43954.wav,mfccs/43954_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/00748.wav,mfccs/00748_mfcc.pt,Bored
./dataset/esd/0020/Surprise/0020_001463.wav,mfccs/0020_001463_mfcc.pt,Surprise
./dataset/esd/0018/Sad/0018_001099.wav,mfccs/0018_001099_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/03724.wav,mfccs/03724_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/03355.wav,mfccs/03355_mfcc.pt,Happy
./dataset/meld/train/dia375_utt0.mp4,mfccs/dia375_utt0_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/05649.wav,mfccs/05649_mfcc.pt,Bored
./dataset/esd/0019/Happy/0019_000785.wav,mfccs/0019_000785_mfcc.pt,Happy
./dataset/meld/train/dia850_utt4.mp4,mfccs/dia850_utt4_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/16455.wav,mfccs/16455_mfcc.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_9b_1.wav,mfccs/male2_happy_9b_1_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24416.wav,mfccs/24416_mfcc.pt,Bored
./dataset/esd/0019/Happy/0019_001036.wav,mfccs/0019_001036_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/07182.wav,mfccs/07182_mfcc.pt,Happy
./dataset/esd/0011/Sad/0011_001266.wav,mfccs/0011_001266_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1077_TSI_NEU_XX.wav,mfccs/1077_TSI_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/29178.wav,mfccs/29178_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/25201.wav,mfccs/25201_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/23110.wav,mfccs/23110_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1003_DFA_ANG_XX.wav,mfccs/1003_DFA_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/14850.wav,mfccs/14850_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/05628.wav,mfccs/05628_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/35018.wav,mfccs/35018_mfcc.pt,Happy
./dataset/meld/train/dia288_utt7.mp4,mfccs/dia288_utt7_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1056_ITH_DIS_XX.wav,mfccs/1056_ITH_DIS_XX_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1059_DFA_SAD_XX.wav,mfccs/1059_DFA_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/03702.wav,mfccs/03702_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/22147.wav,mfccs/22147_mfcc.pt,Question
./dataset/meld/train/dia1007_utt0.mp4,mfccs/dia1007_utt0_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1039_IWW_ANG_XX.wav,mfccs/1039_IWW_ANG_XX_mfcc.pt,Anger
./dataset/meld/train/dia26_utt13.mp4,mfccs/dia26_utt13_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/24701.wav,mfccs/24701_mfcc.pt,Bored
./dataset/meld/train/dia595_utt6.mp4,mfccs/dia595_utt6_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/00472.wav,mfccs/00472_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/33261.wav,mfccs/33261_mfcc.pt,Neutral
./dataset/meld/train/dia475_utt1.mp4,mfccs/dia475_utt1_mfcc.pt,Neutral
./dataset/esd/0013/Neutral/0013_000045.wav,mfccs/0013_000045_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/34135.wav,mfccs/34135_mfcc.pt,Happy
./dataset/esd/0013/Angry/0013_000663.wav,mfccs/0013_000663_mfcc.pt,Anger
./dataset/esd/0019/Angry/0019_000649.wav,mfccs/0019_000649_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1038_IWL_SAD_XX.wav,mfccs/1038_IWL_SAD_XX_mfcc.pt,Sad
./dataset/esd/0014/Surprise/0014_001638.wav,mfccs/0014_001638_mfcc.pt,Surprise
./dataset/tess/OAF_neutral/OAF_pike_neutral.wav,mfccs/OAF_pike_neutral_mfcc.pt,Neutral
./dataset/esd/0011/Sad/0011_001377.wav,mfccs/0011_001377_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/36673.wav,mfccs/36673_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/23818.wav,mfccs/23818_mfcc.pt,Bored
./dataset/esd/0017/Surprise/0017_001723.wav,mfccs/0017_001723_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1090_IOM_SAD_XX.wav,mfccs/1090_IOM_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/23312.wav,mfccs/23312_mfcc.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_happy_10a_1.wav,mfccs/male1_happy_10a_1_mfcc.pt,Happy
./dataset/esd/0012/Angry/0012_000396.wav,mfccs/0012_000396_mfcc.pt,Anger
./dataset/meld/train/dia305_utt12.mp4,mfccs/dia305_utt12_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/06379.wav,mfccs/06379_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/38694.wav,mfccs/38694_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/07190.wav,mfccs/07190_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/46014.wav,mfccs/46014_mfcc.pt,Question
./dataset/esd/0020/Angry/0020_000531.wav,mfccs/0020_000531_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/13441.wav,mfccs/13441_mfcc.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_5a_2.wav,mfccs/male2_sad_5a_2_mfcc.pt,Sad
./dataset/esd/0014/Angry/0014_000510.wav,mfccs/0014_000510_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/27635.wav,mfccs/27635_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/39248.wav,mfccs/39248_mfcc.pt,Neutral
./dataset/esd/0013/Sad/0013_001398.wav,mfccs/0013_001398_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/24355.wav,mfccs/24355_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24839.wav,mfccs/24839_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/36843.wav,mfccs/36843_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/25209.wav,mfccs/25209_mfcc.pt,Bored
./dataset/esd/0013/Sad/0013_001291.wav,mfccs/0013_001291_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/37555.wav,mfccs/37555_mfcc.pt,Question
./dataset/esd/0017/Happy/0017_001000.wav,mfccs/0017_001000_mfcc.pt,Happy
./dataset/esd/0018/Surprise/0018_001515.wav,mfccs/0018_001515_mfcc.pt,Surprise
./dataset/esd/0013/Happy/0013_000894.wav,mfccs/0013_000894_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/31455.wav,mfccs/31455_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/20075.wav,mfccs/20075_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/27052.wav,mfccs/27052_mfcc.pt,Happy
./dataset/esd/0012/Surprise/0012_001403.wav,mfccs/0012_001403_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1064_MTI_SAD_XX.wav,mfccs/1064_MTI_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/35425.wav,mfccs/35425_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1032_IOM_FEA_XX.wav,mfccs/1032_IOM_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/40889.wav,mfccs/40889_mfcc.pt,Happy
./dataset/esd/0011/Neutral/0011_000241.wav,mfccs/0011_000241_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/34389.wav,mfccs/34389_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/28441.wav,mfccs/28441_mfcc.pt,Question
./dataset/savee/KL_a08.wav,mfccs/KL_a08_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/14673.wav,mfccs/14673_mfcc.pt,Question
./dataset/esd/0013/Angry/0013_000638.wav,mfccs/0013_000638_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/14179.wav,mfccs/14179_mfcc.pt,Happy
./dataset/meld/train/dia982_utt7.mp4,mfccs/dia982_utt7_mfcc.pt,Surprise
./dataset/esd/0018/Surprise/0018_001565.wav,mfccs/0018_001565_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/25342.wav,mfccs/25342_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24868.wav,mfccs/24868_mfcc.pt,Happy
./dataset/meld/train/dia915_utt8.mp4,mfccs/dia915_utt8_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1030_MTI_ANG_XX.wav,mfccs/1030_MTI_ANG_XX_mfcc.pt,Anger
./dataset/tess/OAF_happy/OAF_shack_happy.wav,mfccs/OAF_shack_happy_mfcc.pt,Happy
./dataset/meld/train/dia681_utt0.mp4,mfccs/dia681_utt0_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1039_IWL_SAD_XX.wav,mfccs/1039_IWL_SAD_XX_mfcc.pt,Sad
./dataset/tess/YAF_pleasant_surprised/YAF_rush_ps.wav,mfccs/YAF_rush_ps_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/24405.wav,mfccs/24405_mfcc.pt,Bored
./dataset/esd/0012/Angry/0012_000602.wav,mfccs/0012_000602_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/42625.wav,mfccs/42625_mfcc.pt,Question
./dataset/esd/0013/Happy/0013_000702.wav,mfccs/0013_000702_mfcc.pt,Happy
./dataset/tess/OAF_Pleasant_surprise/OAF_chief_ps.wav,mfccs/OAF_chief_ps_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/18586.wav,mfccs/18586_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/16477.wav,mfccs/16477_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/37174.wav,mfccs/37174_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/04025.wav,mfccs/04025_mfcc.pt,Question
./dataset/esd/0018/Sad/0018_001205.wav,mfccs/0018_001205_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/25946.wav,mfccs/25946_mfcc.pt,Bored
./dataset/esd/0015/Surprise/0015_001552.wav,mfccs/0015_001552_mfcc.pt,Surprise
./dataset/esd/0014/Neutral/0014_000153.wav,mfccs/0014_000153_mfcc.pt,Neutral
./dataset/esd/0019/Surprise/0019_001622.wav,mfccs/0019_001622_mfcc.pt,Surprise
./dataset/esd/0015/Happy/0015_000859.wav,mfccs/0015_000859_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1049_WSI_NEU_XX.wav,mfccs/1049_WSI_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0020/Happy/0020_000761.wav,mfccs/0020_000761_mfcc.pt,Happy
./dataset/esd/0020/Neutral/0020_000345.wav,mfccs/0020_000345_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1079_IWW_SAD_XX.wav,mfccs/1079_IWW_SAD_XX_mfcc.pt,Sad
./dataset/esd/0015/Sad/0015_001328.wav,mfccs/0015_001328_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1090_TAI_FEA_XX.wav,mfccs/1090_TAI_FEA_XX_mfcc.pt,Fear
./dataset/savee/JE_h13.wav,mfccs/JE_h13_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1032_MTI_HAP_XX.wav,mfccs/1032_MTI_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/02589.wav,mfccs/02589_mfcc.pt,Happy
./dataset/meld/train/dia797_utt12.mp4,mfccs/dia797_utt12_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/05397.wav,mfccs/05397_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/35498.wav,mfccs/35498_mfcc.pt,Question
./dataset/esd/0017/Happy/0017_000894.wav,mfccs/0017_000894_mfcc.pt,Happy
./dataset/esd/0012/Surprise/0012_001427.wav,mfccs/0012_001427_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/22262.wav,mfccs/22262_mfcc.pt,Question
./dataset/esd/0019/Neutral/0019_000256.wav,mfccs/0019_000256_mfcc.pt,Neutral
./dataset/esd/0015/Neutral/0015_000042.wav,mfccs/0015_000042_mfcc.pt,Neutral
./dataset/esd/0019/Sad/0019_001231.wav,mfccs/0019_001231_mfcc.pt,Sad
./dataset/esd/0011/Angry/0011_000393.wav,mfccs/0011_000393_mfcc.pt,Anger
./dataset/esd/0013/Happy/0013_001035.wav,mfccs/0013_001035_mfcc.pt,Happy
./dataset/esd/0016/Sad/0016_001192.wav,mfccs/0016_001192_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/22545.wav,mfccs/22545_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/03800.wav,mfccs/03800_mfcc.pt,Neutral
./dataset/esd/0013/Angry/0013_000479.wav,mfccs/0013_000479_mfcc.pt,Anger
./dataset/meld/train/dia505_utt1.mp4,mfccs/dia505_utt1_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1077_ITS_HAP_XX.wav,mfccs/1077_ITS_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/20692.wav,mfccs/20692_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/18786.wav,mfccs/18786_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/14054.wav,mfccs/14054_mfcc.pt,Bored
./dataset/ravdess/Actor_03/03-01-03-01-01-01-03.wav,mfccs/03-01-03-01-01-01-03_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/05494.wav,mfccs/05494_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/44120.wav,mfccs/44120_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/27292.wav,mfccs/27292_mfcc.pt,Happy
./dataset/esd/0019/Angry/0019_000602.wav,mfccs/0019_000602_mfcc.pt,Anger
./dataset/esd/0015/Angry/0015_000660.wav,mfccs/0015_000660_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/03511.wav,mfccs/03511_mfcc.pt,Neutral
./dataset/esd/0014/Neutral/0014_000088.wav,mfccs/0014_000088_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1080_DFA_FEA_XX.wav,mfccs/1080_DFA_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/27020.wav,mfccs/27020_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/18694.wav,mfccs/18694_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/21954.wav,mfccs/21954_mfcc.pt,Question
./dataset/meld/train/dia336_utt17.mp4,mfccs/dia336_utt17_mfcc.pt,Happy
./dataset/esd/0015/Surprise/0015_001719.wav,mfccs/0015_001719_mfcc.pt,Surprise
./dataset/esd/0017/Neutral/0017_000123.wav,mfccs/0017_000123_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1013_TAI_DIS_XX.wav,mfccs/1013_TAI_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/42012.wav,mfccs/42012_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/45791.wav,mfccs/45791_mfcc.pt,Happy
./dataset/meld/train/dia420_utt3.mp4,mfccs/dia420_utt3_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/37700.wav,mfccs/37700_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/06416.wav,mfccs/06416_mfcc.pt,Bored
./dataset/tess/OAF_happy/OAF_neat_happy.wav,mfccs/OAF_neat_happy_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/37684.wav,mfccs/37684_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/13810.wav,mfccs/13810_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/41873.wav,mfccs/41873_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1049_IEO_DIS_LO.wav,mfccs/1049_IEO_DIS_LO_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/34475.wav,mfccs/34475_mfcc.pt,Bored
./dataset/esd/0016/Sad/0016_001184.wav,mfccs/0016_001184_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/01022.wav,mfccs/01022_mfcc.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_4b_1.wav,mfccs/male2_neutral_4b_1_mfcc.pt,Neutral
./dataset/meld/train/dia108_utt2.mp4,mfccs/dia108_utt2_mfcc.pt,Happy
./dataset/esd/0013/Happy/0013_000895.wav,mfccs/0013_000895_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/20294.wav,mfccs/20294_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/11611.wav,mfccs/11611_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1047_IEO_ANG_HI.wav,mfccs/1047_IEO_ANG_HI_mfcc.pt,Anger
./dataset/esd/0018/Sad/0018_001321.wav,mfccs/0018_001321_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/13554.wav,mfccs/13554_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/11818.wav,mfccs/11818_mfcc.pt,Neutral
./dataset/meld/train/dia449_utt4.mp4,mfccs/dia449_utt4_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/25982.wav,mfccs/25982_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/10031.wav,mfccs/10031_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1063_WSI_DIS_XX.wav,mfccs/1063_WSI_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0011/Angry/0011_000428.wav,mfccs/0011_000428_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/23769.wav,mfccs/23769_mfcc.pt,Neutral
./dataset/esd/0018/Happy/0018_000966.wav,mfccs/0018_000966_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/19604.wav,mfccs/19604_mfcc.pt,Question
./dataset/esd/0014/Neutral/0014_000318.wav,mfccs/0014_000318_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/42844.wav,mfccs/42844_mfcc.pt,Question
./dataset/esd/0013/Sad/0013_001293.wav,mfccs/0013_001293_mfcc.pt,Sad
./dataset/meld/train/dia608_utt7.mp4,mfccs/dia608_utt7_mfcc.pt,Happy
./dataset/tess/YAF_pleasant_surprised/YAF_mop_ps.wav,mfccs/YAF_mop_ps_mfcc.pt,Surprise
./dataset/tess/YAF_fear/YAF_fit_fear.wav,mfccs/YAF_fit_fear_mfcc.pt,Fear
./dataset/esd/0015/Sad/0015_001291.wav,mfccs/0015_001291_mfcc.pt,Sad
./dataset/esd/0016/Angry/0016_000627.wav,mfccs/0016_000627_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/40068.wav,mfccs/40068_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/01001.wav,mfccs/01001_mfcc.pt,Question
./dataset/tess/OAF_Sad/OAF_sail_sad.wav,mfccs/OAF_sail_sad_mfcc.pt,Sad
./dataset/esd/0019/Sad/0019_001204.wav,mfccs/0019_001204_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/32078.wav,mfccs/32078_mfcc.pt,Question
./dataset/meld/train/dia541_utt19.mp4,mfccs/dia541_utt19_mfcc.pt,Happy
./dataset/esd/0013/Angry/0013_000634.wav,mfccs/0013_000634_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/28204.wav,mfccs/28204_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1034_WSI_HAP_XX.wav,mfccs/1034_WSI_HAP_XX_mfcc.pt,Happy
./dataset/esd/0013/Sad/0013_001362.wav,mfccs/0013_001362_mfcc.pt,Sad
./dataset/esd/0018/Sad/0018_001074.wav,mfccs/0018_001074_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/46674.wav,mfccs/46674_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/19918.wav,mfccs/19918_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/18700.wav,mfccs/18700_mfcc.pt,Question
./dataset/meld/train/dia939_utt14.mp4,mfccs/dia939_utt14_mfcc.pt,Happy
./dataset/esd/0013/Neutral/0013_000062.wav,mfccs/0013_000062_mfcc.pt,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_beg_ps.wav,mfccs/YAF_beg_ps_mfcc.pt,Surprise
./dataset/tess/YAF_disgust/YAF_neat_disgust.wav,mfccs/YAF_neat_disgust_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1048_ITH_HAP_XX.wav,mfccs/1048_ITH_HAP_XX_mfcc.pt,Happy
./dataset/esd/0018/Surprise/0018_001554.wav,mfccs/0018_001554_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/27457.wav,mfccs/27457_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/09771.wav,mfccs/09771_mfcc.pt,Neutral
./dataset/esd/0018/Sad/0018_001088.wav,mfccs/0018_001088_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/31847.wav,mfccs/31847_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/17837.wav,mfccs/17837_mfcc.pt,Bored
./dataset/esd/0014/Surprise/0014_001650.wav,mfccs/0014_001650_mfcc.pt,Surprise
./dataset/esd/0011/Surprise/0011_001572.wav,mfccs/0011_001572_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/43515.wav,mfccs/43515_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/40513.wav,mfccs/40513_mfcc.pt,Neutral
./dataset/tess/OAF_Fear/OAF_pain_fear.wav,mfccs/OAF_pain_fear_mfcc.pt,Fear
./dataset/esd/0017/Sad/0017_001232.wav,mfccs/0017_001232_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/43180.wav,mfccs/43180_mfcc.pt,Question
./dataset/meld/train/dia152_utt5.mp4,mfccs/dia152_utt5_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1086_IEO_FEA_MD.wav,mfccs/1086_IEO_FEA_MD_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/40844.wav,mfccs/40844_mfcc.pt,Neutral
./dataset/esd/0018/Angry/0018_000611.wav,mfccs/0018_000611_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/29260.wav,mfccs/29260_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/19061.wav,mfccs/19061_mfcc.pt,Question
./dataset/esd/0012/Happy/0012_000877.wav,mfccs/0012_000877_mfcc.pt,Happy
