Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
558,ESD,./dataset/esd\0016\Surprise\0016_001487.wav,0016_001487.wav,.wav,1.812,Surprise
559,ESD,./dataset/esd\0013\Angry\0013_000584.wav,0013_000584.wav,.wav,2.254,Anger
560,MLEND,./dataset/mlend\MLEndSND_Public\19039.wav,19039.wav,.wav,1.242268,Question
561,ESD,./dataset/esd\0016\Neutral\0016_000020.wav,0016_000020.wav,.wav,2.719,Neutral
562,ESD,./dataset/esd\0012\Angry\0012_000463.wav,0012_000463.wav,.wav,2.715125,Anger
563,ESD,./dataset/esd\0019\Neutral\0019_000329.wav,0019_000329.wav,.wav,3.034,Neutral
564,MELD,./dataset/meld\train\dia794_utt5.mp4,dia794_utt5.mp4,.mp4,2.27,Sad
565,CREMA-D,./dataset/crema-d\AudioWAV\1025_TSI_FEA_XX.wav,1025_TSI_FEA_XX.wav,.wav,2.268938,Fear
566,TESS,./dataset/tess\OAF_angry\OAF_hate_angry.wav,OAF_hate_angry.wav,.wav,1.484026,Anger
567,MELD,./dataset/meld\train\dia681_utt1.mp4,dia681_utt1.mp4,.mp4,2.335665,Neutral
568,MLEND,./dataset/mlend\MLEndSND_Public\26918.wav,26918.wav,.wav,2.414875,Question
569,MELD,./dataset/meld\train\dia482_utt16.mp4,dia482_utt16.mp4,.mp4,1.358,Surprise
570,ESD,./dataset/esd\0014\Angry\0014_000527.wav,0014_000527.wav,.wav,2.705,Anger
571,MLEND,./dataset/mlend\MLEndSND_Public\16665.wav,16665.wav,.wav,1.660227,Question
572,MELD,./dataset/meld\train\dia148_utt8.mp4,dia148_utt8.mp4,.mp4,2.001998,Neutral
573,MLEND,./dataset/mlend\MLEndSND_Public\25943.wav,25943.wav,.wav,1.288707,Neutral
574,MLEND,./dataset/mlend\MLEndSND_Public\27699.wav,27699.wav,.wav,1.625397,Question
575,ESD,./dataset/esd\0020\Neutral\0020_000171.wav,0020_000171.wav,.wav,2.44,Neutral
576,MLEND,./dataset/mlend\MLEndSND_Public\25518.wav,25518.wav,.wav,1.195828,Bored
577,ESD,./dataset/esd\0019\Happy\0019_000733.wav,0019_000733.wav,.wav,3.123,Happy
578,MLEND,./dataset/mlend\MLEndSND_Public\45144.wav,45144.wav,.wav,1.695057,Question
579,MLEND,./dataset/mlend\MLEndSND_Public\16079.wav,16079.wav,.wav,1.845986,Question
580,MLEND,./dataset/mlend\MLEndSND_Public\11761.wav,11761.wav,.wav,1.091338,Happy
581,MLEND,./dataset/mlend\MLEndSND_Public\02148.wav,02148.wav,.wav,1.323537,Bored
582,ESD,./dataset/esd\0017\Neutral\0017_000229.wav,0017_000229.wav,.wav,2.526,Neutral
583,TESS,./dataset/tess\YAF_sad\YAF_check_sad.wav,YAF_check_sad.wav,.wav,2.348243,Sad
584,MELD,./dataset/meld\train\dia298_utt3.mp4,dia298_utt3.mp4,.mp4,3.837164,Neutral
585,ESD,./dataset/esd\0016\Angry\0016_000409.wav,0016_000409.wav,.wav,3.414,Anger
586,MLEND,./dataset/mlend\MLEndSND_Public\10577.wav,10577.wav,.wav,1.335147,Bored
587,MLEND,./dataset/mlend\MLEndSND_Public\38179.wav,38179.wav,.wav,1.068662,Bored
588,MELD,./dataset/meld\train\dia430_utt2.mp4,dia430_utt2.mp4,.mp4,2.502498,Sad
589,CREMA-D,./dataset/crema-d\AudioWAV\1091_IWW_SAD_XX.wav,1091_IWW_SAD_XX.wav,.wav,2.5025,Sad
590,ESD,./dataset/esd\0017\Angry\0017_000642.wav,0017_000642.wav,.wav,2.738,Anger
591,MLEND,./dataset/mlend\MLEndSND_Public\39898.wav,39898.wav,.wav,1.590567,Happy
592,MLEND,./dataset/mlend\MLEndSND_Public\44692.wav,44692.wav,.wav,1.683447,Question
593,SAVEE,./dataset/savee\JK_su06.wav,JK_su06.wav,.wav,2.882608,Surprise
594,ESD,./dataset/esd\0016\Surprise\0016_001492.wav,0016_001492.wav,.wav,2.316,Surprise
595,MLEND,./dataset/mlend\MLEndSND_Public\45517.wav,45517.wav,.wav,2.054966,Question
596,MELD,./dataset/meld\train\dia125_utt5.mp4,dia125_utt5.mp4,.mp4,1.292957,Neutral
597,MLEND,./dataset/mlend\MLEndSND_Public\16722.wav,16722.wav,.wav,1.381587,Neutral
598,MELD,./dataset/meld\train\dia638_utt2.mp4,dia638_utt2.mp4,.mp4,1.501499,Surprise
599,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_knock_ps.wav,YAF_knock_ps.wav,.wav,2.308307,Surprise
600,MLEND,./dataset/mlend\MLEndSND_Public\36123.wav,36123.wav,.wav,1.230658,Bored
601,MLEND,./dataset/mlend\MLEndSND_Public\02199.wav,02199.wav,.wav,1.776327,Question
602,MELD,./dataset/meld\train\dia706_utt7.mp4,dia706_utt7.mp4,.mp4,1.543207,Neutral
603,MLEND,./dataset/mlend\MLEndSND_Public\32798.wav,32798.wav,.wav,1.021678,Happy
604,MLEND,./dataset/mlend\MLEndSND_Public\15259.wav,15259.wav,.wav,1.369977,Neutral
605,ESD,./dataset/esd\0016\Surprise\0016_001730.wav,0016_001730.wav,.wav,2.192,Surprise
606,ESD,./dataset/esd\0012\Sad\0012_001315.wav,0012_001315.wav,.wav,2.16,Sad
607,ESD,./dataset/esd\0014\Surprise\0014_001588.wav,0014_001588.wav,.wav,2.192,Surprise
608,MLEND,./dataset/mlend\MLEndSND_Public\09007.wav,09007.wav,.wav,1.845986,Happy
609,TESS,./dataset/tess\OAF_happy\OAF_death_happy.wav,OAF_death_happy.wav,.wav,1.841321,Happy
610,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_happy_14a_1.wav,male2_happy_14a_1.wav,.wav,1.75,Happy
611,ESD,./dataset/esd\0016\Neutral\0016_000017.wav,0016_000017.wav,.wav,2.385,Neutral
612,MLEND,./dataset/mlend\MLEndSND_Public\11179.wav,11179.wav,.wav,1.625397,Question
613,MLEND,./dataset/mlend\MLEndSND_Public\28268.wav,28268.wav,.wav,1.416417,Happy
614,MLEND,./dataset/mlend\MLEndSND_Public\13237.wav,13237.wav,.wav,1.184218,Question
615,MELD,./dataset/meld\train\dia451_utt5.mp4,dia451_utt5.mp4,.mp4,2.377373,Neutral
616,MLEND,./dataset/mlend\MLEndSND_Public\18134.wav,18134.wav,.wav,1.114558,Happy
617,ESD,./dataset/esd\0019\Angry\0019_000656.wav,0019_000656.wav,.wav,3.913,Anger
618,MLEND,./dataset/mlend\MLEndSND_Public\07761.wav,07761.wav,.wav,1.335147,Question
619,MLEND,./dataset/mlend\MLEndSND_Public\01053.wav,01053.wav,.wav,1.265488,Question
620,RAVDESS,./dataset/ravdess\Actor_01\03-01-05-01-02-01-01.wav,03-01-05-01-02-01-01.wav,.wav,3.5035,Anger
621,MELD,./dataset/meld\train\dia722_utt11.mp4,dia722_utt11.mp4,.mp4,1.71004,Neutral
622,CREMA-D,./dataset/crema-d\AudioWAV\1049_DFA_FEA_XX.wav,1049_DFA_FEA_XX.wav,.wav,2.469125,Fear
623,MLEND,./dataset/mlend\MLEndSND_Public\37000.wav,37000.wav,.wav,1.439637,Question
624,MLEND,./dataset/mlend\MLEndSND_Public\26985.wav,26985.wav,.wav,1.706667,Bored
625,CREMA-D,./dataset/crema-d\AudioWAV\1074_TSI_FEA_XX.wav,1074_TSI_FEA_XX.wav,.wav,2.836188,Fear
626,MLEND,./dataset/mlend\MLEndSND_Public\01784.wav,01784.wav,.wav,1.857052,Question
627,MLEND,./dataset/mlend\MLEndSND_Public\35517.wav,35517.wav,.wav,2.575147,Bored
628,CREMA-D,./dataset/crema-d\AudioWAV\1041_IWW_NEU_XX.wav,1041_IWW_NEU_XX.wav,.wav,2.335688,Neutral
629,MLEND,./dataset/mlend\MLEndSND_Public\45599.wav,45599.wav,.wav,1.219048,Bored
630,MLEND,./dataset/mlend\MLEndSND_Public\13516.wav,13516.wav,.wav,1.091338,Neutral
631,MLEND,./dataset/mlend\MLEndSND_Public\07124.wav,07124.wav,.wav,1.578957,Question
632,CREMA-D,./dataset/crema-d\AudioWAV\1070_IEO_NEU_XX.wav,1070_IEO_NEU_XX.wav,.wav,2.535875,Neutral
633,ESD,./dataset/esd\0016\Surprise\0016_001564.wav,0016_001564.wav,.wav,2.677,Surprise
634,MLEND,./dataset/mlend\MLEndSND_Public\19011.wav,19011.wav,.wav,1.915646,Bored
635,ESD,./dataset/esd\0016\Neutral\0016_000230.wav,0016_000230.wav,.wav,2.652,Neutral
636,MLEND,./dataset/mlend\MLEndSND_Public\37413.wav,37413.wav,.wav,2.449705,Question
637,CREMA-D,./dataset/crema-d\AudioWAV\1057_TIE_DIS_XX.wav,1057_TIE_DIS_XX.wav,.wav,2.769438,Disgust
638,CREMA-D,./dataset/crema-d\AudioWAV\1087_MTI_NEU_XX.wav,1087_MTI_NEU_XX.wav,.wav,3.169813,Neutral
639,ESD,./dataset/esd\0011\Happy\0011_000955.wav,0011_000955.wav,.wav,3.602,Happy
640,MELD,./dataset/meld\train\dia872_utt9.mp4,dia872_utt9.mp4,.mp4,3.128123,Neutral
641,ESD,./dataset/esd\0013\Sad\0013_001397.wav,0013_001397.wav,.wav,2.506,Sad
642,ESD,./dataset/esd\0013\Angry\0013_000588.wav,0013_000588.wav,.wav,2.63,Anger
643,TESS,./dataset/tess\YAF_neutral\YAF_white_neutral.wav,YAF_white_neutral.wav,.wav,2.161301,Neutral
644,MLEND,./dataset/mlend\MLEndSND_Public\30533.wav,30533.wav,.wav,1.369977,Bored
645,MELD,./dataset/meld\train\dia750_utt4.mp4,dia750_utt4.mp4,.mp4,1.97,Sad
646,ESD,./dataset/esd\0011\Angry\0011_000556.wav,0011_000556.wav,.wav,2.362,Anger
647,MLEND,./dataset/mlend\MLEndSND_Public\26948.wav,26948.wav,.wav,2.031746,Happy
648,ESD,./dataset/esd\0018\Surprise\0018_001518.wav,0018_001518.wav,.wav,2.094,Surprise
649,MLEND,./dataset/mlend\MLEndSND_Public\31263.wav,31263.wav,.wav,1.404807,Bored
650,MLEND,./dataset/mlend\MLEndSND_Public\04155.wav,04155.wav,.wav,1.300317,Neutral
651,CREMA-D,./dataset/crema-d\AudioWAV\1025_TSI_ANG_XX.wav,1025_TSI_ANG_XX.wav,.wav,2.06875,Anger
652,MLEND,./dataset/mlend\MLEndSND_Public\07369.wav,07369.wav,.wav,2.345215,Question
653,ESD,./dataset/esd\0017\Angry\0017_000686.wav,0017_000686.wav,.wav,2.876,Anger
654,CREMA-D,./dataset/crema-d\AudioWAV\1005_IWL_HAP_XX.wav,1005_IWL_HAP_XX.wav,.wav,3.003,Happy
655,MELD,./dataset/meld\train\dia366_utt13.mp4,dia366_utt13.mp4,.mp4,1.835165,Fear
656,MLEND,./dataset/mlend\MLEndSND_Public\19379.wav,19379.wav,.wav,1.938866,Bored
657,CREMA-D,./dataset/crema-d\AudioWAV\1085_ITH_ANG_XX.wav,1085_ITH_ANG_XX.wav,.wav,2.635938,Anger
658,MLEND,./dataset/mlend\MLEndSND_Public\42467.wav,42467.wav,.wav,1.381587,Question
659,MLEND,./dataset/mlend\MLEndSND_Public\23718.wav,23718.wav,.wav,2.159456,Neutral
660,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_neutral_5a_1.wav,female2_neutral_5a_1.wav,.wav,1.75,Neutral
661,MLEND,./dataset/mlend\MLEndSND_Public\24399.wav,24399.wav,.wav,1.509297,Question
662,ESD,./dataset/esd\0017\Sad\0017_001260.wav,0017_001260.wav,.wav,2.992,Sad
663,MLEND,./dataset/mlend\MLEndSND_Public\42564.wav,42564.wav,.wav,1.160998,Neutral
664,ESD,./dataset/esd\0013\Happy\0013_000801.wav,0013_000801.wav,.wav,2.536,Happy
665,CREMA-D,./dataset/crema-d\AudioWAV\1022_DFA_NEU_XX.wav,1022_DFA_NEU_XX.wav,.wav,2.282688,Neutral
666,MLEND,./dataset/mlend\MLEndSND_Public\02756.wav,02756.wav,.wav,2.182676,Question
667,CREMA-D,./dataset/crema-d\AudioWAV\1045_ITS_FEA_XX.wav,1045_ITS_FEA_XX.wav,.wav,2.602625,Fear
668,ESD,./dataset/esd\0019\Sad\0019_001176.wav,0019_001176.wav,.wav,2.489,Sad
669,MELD,./dataset/meld\train\dia4_utt9.mp4,dia4_utt9.mp4,.mp4,1.376374,Happy
670,MLEND,./dataset/mlend\MLEndSND_Public\27791.wav,27791.wav,.wav,1.845986,Happy
671,MLEND,./dataset/mlend\MLEndSND_Public\35256.wav,35256.wav,.wav,1.277098,Neutral
672,MLEND,./dataset/mlend\MLEndSND_Public\12869.wav,12869.wav,.wav,1.520907,Bored
673,ESD,./dataset/esd\0012\Sad\0012_001331.wav,0012_001331.wav,.wav,2.344,Sad
674,CREMA-D,./dataset/crema-d\AudioWAV\1019_IEO_HAP_MD.wav,1019_IEO_HAP_MD.wav,.wav,1.93525,Happy
675,MLEND,./dataset/mlend\MLEndSND_Public\35819.wav,35819.wav,.wav,1.555737,Bored
676,MLEND,./dataset/mlend\MLEndSND_Public\39149.wav,39149.wav,.wav,1.033288,Neutral
677,MLEND,./dataset/mlend\MLEndSND_Public\45799.wav,45799.wav,.wav,1.044898,Neutral
678,MELD,./dataset/meld\train\dia287_utt5.mp4,dia287_utt5.mp4,.mp4,2.21054,Neutral
679,MLEND,./dataset/mlend\MLEndSND_Public\12089.wav,12089.wav,.wav,1.602177,Bored
680,CREMA-D,./dataset/crema-d\AudioWAV\1089_IWW_FEA_XX.wav,1089_IWW_FEA_XX.wav,.wav,2.535875,Fear
681,MELD,./dataset/meld\train\dia554_utt1.mp4,dia554_utt1.mp4,.mp4,1.918582,Anger
682,CREMA-D,./dataset/crema-d\AudioWAV\1028_IWL_NEU_XX.wav,1028_IWL_NEU_XX.wav,.wav,2.602625,Neutral
683,MLEND,./dataset/mlend\MLEndSND_Public\26833.wav,26833.wav,.wav,2.821224,Bored
684,MLEND,./dataset/mlend\MLEndSND_Public\12175.wav,12175.wav,.wav,1.195828,Neutral
685,MLEND,./dataset/mlend\MLEndSND_Public\34809.wav,34809.wav,.wav,1.311927,Question
686,ESD,./dataset/esd\0016\Happy\0016_000817.wav,0016_000817.wav,.wav,1.658,Happy
687,MLEND,./dataset/mlend\MLEndSND_Public\41220.wav,41220.wav,.wav,1.729887,Question
688,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_sad_10a_1.wav,male2_sad_10a_1.wav,.wav,2.75,Sad
689,MLEND,./dataset/mlend\MLEndSND_Public\07221.wav,07221.wav,.wav,1.129,Bored
690,MLEND,./dataset/mlend\MLEndSND_Public\00879.wav,00879.wav,.wav,1.160998,Neutral
691,ESD,./dataset/esd\0012\Sad\0012_001113.wav,0012_001113.wav,.wav,3.677,Sad
692,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_sad_15b_2.wav,male2_sad_15b_2.wav,.wav,2.45,Sad
693,MLEND,./dataset/mlend\MLEndSND_Public\18939.wav,18939.wav,.wav,2.412608,Question
694,MLEND,./dataset/mlend\MLEndSND_Public\25009.wav,25009.wav,.wav,1.613787,Question
695,ESD,./dataset/esd\0015\Neutral\0015_000025.wav,0015_000025.wav,.wav,2.997,Neutral
696,CREMA-D,./dataset/crema-d\AudioWAV\1029_IWL_FEA_XX.wav,1029_IWL_FEA_XX.wav,.wav,2.035375,Fear
697,TESS,./dataset/tess\OAF_angry\OAF_kick_angry.wav,OAF_kick_angry.wav,.wav,1.651389,Anger
698,MLEND,./dataset/mlend\MLEndSND_Public\21081.wav,21081.wav,.wav,1.358367,Happy
699,ESD,./dataset/esd\0012\Happy\0012_000823.wav,0012_000823.wav,.wav,2.247,Happy
700,CREMA-D,./dataset/crema-d\AudioWAV\1023_IWL_DIS_XX.wav,1023_IWL_DIS_XX.wav,.wav,2.635938,Disgust
701,RAVDESS,./dataset/ravdess\Actor_19\03-01-04-01-01-01-19.wav,03-01-04-01-01-01-19.wav,.wav,3.436771,Sad
702,ESD,./dataset/esd\0014\Happy\0014_000773.wav,0014_000773.wav,.wav,2.447,Happy
703,MELD,./dataset/meld\train\dia450_utt12.mp4,dia450_utt12.mp4,.mp4,1.793457,Surprise
704,ESD,./dataset/esd\0017\Sad\0017_001137.wav,0017_001137.wav,.wav,2.133,Sad
705,ESD,./dataset/esd\0018\Sad\0018_001384.wav,0018_001384.wav,.wav,3.75,Sad
706,MELD,./dataset/meld\train\dia503_utt3.mp4,dia503_utt3.mp4,.mp4,1.751749,Happy
707,CREMA-D,./dataset/crema-d\AudioWAV\1023_WSI_SAD_XX.wav,1023_WSI_SAD_XX.wav,.wav,2.06875,Sad
708,CREMA-D,./dataset/crema-d\AudioWAV\1079_TAI_HAP_XX.wav,1079_TAI_HAP_XX.wav,.wav,2.369063,Happy
709,MELD,./dataset/meld\train\dia860_utt4.mp4,dia860_utt4.mp4,.mp4,1.75175,Neutral
710,TESS,./dataset/tess\YAF_angry\YAF_bean_angry.wav,YAF_bean_angry.wav,.wav,1.707954,Anger
711,MLEND,./dataset/mlend\MLEndSND_Public\02127.wav,02127.wav,.wav,2.809615,Bored
712,MLEND,./dataset/mlend\MLEndSND_Public\29261.wav,29261.wav,.wav,1.428027,Happy
713,MLEND,./dataset/mlend\MLEndSND_Public\12609.wav,12609.wav,.wav,1.451247,Bored
714,CREMA-D,./dataset/crema-d\AudioWAV\1039_MTI_DIS_XX.wav,1039_MTI_DIS_XX.wav,.wav,3.136438,Disgust
715,MLEND,./dataset/mlend\MLEndSND_Public\26555.wav,26555.wav,.wav,1.242268,Happy
716,CREMA-D,./dataset/crema-d\AudioWAV\1084_IEO_HAP_HI.wav,1084_IEO_HAP_HI.wav,.wav,2.5025,Happy
717,MLEND,./dataset/mlend\MLEndSND_Public\13832.wav,13832.wav,.wav,1.068118,Neutral
718,TESS,./dataset/tess\OAF_neutral\OAF_bone_neutral.wav,OAF_bone_neutral.wav,.wav,2.024576,Neutral
719,CREMA-D,./dataset/crema-d\AudioWAV\1046_MTI_SAD_XX.wav,1046_MTI_SAD_XX.wav,.wav,2.302313,Sad
720,MLEND,./dataset/mlend\MLEndSND_Public\29190.wav,29190.wav,.wav,2.499683,Question
721,ESD,./dataset/esd\0014\Happy\0014_001012.wav,0014_001012.wav,.wav,2.216,Happy
722,MLEND,./dataset/mlend\MLEndSND_Public\01738.wav,01738.wav,.wav,1.033288,Neutral
723,MELD,./dataset/meld\train\dia435_utt4.mp4,dia435_utt4.mp4,.mp4,3.596,Surprise
724,MLEND,./dataset/mlend\MLEndSND_Public\45427.wav,45427.wav,.wav,1.044898,Neutral
725,MELD,./dataset/meld\train\dia893_utt14.mp4,dia893_utt14.mp4,.mp4,2.698,Happy
726,MLEND,./dataset/mlend\MLEndSND_Public\37412.wav,37412.wav,.wav,1.265488,Happy
727,MLEND,./dataset/mlend\MLEndSND_Public\10274.wav,10274.wav,.wav,1.834376,Bored
728,MLEND,./dataset/mlend\MLEndSND_Public\11452.wav,11452.wav,.wav,1.602177,Question
729,MELD,./dataset/meld\train\dia496_utt8.mp4,dia496_utt8.mp4,.mp4,1.000999,Fear
730,CREMA-D,./dataset/crema-d\AudioWAV\1043_TSI_SAD_XX.wav,1043_TSI_SAD_XX.wav,.wav,2.06875,Sad
731,TESS,./dataset/tess\YAF_sad\YAF_lot_sad.wav,YAF_lot_sad.wav,.wav,2.03498,Sad
732,ESD,./dataset/esd\0011\Happy\0011_000905.wav,0011_000905.wav,.wav,2.412,Happy
733,MELD,./dataset/meld\train\dia355_utt4.mp4,dia355_utt4.mp4,.mp4,1.584915,Neutral
734,ESD,./dataset/esd\0015\Happy\0015_000923.wav,0015_000923.wav,.wav,1.642,Happy
735,MLEND,./dataset/mlend\MLEndSND_Public\40290.wav,40290.wav,.wav,1.555737,Happy
736,MLEND,./dataset/mlend\MLEndSND_Public\27071.wav,27071.wav,.wav,1.393197,Neutral
737,MELD,./dataset/meld\train\dia530_utt11.mp4,dia530_utt11.mp4,.mp4,2.252248,Anger
738,ESD,./dataset/esd\0012\Sad\0012_001386.wav,0012_001386.wav,.wav,2.512625,Sad
739,CREMA-D,./dataset/crema-d\AudioWAV\1073_IWW_FEA_XX.wav,1073_IWW_FEA_XX.wav,.wav,2.93625,Fear
740,MLEND,./dataset/mlend\MLEndSND_Public\43875.wav,43875.wav,.wav,1.462857,Question
741,ESD,./dataset/esd\0019\Neutral\0019_000032.wav,0019_000032.wav,.wav,2.897,Neutral
742,MLEND,./dataset/mlend\MLEndSND_Public\08159.wav,08159.wav,.wav,1.346757,Happy
743,MLEND,./dataset/mlend\MLEndSND_Public\15074.wav,15074.wav,.wav,1.33288,Bored
744,ESD,./dataset/esd\0017\Surprise\0017_001705.wav,0017_001705.wav,.wav,3.289,Surprise
745,MELD,./dataset/meld\train\dia576_utt8.mp4,dia576_utt8.mp4,.mp4,2.001998,Neutral
746,MLEND,./dataset/mlend\MLEndSND_Public\39741.wav,39741.wav,.wav,1.207438,Bored
747,MLEND,./dataset/mlend\MLEndSND_Public\08785.wav,08785.wav,.wav,2.421315,Bored
748,ESD,./dataset/esd\0015\Surprise\0015_001555.wav,0015_001555.wav,.wav,3.324,Surprise
749,CREMA-D,./dataset/crema-d\AudioWAV\1080_IWL_NEU_XX.wav,1080_IWL_NEU_XX.wav,.wav,3.036375,Neutral
750,MLEND,./dataset/mlend\MLEndSND_Public\13499.wav,13499.wav,.wav,1.265488,Bored
751,MELD,./dataset/meld\train\dia658_utt6.mp4,dia658_utt6.mp4,.mp4,1.292957,Happy
752,MELD,./dataset/meld\train\dia604_utt11.mp4,dia604_utt11.mp4,.mp4,3.753747,Neutral
753,ESD,./dataset/esd\0012\Happy\0012_000997.wav,0012_000997.wav,.wav,3.453813,Happy
754,MLEND,./dataset/mlend\MLEndSND_Public\38155.wav,38155.wav,.wav,1.137778,Question
755,CREMA-D,./dataset/crema-d\AudioWAV\1084_IEO_ANG_LO.wav,1084_IEO_ANG_LO.wav,.wav,2.335688,Anger
756,MLEND,./dataset/mlend\MLEndSND_Public\28784.wav,28784.wav,.wav,1.474467,Bored
757,MLEND,./dataset/mlend\MLEndSND_Public\11914.wav,11914.wav,.wav,1.706667,Question
758,MELD,./dataset/meld\train\dia254_utt2.mp4,dia254_utt2.mp4,.mp4,1.71004,Anger
759,TESS,./dataset/tess\OAF_Fear\OAF_room_fear.wav,OAF_room_fear.wav,.wav,1.585648,Fear
760,ESD,./dataset/esd\0011\Happy\0011_000888.wav,0011_000888.wav,.wav,2.007,Happy
761,ESD,./dataset/esd\0018\Angry\0018_000564.wav,0018_000564.wav,.wav,2.578,Anger
762,MLEND,./dataset/mlend\MLEndSND_Public\42947.wav,42947.wav,.wav,1.671338,Question
763,ESD,./dataset/esd\0018\Neutral\0018_000334.wav,0018_000334.wav,.wav,2.941,Neutral
764,ESD,./dataset/esd\0011\Neutral\0011_000028.wav,0011_000028.wav,.wav,3.847,Neutral
765,MLEND,./dataset/mlend\MLEndSND_Public\18131.wav,18131.wav,.wav,1.393197,Neutral
766,MELD,./dataset/meld\train\dia30_utt5.mp4,dia30_utt5.mp4,.mp4,1.251249,Surprise
767,ESD,./dataset/esd\0018\Sad\0018_001129.wav,0018_001129.wav,.wav,2.648,Sad
768,MLEND,./dataset/mlend\MLEndSND_Public\46456.wav,46456.wav,.wav,1.973696,Question
769,ESD,./dataset/esd\0015\Angry\0015_000535.wav,0015_000535.wav,.wav,2.816,Anger
770,MLEND,./dataset/mlend\MLEndSND_Public\35942.wav,35942.wav,.wav,1.079728,Happy
771,ESD,./dataset/esd\0011\Sad\0011_001304.wav,0011_001304.wav,.wav,1.401,Sad
772,SAVEE,./dataset/savee\KL_su13.wav,KL_su13.wav,.wav,3.532381,Surprise
773,CREMA-D,./dataset/crema-d\AudioWAV\1056_ITH_HAP_XX.wav,1056_ITH_HAP_XX.wav,.wav,2.602625,Happy
774,ESD,./dataset/esd\0020\Surprise\0020_001423.wav,0020_001423.wav,.wav,2.554,Surprise
775,MLEND,./dataset/mlend\MLEndSND_Public\37965.wav,37965.wav,.wav,1.613787,Question
776,MELD,./dataset/meld\train\dia633_utt9.mp4,dia633_utt9.mp4,.mp4,2.09,Anger
777,MLEND,./dataset/mlend\MLEndSND_Public\33476.wav,33476.wav,.wav,1.648617,Neutral
778,ESD,./dataset/esd\0018\Angry\0018_000467.wav,0018_000467.wav,.wav,2.283,Anger
779,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_sad_15b_1.wav,male2_sad_15b_1.wav,.wav,2.5,Sad
780,ESD,./dataset/esd\0015\Happy\0015_001016.wav,0015_001016.wav,.wav,1.68,Happy
781,CREMA-D,./dataset/crema-d\AudioWAV\1068_TAI_NEU_XX.wav,1068_TAI_NEU_XX.wav,.wav,3.269938,Neutral
782,MLEND,./dataset/mlend\MLEndSND_Public\26670.wav,26670.wav,.wav,1.474467,Happy
783,MLEND,./dataset/mlend\MLEndSND_Public\28252.wav,28252.wav,.wav,1.265488,Bored
784,MELD,./dataset/meld\train\dia902_utt6.mp4,dia902_utt6.mp4,.mp4,3.294956,Neutral
785,MLEND,./dataset/mlend\MLEndSND_Public\41309.wav,41309.wav,.wav,1.126168,Happy
786,MLEND,./dataset/mlend\MLEndSND_Public\00316.wav,00316.wav,.wav,1.172608,Happy
787,MLEND,./dataset/mlend\MLEndSND_Public\10277.wav,10277.wav,.wav,1.439637,Neutral
788,CREMA-D,./dataset/crema-d\AudioWAV\1082_WSI_DIS_XX.wav,1082_WSI_DIS_XX.wav,.wav,2.769438,Disgust
789,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_thin_ps.wav,YAF_thin_ps.wav,.wav,1.872901,Surprise
790,ESD,./dataset/esd\0016\Angry\0016_000398.wav,0016_000398.wav,.wav,2.702,Anger
791,MELD,./dataset/meld\train\dia253_utt3.mp4,dia253_utt3.mp4,.mp4,1.728,Surprise
792,ESD,./dataset/esd\0018\Neutral\0018_000240.wav,0018_000240.wav,.wav,2.762,Neutral
793,MLEND,./dataset/mlend\MLEndSND_Public\19248.wav,19248.wav,.wav,1.346757,Neutral
794,ESD,./dataset/esd\0014\Angry\0014_000699.wav,0014_000699.wav,.wav,2.388,Anger
795,CREMA-D,./dataset/crema-d\AudioWAV\1023_IWW_FEA_XX.wav,1023_IWW_FEA_XX.wav,.wav,1.801813,Fear
796,ESD,./dataset/esd\0018\Sad\0018_001231.wav,0018_001231.wav,.wav,2.743,Sad
797,CREMA-D,./dataset/crema-d\AudioWAV\1007_IWL_HAP_XX.wav,1007_IWL_HAP_XX.wav,.wav,3.203188,Happy
798,MLEND,./dataset/mlend\MLEndSND_Public\01074.wav,01074.wav,.wav,2.551927,Bored
799,ESD,./dataset/esd\0015\Sad\0015_001384.wav,0015_001384.wav,.wav,3.736,Sad
800,ESD,./dataset/esd\0011\Surprise\0011_001675.wav,0011_001675.wav,.wav,2.94,Surprise
801,ESD,./dataset/esd\0014\Angry\0014_000476.wav,0014_000476.wav,.wav,2.591,Anger
802,ESD,./dataset/esd\0012\Neutral\0012_000167.wav,0012_000167.wav,.wav,1.853,Neutral
803,MLEND,./dataset/mlend\MLEndSND_Public\35070.wav,35070.wav,.wav,2.511293,Bored
804,MLEND,./dataset/mlend\MLEndSND_Public\46214.wav,46214.wav,.wav,2.580952,Happy
805,ESD,./dataset/esd\0019\Sad\0019_001175.wav,0019_001175.wav,.wav,3.612,Sad
806,ESD,./dataset/esd\0020\Angry\0020_000489.wav,0020_000489.wav,.wav,2.742,Anger
