Filepath,Melspectrogrampath,Emotion
./dataset/meld\train\dia366_utt4.mp4,melspectrograms\dia366_utt4_melspectrogram.png,Surprise
./dataset/tess\OAF_happy\OAF_five_happy.wav,melspectrograms\OAF_five_happy_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\27092.wav,melspectrograms\27092_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\19090.wav,melspectrograms\19090_melspectrogram.png,Bored
./dataset/meld\train\dia522_utt0.mp4,melspectrograms\dia522_utt0_melspectrogram.png,Surprise
./dataset/esd\0014\Angry\0014_000463.wav,melspectrograms\0014_000463_melspectrogram.png,Anger
./dataset/tess\OAF_angry\OAF_mill_angry.wav,melspectrograms\OAF_mill_angry_melspectrogram.png,Anger
./dataset/tess\YAF_happy\YAF_germ_happy.wav,melspectrograms\YAF_germ_happy_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\27548.wav,melspectrograms\27548_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\28514.wav,melspectrograms\28514_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\22891.wav,melspectrograms\22891_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\43458.wav,melspectrograms\43458_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\37757.wav,melspectrograms\37757_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1076_IWW_HAP_XX.wav,melspectrograms\1076_IWW_HAP_XX_melspectrogram.png,Happy
./dataset/esd\0019\Neutral\0019_000188.wav,melspectrograms\0019_000188_melspectrogram.png,Neutral
./dataset/esd\0017\Happy\0017_000879.wav,melspectrograms\0017_000879_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1031_IOM_HAP_XX.wav,melspectrograms\1031_IOM_HAP_XX_melspectrogram.png,Happy
./dataset/savee\DC_h13.wav,melspectrograms\DC_h13_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\27088.wav,melspectrograms\27088_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1064_IEO_DIS_HI.wav,melspectrograms\1064_IEO_DIS_HI_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\02004.wav,melspectrograms\02004_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\26240.wav,melspectrograms\26240_melspectrogram.png,Neutral
./dataset/meld\train\dia626_utt10.mp4,melspectrograms\dia626_utt10_melspectrogram.png,Neutral
./dataset/esd\0018\Happy\0018_000981.wav,melspectrograms\0018_000981_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1079_IEO_ANG_HI.wav,melspectrograms\1079_IEO_ANG_HI_melspectrogram.png,Anger
./dataset/esd\0019\Sad\0019_001298.wav,melspectrograms\0019_001298_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\32711.wav,melspectrograms\32711_melspectrogram.png,Bored
./dataset/esd\0016\Neutral\0016_000133.wav,melspectrograms\0016_000133_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\46470.wav,melspectrograms\46470_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\16160.wav,melspectrograms\16160_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\34690.wav,melspectrograms\34690_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1071_IEO_HAP_HI.wav,melspectrograms\1071_IEO_HAP_HI_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\30868.wav,melspectrograms\30868_melspectrogram.png,Question
./dataset/meld\train\dia45_utt2.mp4,melspectrograms\dia45_utt2_melspectrogram.png,Neutral
./dataset/esd\0015\Surprise\0015_001696.wav,melspectrograms\0015_001696_melspectrogram.png,Surprise
./dataset/crema-d\AudioWAV\1037_IEO_FEA_LO.wav,melspectrograms\1037_IEO_FEA_LO_melspectrogram.png,Fear
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_neutral_2b_2.wav,melspectrograms\female2_neutral_2b_2_melspectrogram.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_neutral_8a_2.wav,melspectrograms\male2_neutral_8a_2_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1029_ITS_FEA_XX.wav,melspectrograms\1029_ITS_FEA_XX_melspectrogram.png,Fear
./dataset/crema-d\AudioWAV\1091_IWW_DIS_XX.wav,melspectrograms\1091_IWW_DIS_XX_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\15638.wav,melspectrograms\15638_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\22531.wav,melspectrograms\22531_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\41701.wav,melspectrograms\41701_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\07207.wav,melspectrograms\07207_melspectrogram.png,Question
./dataset/esd\0020\Sad\0020_001056.wav,melspectrograms\0020_001056_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\44581.wav,melspectrograms\44581_melspectrogram.png,Bored
./dataset/esd\0012\Neutral\0012_000015.wav,melspectrograms\0012_000015_melspectrogram.png,Neutral
./dataset/esd\0016\Surprise\0016_001625.wav,melspectrograms\0016_001625_melspectrogram.png,Surprise
./dataset/esd\0016\Happy\0016_000764.wav,melspectrograms\0016_000764_melspectrogram.png,Happy
./dataset/esd\0019\Happy\0019_000989.wav,melspectrograms\0019_000989_melspectrogram.png,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_angry_5a_1.wav,melspectrograms\male2_angry_5a_1_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\23188.wav,melspectrograms\23188_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\11867.wav,melspectrograms\11867_melspectrogram.png,Question
./dataset/esd\0020\Surprise\0020_001584.wav,melspectrograms\0020_001584_melspectrogram.png,Surprise
./dataset/tess\YAF_pleasant_surprised\YAF_cab_ps.wav,melspectrograms\YAF_cab_ps_melspectrogram.png,Surprise
./dataset/crema-d\AudioWAV\1022_WSI_FEA_XX.wav,melspectrograms\1022_WSI_FEA_XX_melspectrogram.png,Fear
./dataset/crema-d\AudioWAV\1015_IEO_SAD_MD.wav,melspectrograms\1015_IEO_SAD_MD_melspectrogram.png,Sad
./dataset/esd\0020\Surprise\0020_001671.wav,melspectrograms\0020_001671_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\38495.wav,melspectrograms\38495_melspectrogram.png,Bored
./dataset/esd\0017\Sad\0017_001332.wav,melspectrograms\0017_001332_melspectrogram.png,Sad
./dataset/esd\0019\Surprise\0019_001472.wav,melspectrograms\0019_001472_melspectrogram.png,Surprise
./dataset/esd\0019\Sad\0019_001075.wav,melspectrograms\0019_001075_melspectrogram.png,Sad
./dataset/esd\0016\Surprise\0016_001461.wav,melspectrograms\0016_001461_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\35777.wav,melspectrograms\35777_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\33447.wav,melspectrograms\33447_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1060_MTI_DIS_XX.wav,melspectrograms\1060_MTI_DIS_XX_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\43451.wav,melspectrograms\43451_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\43828.wav,melspectrograms\43828_melspectrogram.png,Bored
./dataset/esd\0020\Happy\0020_000964.wav,melspectrograms\0020_000964_melspectrogram.png,Happy
./dataset/esd\0015\Sad\0015_001133.wav,melspectrograms\0015_001133_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\33058.wav,melspectrograms\33058_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1015_IEO_FEA_LO.wav,melspectrograms\1015_IEO_FEA_LO_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\46144.wav,melspectrograms\46144_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\12083.wav,melspectrograms\12083_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\35133.wav,melspectrograms\35133_melspectrogram.png,Neutral
./dataset/meld\train\dia888_utt19.mp4,melspectrograms\dia888_utt19_melspectrogram.png,Happy
./dataset/savee\KL_a03.wav,melspectrograms\KL_a03_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\08143.wav,melspectrograms\08143_melspectrogram.png,Bored
./dataset/esd\0012\Surprise\0012_001507.wav,melspectrograms\0012_001507_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\07407.wav,melspectrograms\07407_melspectrogram.png,Happy
./dataset/esd\0015\Surprise\0015_001477.wav,melspectrograms\0015_001477_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\34759.wav,melspectrograms\34759_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\10509.wav,melspectrograms\10509_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\12589.wav,melspectrograms\12589_melspectrogram.png,Question
./dataset/meld\train\dia447_utt0.mp4,melspectrograms\dia447_utt0_melspectrogram.png,Neutral
./dataset/esd\0017\Surprise\0017_001659.wav,melspectrograms\0017_001659_melspectrogram.png,Surprise
./dataset/esd\0017\Sad\0017_001233.wav,melspectrograms\0017_001233_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\11725.wav,melspectrograms\11725_melspectrogram.png,Bored
./dataset/esd\0016\Sad\0016_001205.wav,melspectrograms\0016_001205_melspectrogram.png,Sad
./dataset/ravdess\Actor_09\03-01-08-01-02-01-09.wav,melspectrograms\03-01-08-01-02-01-09_melspectrogram.png,Surprise
./dataset/meld\train\dia538_utt5.mp4,melspectrograms\dia538_utt5_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\07004.wav,melspectrograms\07004_melspectrogram.png,Happy
./dataset/meld\train\dia334_utt11.mp4,melspectrograms\dia334_utt11_melspectrogram.png,Neutral
./dataset/esd\0016\Angry\0016_000449.wav,melspectrograms\0016_000449_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\11181.wav,melspectrograms\11181_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1083_IWW_HAP_XX.wav,melspectrograms\1083_IWW_HAP_XX_melspectrogram.png,Happy
./dataset/meld\train\dia597_utt11.mp4,melspectrograms\dia597_utt11_melspectrogram.png,Neutral
./dataset/esd\0020\Happy\0020_000914.wav,melspectrograms\0020_000914_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\19045.wav,melspectrograms\19045_melspectrogram.png,Question
./dataset/tess\YAF_sad\YAF_rose_sad.wav,melspectrograms\YAF_rose_sad_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\38796.wav,melspectrograms\38796_melspectrogram.png,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_angry_8b_2.wav,melspectrograms\male1_angry_8b_2_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1032_IOM_DIS_XX.wav,melspectrograms\1032_IOM_DIS_XX_melspectrogram.png,Disgust
./dataset/esd\0012\Sad\0012_001173.wav,melspectrograms\0012_001173_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\28762.wav,melspectrograms\28762_melspectrogram.png,Neutral
./dataset/esd\0011\Happy\0011_001005.wav,melspectrograms\0011_001005_melspectrogram.png,Happy
./dataset/esd\0019\Angry\0019_000616.wav,melspectrograms\0019_000616_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1052_ITS_HAP_XX.wav,melspectrograms\1052_ITS_HAP_XX_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\01631.wav,melspectrograms\01631_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\11722.wav,melspectrograms\11722_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1008_IWL_NEU_XX.wav,melspectrograms\1008_IWL_NEU_XX_melspectrogram.png,Neutral
./dataset/esd\0020\Happy\0020_000881.wav,melspectrograms\0020_000881_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\08469.wav,melspectrograms\08469_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\32706.wav,melspectrograms\32706_melspectrogram.png,Happy
./dataset/meld\train\dia362_utt4.mp4,melspectrograms\dia362_utt4_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1042_TSI_ANG_XX.wav,melspectrograms\1042_TSI_ANG_XX_melspectrogram.png,Anger
./dataset/esd\0015\Surprise\0015_001669.wav,melspectrograms\0015_001669_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\23051.wav,melspectrograms\23051_melspectrogram.png,Happy
./dataset/esd\0011\Neutral\0011_000271.wav,melspectrograms\0011_000271_melspectrogram.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_happy_7b_2.wav,melspectrograms\female1_happy_7b_2_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\30442.wav,melspectrograms\30442_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\15708.wav,melspectrograms\15708_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\08554.wav,melspectrograms\08554_melspectrogram.png,Neutral
./dataset/savee\JK_n19.wav,melspectrograms\JK_n19_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\26330.wav,melspectrograms\26330_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\26824.wav,melspectrograms\26824_melspectrogram.png,Question
./dataset/esd\0018\Happy\0018_000890.wav,melspectrograms\0018_000890_melspectrogram.png,Happy
./dataset/esd\0020\Sad\0020_001281.wav,melspectrograms\0020_001281_melspectrogram.png,Sad
./dataset/meld\train\dia686_utt11.mp4,melspectrograms\dia686_utt11_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\25282.wav,melspectrograms\25282_melspectrogram.png,Happy
./dataset/meld\train\dia968_utt3.mp4,melspectrograms\dia968_utt3_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\05534.wav,melspectrograms\05534_melspectrogram.png,Happy
./dataset/ravdess\Actor_11\03-01-04-01-02-01-11.wav,melspectrograms\03-01-04-01-02-01-11_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\37577.wav,melspectrograms\37577_melspectrogram.png,Question
./dataset/tess\OAF_angry\OAF_lid_angry.wav,melspectrograms\OAF_lid_angry_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1074_IEO_ANG_HI.wav,melspectrograms\1074_IEO_ANG_HI_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\13343.wav,melspectrograms\13343_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\38268.wav,melspectrograms\38268_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\26209.wav,melspectrograms\26209_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1070_IEO_ANG_MD.wav,melspectrograms\1070_IEO_ANG_MD_melspectrogram.png,Anger
./dataset/esd\0015\Happy\0015_000921.wav,melspectrograms\0015_000921_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\24874.wav,melspectrograms\24874_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\00898.wav,melspectrograms\00898_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\16344.wav,melspectrograms\16344_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\30126.wav,melspectrograms\30126_melspectrogram.png,Bored
./dataset/esd\0016\Happy\0016_000826.wav,melspectrograms\0016_000826_melspectrogram.png,Happy
./dataset/esd\0013\Angry\0013_000611.wav,melspectrograms\0013_000611_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\26870.wav,melspectrograms\26870_melspectrogram.png,Question
./dataset/esd\0017\Neutral\0017_000170.wav,melspectrograms\0017_000170_melspectrogram.png,Neutral
./dataset/meld\train\dia499_utt4.mp4,melspectrograms\dia499_utt4_melspectrogram.png,Neutral
./dataset/esd\0018\Angry\0018_000638.wav,melspectrograms\0018_000638_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1075_ITH_FEA_XX.wav,melspectrograms\1075_ITH_FEA_XX_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\13901.wav,melspectrograms\13901_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\34884.wav,melspectrograms\34884_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\10777.wav,melspectrograms\10777_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1056_TIE_ANG_XX.wav,melspectrograms\1056_TIE_ANG_XX_melspectrogram.png,Anger
./dataset/meld\train\dia416_utt0.mp4,melspectrograms\dia416_utt0_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\03476.wav,melspectrograms\03476_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\33338.wav,melspectrograms\33338_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1016_ITS_FEA_XX.wav,melspectrograms\1016_ITS_FEA_XX_melspectrogram.png,Fear
./dataset/esd\0017\Angry\0017_000355.wav,melspectrograms\0017_000355_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1017_TAI_SAD_XX.wav,melspectrograms\1017_TAI_SAD_XX_melspectrogram.png,Sad
./dataset/meld\train\dia308_utt4.mp4,melspectrograms\dia308_utt4_melspectrogram.png,Neutral
./dataset/meld\train\dia86_utt4.mp4,melspectrograms\dia86_utt4_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\00730.wav,melspectrograms\00730_melspectrogram.png,Bored
./dataset/esd\0017\Happy\0017_000963.wav,melspectrograms\0017_000963_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\11791.wav,melspectrograms\11791_melspectrogram.png,Bored
./dataset/tess\OAF_Sad\OAF_gun_sad.wav,melspectrograms\OAF_gun_sad_melspectrogram.png,Sad
./dataset/crema-d\AudioWAV\1086_IEO_SAD_HI.wav,melspectrograms\1086_IEO_SAD_HI_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\28468.wav,melspectrograms\28468_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\02135.wav,melspectrograms\02135_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\35800.wav,melspectrograms\35800_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\15193.wav,melspectrograms\15193_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\15877.wav,melspectrograms\15877_melspectrogram.png,Bored
./dataset/esd\0020\Happy\0020_000887.wav,melspectrograms\0020_000887_melspectrogram.png,Happy
./dataset/ravdess\Actor_04\03-01-03-01-02-02-04.wav,melspectrograms\03-01-03-01-02-02-04_melspectrogram.png,Happy
./dataset/meld\train\dia264_utt0.mp4,melspectrograms\dia264_utt0_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1001_IEO_ANG_HI.wav,melspectrograms\1001_IEO_ANG_HI_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\32920.wav,melspectrograms\32920_melspectrogram.png,Question
./dataset/esd\0017\Happy\0017_000877.wav,melspectrograms\0017_000877_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\25741.wav,melspectrograms\25741_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1035_IOM_DIS_XX.wav,melspectrograms\1035_IOM_DIS_XX_melspectrogram.png,Disgust
./dataset/esd\0012\Sad\0012_001079.wav,melspectrograms\0012_001079_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\09926.wav,melspectrograms\09926_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\22524.wav,melspectrograms\22524_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\28105.wav,melspectrograms\28105_melspectrogram.png,Bored
./dataset/esd\0020\Neutral\0020_000173.wav,melspectrograms\0020_000173_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1069_DFA_SAD_XX.wav,melspectrograms\1069_DFA_SAD_XX_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\46458.wav,melspectrograms\46458_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\09029.wav,melspectrograms\09029_melspectrogram.png,Happy
./dataset/esd\0013\Neutral\0013_000165.wav,melspectrograms\0013_000165_melspectrogram.png,Neutral
./dataset/esd\0016\Neutral\0016_000249.wav,melspectrograms\0016_000249_melspectrogram.png,Neutral
./dataset/esd\0020\Sad\0020_001180.wav,melspectrograms\0020_001180_melspectrogram.png,Sad
./dataset/meld\train\dia640_utt3.mp4,melspectrograms\dia640_utt3_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\33289.wav,melspectrograms\33289_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\32795.wav,melspectrograms\32795_melspectrogram.png,Bored
./dataset/esd\0020\Sad\0020_001191.wav,melspectrograms\0020_001191_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\14692.wav,melspectrograms\14692_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1056_IWL_DIS_XX.wav,melspectrograms\1056_IWL_DIS_XX_melspectrogram.png,Disgust
./dataset/esd\0019\Happy\0019_000772.wav,melspectrograms\0019_000772_melspectrogram.png,Happy
./dataset/meld\train\dia482_utt17.mp4,melspectrograms\dia482_utt17_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1063_ITH_HAP_XX.wav,melspectrograms\1063_ITH_HAP_XX_melspectrogram.png,Happy
./dataset/esd\0014\Surprise\0014_001414.wav,melspectrograms\0014_001414_melspectrogram.png,Surprise
./dataset/meld\train\dia673_utt10.mp4,melspectrograms\dia673_utt10_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\46900.wav,melspectrograms\46900_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\43361.wav,melspectrograms\43361_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\13759.wav,melspectrograms\13759_melspectrogram.png,Neutral
./dataset/esd\0018\Surprise\0018_001650.wav,melspectrograms\0018_001650_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\41614.wav,melspectrograms\41614_melspectrogram.png,Happy
./dataset/esd\0013\Sad\0013_001097.wav,melspectrograms\0013_001097_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\08207.wav,melspectrograms\08207_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\23102.wav,melspectrograms\23102_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1059_IEO_ANG_MD.wav,melspectrograms\1059_IEO_ANG_MD_melspectrogram.png,Anger
./dataset/esd\0012\Surprise\0012_001631.wav,melspectrograms\0012_001631_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\18037.wav,melspectrograms\18037_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1057_TSI_HAP_XX.wav,melspectrograms\1057_TSI_HAP_XX_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1070_IEO_ANG_HI.wav,melspectrograms\1070_IEO_ANG_HI_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\20208.wav,melspectrograms\20208_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\43126.wav,melspectrograms\43126_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\26028.wav,melspectrograms\26028_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1061_DFA_NEU_XX.wav,melspectrograms\1061_DFA_NEU_XX_melspectrogram.png,Neutral
./dataset/esd\0015\Neutral\0015_000073.wav,melspectrograms\0015_000073_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\40139.wav,melspectrograms\40139_melspectrogram.png,Neutral
./dataset/tess\YAF_pleasant_surprised\YAF_search_ps.wav,melspectrograms\YAF_search_ps_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\27533.wav,melspectrograms\27533_melspectrogram.png,Happy
./dataset/tess\OAF_Pleasant_surprise\OAF_seize_ps.wav,melspectrograms\OAF_seize_ps_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\31788.wav,melspectrograms\31788_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\08515.wav,melspectrograms\08515_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\09404.wav,melspectrograms\09404_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\03904.wav,melspectrograms\03904_melspectrogram.png,Question
./dataset/meld\train\dia979_utt1.mp4,melspectrograms\dia979_utt1_melspectrogram.png,Happy
./dataset/meld\train\dia860_utt2.mp4,melspectrograms\dia860_utt2_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\12033.wav,melspectrograms\12033_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\16686.wav,melspectrograms\16686_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\17882.wav,melspectrograms\17882_melspectrogram.png,Question
./dataset/esd\0013\Neutral\0013_000088.wav,melspectrograms\0013_000088_melspectrogram.png,Neutral
./dataset/tess\OAF_disgust\OAF_gin_disgust.wav,melspectrograms\OAF_gin_disgust_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\41896.wav,melspectrograms\41896_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\29306.wav,melspectrograms\29306_melspectrogram.png,Neutral
./dataset/esd\0014\Neutral\0014_000291.wav,melspectrograms\0014_000291_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\44680.wav,melspectrograms\44680_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1038_MTI_NEU_XX.wav,melspectrograms\1038_MTI_NEU_XX_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1056_IWL_ANG_XX.wav,melspectrograms\1056_IWL_ANG_XX_melspectrogram.png,Anger
./dataset/meld\train\dia573_utt8.mp4,melspectrograms\dia573_utt8_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\15198.wav,melspectrograms\15198_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\10342.wav,melspectrograms\10342_melspectrogram.png,Bored
./dataset/esd\0011\Neutral\0011_000046.wav,melspectrograms\0011_000046_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1085_IEO_FEA_LO.wav,melspectrograms\1085_IEO_FEA_LO_melspectrogram.png,Fear
./dataset/esd\0013\Sad\0013_001212.wav,melspectrograms\0013_001212_melspectrogram.png,Sad
./dataset/meld\train\dia634_utt4.mp4,melspectrograms\dia634_utt4_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1085_ITS_SAD_XX.wav,melspectrograms\1085_ITS_SAD_XX_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\00478.wav,melspectrograms\00478_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\38044.wav,melspectrograms\38044_melspectrogram.png,Happy
./dataset/meld\train\dia52_utt7.mp4,melspectrograms\dia52_utt7_melspectrogram.png,Neutral
./dataset/meld\train\dia804_utt8.mp4,melspectrograms\dia804_utt8_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\10898.wav,melspectrograms\10898_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1063_TSI_NEU_XX.wav,melspectrograms\1063_TSI_NEU_XX_melspectrogram.png,Neutral
./dataset/meld\train\dia965_utt4.mp4,melspectrograms\dia965_utt4_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\14516.wav,melspectrograms\14516_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1024_TAI_HAP_XX.wav,melspectrograms\1024_TAI_HAP_XX_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1016_ITS_SAD_XX.wav,melspectrograms\1016_ITS_SAD_XX_melspectrogram.png,Sad
