Filepath,MfccImgPath,Emotion
./dataset/esd/0019/Neutral/0019_000329.wav,mfccs_img_224/0019_000329_mfcc.png,Neutral
./dataset/meld/train/dia794_utt5.mp4,mfccs_img_224/dia794_utt5_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1025_TSI_FEA_XX.wav,mfccs_img_224/1025_TSI_FEA_XX_mfcc.png,Fear
./dataset/tess/OAF_angry/OAF_hate_angry.wav,mfccs_img_224/OAF_hate_angry_mfcc.png,Anger
./dataset/meld/train/dia681_utt1.mp4,mfccs_img_224/dia681_utt1_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/26918.wav,mfccs_img_224/26918_mfcc.png,Question
./dataset/meld/train/dia482_utt16.mp4,mfccs_img_224/dia482_utt16_mfcc.png,Surprise
./dataset/esd/0014/Angry/0014_000527.wav,mfccs_img_224/0014_000527_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/16665.wav,mfccs_img_224/16665_mfcc.png,Question
./dataset/meld/train/dia148_utt8.mp4,mfccs_img_224/dia148_utt8_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/25943.wav,mfccs_img_224/25943_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/27699.wav,mfccs_img_224/27699_mfcc.png,Question
./dataset/esd/0020/Neutral/0020_000171.wav,mfccs_img_224/0020_000171_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/25518.wav,mfccs_img_224/25518_mfcc.png,Bored
./dataset/esd/0019/Happy/0019_000733.wav,mfccs_img_224/0019_000733_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/45144.wav,mfccs_img_224/45144_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/16079.wav,mfccs_img_224/16079_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/11761.wav,mfccs_img_224/11761_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/02148.wav,mfccs_img_224/02148_mfcc.png,Bored
./dataset/esd/0017/Neutral/0017_000229.wav,mfccs_img_224/0017_000229_mfcc.png,Neutral
./dataset/tess/YAF_sad/YAF_check_sad.wav,mfccs_img_224/YAF_check_sad_mfcc.png,Sad
./dataset/meld/train/dia298_utt3.mp4,mfccs_img_224/dia298_utt3_mfcc.png,Neutral
./dataset/esd/0016/Angry/0016_000409.wav,mfccs_img_224/0016_000409_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/10577.wav,mfccs_img_224/10577_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/38179.wav,mfccs_img_224/38179_mfcc.png,Bored
./dataset/meld/train/dia430_utt2.mp4,mfccs_img_224/dia430_utt2_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1091_IWW_SAD_XX.wav,mfccs_img_224/1091_IWW_SAD_XX_mfcc.png,Sad
./dataset/esd/0017/Angry/0017_000642.wav,mfccs_img_224/0017_000642_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/39898.wav,mfccs_img_224/39898_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/44692.wav,mfccs_img_224/44692_mfcc.png,Question
./dataset/savee/JK_su06.wav,mfccs_img_224/JK_su06_mfcc.png,Surprise
./dataset/esd/0016/Surprise/0016_001492.wav,mfccs_img_224/0016_001492_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/45517.wav,mfccs_img_224/45517_mfcc.png,Question
./dataset/meld/train/dia125_utt5.mp4,mfccs_img_224/dia125_utt5_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/16722.wav,mfccs_img_224/16722_mfcc.png,Neutral
./dataset/meld/train/dia638_utt2.mp4,mfccs_img_224/dia638_utt2_mfcc.png,Surprise
./dataset/tess/YAF_pleasant_surprised/YAF_knock_ps.wav,mfccs_img_224/YAF_knock_ps_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/36123.wav,mfccs_img_224/36123_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/02199.wav,mfccs_img_224/02199_mfcc.png,Question
./dataset/meld/train/dia706_utt7.mp4,mfccs_img_224/dia706_utt7_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/32798.wav,mfccs_img_224/32798_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/15259.wav,mfccs_img_224/15259_mfcc.png,Neutral
./dataset/esd/0016/Surprise/0016_001730.wav,mfccs_img_224/0016_001730_mfcc.png,Surprise
./dataset/esd/0012/Sad/0012_001315.wav,mfccs_img_224/0012_001315_mfcc.png,Sad
./dataset/esd/0014/Surprise/0014_001588.wav,mfccs_img_224/0014_001588_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/09007.wav,mfccs_img_224/09007_mfcc.png,Happy
./dataset/tess/OAF_happy/OAF_death_happy.wav,mfccs_img_224/OAF_death_happy_mfcc.png,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_14a_1.wav,mfccs_img_224/male2_happy_14a_1_mfcc.png,Happy
./dataset/esd/0016/Neutral/0016_000017.wav,mfccs_img_224/0016_000017_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/11179.wav,mfccs_img_224/11179_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/28268.wav,mfccs_img_224/28268_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/13237.wav,mfccs_img_224/13237_mfcc.png,Question
./dataset/meld/train/dia451_utt5.mp4,mfccs_img_224/dia451_utt5_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/18134.wav,mfccs_img_224/18134_mfcc.png,Happy
./dataset/esd/0019/Angry/0019_000656.wav,mfccs_img_224/0019_000656_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/07761.wav,mfccs_img_224/07761_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/01053.wav,mfccs_img_224/01053_mfcc.png,Question
./dataset/ravdess/Actor_01/03-01-05-01-02-01-01.wav,mfccs_img_224/03-01-05-01-02-01-01_mfcc.png,Anger
./dataset/meld/train/dia722_utt11.mp4,mfccs_img_224/dia722_utt11_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1049_DFA_FEA_XX.wav,mfccs_img_224/1049_DFA_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/37000.wav,mfccs_img_224/37000_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/26985.wav,mfccs_img_224/26985_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1074_TSI_FEA_XX.wav,mfccs_img_224/1074_TSI_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/01784.wav,mfccs_img_224/01784_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/35517.wav,mfccs_img_224/35517_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1041_IWW_NEU_XX.wav,mfccs_img_224/1041_IWW_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/45599.wav,mfccs_img_224/45599_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/13516.wav,mfccs_img_224/13516_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/07124.wav,mfccs_img_224/07124_mfcc.png,Question
./dataset/crema-d/AudioWAV/1070_IEO_NEU_XX.wav,mfccs_img_224/1070_IEO_NEU_XX_mfcc.png,Neutral
./dataset/esd/0016/Surprise/0016_001564.wav,mfccs_img_224/0016_001564_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/19011.wav,mfccs_img_224/19011_mfcc.png,Bored
./dataset/esd/0016/Neutral/0016_000230.wav,mfccs_img_224/0016_000230_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/37413.wav,mfccs_img_224/37413_mfcc.png,Question
./dataset/crema-d/AudioWAV/1057_TIE_DIS_XX.wav,mfccs_img_224/1057_TIE_DIS_XX_mfcc.png,Disgust
./dataset/crema-d/AudioWAV/1087_MTI_NEU_XX.wav,mfccs_img_224/1087_MTI_NEU_XX_mfcc.png,Neutral
./dataset/esd/0011/Happy/0011_000955.wav,mfccs_img_224/0011_000955_mfcc.png,Happy
./dataset/meld/train/dia872_utt9.mp4,mfccs_img_224/dia872_utt9_mfcc.png,Neutral
./dataset/esd/0013/Sad/0013_001397.wav,mfccs_img_224/0013_001397_mfcc.png,Sad
./dataset/esd/0013/Angry/0013_000588.wav,mfccs_img_224/0013_000588_mfcc.png,Anger
./dataset/tess/YAF_neutral/YAF_white_neutral.wav,mfccs_img_224/YAF_white_neutral_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/30533.wav,mfccs_img_224/30533_mfcc.png,Bored
./dataset/meld/train/dia750_utt4.mp4,mfccs_img_224/dia750_utt4_mfcc.png,Sad
./dataset/esd/0011/Angry/0011_000556.wav,mfccs_img_224/0011_000556_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/26948.wav,mfccs_img_224/26948_mfcc.png,Happy
./dataset/esd/0018/Surprise/0018_001518.wav,mfccs_img_224/0018_001518_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/31263.wav,mfccs_img_224/31263_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/04155.wav,mfccs_img_224/04155_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1025_TSI_ANG_XX.wav,mfccs_img_224/1025_TSI_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/07369.wav,mfccs_img_224/07369_mfcc.png,Question
./dataset/esd/0017/Angry/0017_000686.wav,mfccs_img_224/0017_000686_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1005_IWL_HAP_XX.wav,mfccs_img_224/1005_IWL_HAP_XX_mfcc.png,Happy
./dataset/meld/train/dia366_utt13.mp4,mfccs_img_224/dia366_utt13_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/19379.wav,mfccs_img_224/19379_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1085_ITH_ANG_XX.wav,mfccs_img_224/1085_ITH_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/42467.wav,mfccs_img_224/42467_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/23718.wav,mfccs_img_224/23718_mfcc.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_5a_1.wav,mfccs_img_224/female2_neutral_5a_1_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/24399.wav,mfccs_img_224/24399_mfcc.png,Question
./dataset/esd/0017/Sad/0017_001260.wav,mfccs_img_224/0017_001260_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/42564.wav,mfccs_img_224/42564_mfcc.png,Neutral
./dataset/esd/0013/Happy/0013_000801.wav,mfccs_img_224/0013_000801_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1022_DFA_NEU_XX.wav,mfccs_img_224/1022_DFA_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/02756.wav,mfccs_img_224/02756_mfcc.png,Question
./dataset/crema-d/AudioWAV/1045_ITS_FEA_XX.wav,mfccs_img_224/1045_ITS_FEA_XX_mfcc.png,Fear
./dataset/esd/0019/Sad/0019_001176.wav,mfccs_img_224/0019_001176_mfcc.png,Sad
./dataset/meld/train/dia4_utt9.mp4,mfccs_img_224/dia4_utt9_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/27791.wav,mfccs_img_224/27791_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/35256.wav,mfccs_img_224/35256_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/12869.wav,mfccs_img_224/12869_mfcc.png,Bored
./dataset/esd/0012/Sad/0012_001331.wav,mfccs_img_224/0012_001331_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1019_IEO_HAP_MD.wav,mfccs_img_224/1019_IEO_HAP_MD_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/35819.wav,mfccs_img_224/35819_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/39149.wav,mfccs_img_224/39149_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/45799.wav,mfccs_img_224/45799_mfcc.png,Neutral
./dataset/meld/train/dia287_utt5.mp4,mfccs_img_224/dia287_utt5_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/12089.wav,mfccs_img_224/12089_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1089_IWW_FEA_XX.wav,mfccs_img_224/1089_IWW_FEA_XX_mfcc.png,Fear
./dataset/meld/train/dia554_utt1.mp4,mfccs_img_224/dia554_utt1_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1028_IWL_NEU_XX.wav,mfccs_img_224/1028_IWL_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/26833.wav,mfccs_img_224/26833_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/12175.wav,mfccs_img_224/12175_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/34809.wav,mfccs_img_224/34809_mfcc.png,Question
./dataset/esd/0016/Happy/0016_000817.wav,mfccs_img_224/0016_000817_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/41220.wav,mfccs_img_224/41220_mfcc.png,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_10a_1.wav,mfccs_img_224/male2_sad_10a_1_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/07221.wav,mfccs_img_224/07221_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/00879.wav,mfccs_img_224/00879_mfcc.png,Neutral
./dataset/esd/0012/Sad/0012_001113.wav,mfccs_img_224/0012_001113_mfcc.png,Sad
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_15b_2.wav,mfccs_img_224/male2_sad_15b_2_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/18939.wav,mfccs_img_224/18939_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/25009.wav,mfccs_img_224/25009_mfcc.png,Question
./dataset/esd/0015/Neutral/0015_000025.wav,mfccs_img_224/0015_000025_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1029_IWL_FEA_XX.wav,mfccs_img_224/1029_IWL_FEA_XX_mfcc.png,Fear
./dataset/tess/OAF_angry/OAF_kick_angry.wav,mfccs_img_224/OAF_kick_angry_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/21081.wav,mfccs_img_224/21081_mfcc.png,Happy
./dataset/esd/0012/Happy/0012_000823.wav,mfccs_img_224/0012_000823_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1023_IWL_DIS_XX.wav,mfccs_img_224/1023_IWL_DIS_XX_mfcc.png,Disgust
./dataset/ravdess/Actor_19/03-01-04-01-01-01-19.wav,mfccs_img_224/03-01-04-01-01-01-19_mfcc.png,Sad
./dataset/esd/0014/Happy/0014_000773.wav,mfccs_img_224/0014_000773_mfcc.png,Happy
./dataset/meld/train/dia450_utt12.mp4,mfccs_img_224/dia450_utt12_mfcc.png,Surprise
./dataset/esd/0017/Sad/0017_001137.wav,mfccs_img_224/0017_001137_mfcc.png,Sad
./dataset/esd/0018/Sad/0018_001384.wav,mfccs_img_224/0018_001384_mfcc.png,Sad
./dataset/meld/train/dia503_utt3.mp4,mfccs_img_224/dia503_utt3_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1023_WSI_SAD_XX.wav,mfccs_img_224/1023_WSI_SAD_XX_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1079_TAI_HAP_XX.wav,mfccs_img_224/1079_TAI_HAP_XX_mfcc.png,Happy
./dataset/meld/train/dia860_utt4.mp4,mfccs_img_224/dia860_utt4_mfcc.png,Neutral
./dataset/tess/YAF_angry/YAF_bean_angry.wav,mfccs_img_224/YAF_bean_angry_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/02127.wav,mfccs_img_224/02127_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/29261.wav,mfccs_img_224/29261_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/12609.wav,mfccs_img_224/12609_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1039_MTI_DIS_XX.wav,mfccs_img_224/1039_MTI_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/26555.wav,mfccs_img_224/26555_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1084_IEO_HAP_HI.wav,mfccs_img_224/1084_IEO_HAP_HI_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/13832.wav,mfccs_img_224/13832_mfcc.png,Neutral
./dataset/tess/OAF_neutral/OAF_bone_neutral.wav,mfccs_img_224/OAF_bone_neutral_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1046_MTI_SAD_XX.wav,mfccs_img_224/1046_MTI_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/29190.wav,mfccs_img_224/29190_mfcc.png,Question
./dataset/esd/0014/Happy/0014_001012.wav,mfccs_img_224/0014_001012_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/01738.wav,mfccs_img_224/01738_mfcc.png,Neutral
./dataset/meld/train/dia435_utt4.mp4,mfccs_img_224/dia435_utt4_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/45427.wav,mfccs_img_224/45427_mfcc.png,Neutral
./dataset/meld/train/dia893_utt14.mp4,mfccs_img_224/dia893_utt14_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/37412.wav,mfccs_img_224/37412_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/10274.wav,mfccs_img_224/10274_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/11452.wav,mfccs_img_224/11452_mfcc.png,Question
./dataset/meld/train/dia496_utt8.mp4,mfccs_img_224/dia496_utt8_mfcc.png,Fear
./dataset/crema-d/AudioWAV/1043_TSI_SAD_XX.wav,mfccs_img_224/1043_TSI_SAD_XX_mfcc.png,Sad
./dataset/tess/YAF_sad/YAF_lot_sad.wav,mfccs_img_224/YAF_lot_sad_mfcc.png,Sad
./dataset/esd/0011/Happy/0011_000905.wav,mfccs_img_224/0011_000905_mfcc.png,Happy
./dataset/meld/train/dia355_utt4.mp4,mfccs_img_224/dia355_utt4_mfcc.png,Neutral
./dataset/esd/0015/Happy/0015_000923.wav,mfccs_img_224/0015_000923_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/40290.wav,mfccs_img_224/40290_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/27071.wav,mfccs_img_224/27071_mfcc.png,Neutral
./dataset/meld/train/dia530_utt11.mp4,mfccs_img_224/dia530_utt11_mfcc.png,Anger
./dataset/esd/0012/Sad/0012_001386.wav,mfccs_img_224/0012_001386_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1073_IWW_FEA_XX.wav,mfccs_img_224/1073_IWW_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/43875.wav,mfccs_img_224/43875_mfcc.png,Question
./dataset/esd/0019/Neutral/0019_000032.wav,mfccs_img_224/0019_000032_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/08159.wav,mfccs_img_224/08159_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/15074.wav,mfccs_img_224/15074_mfcc.png,Bored
./dataset/esd/0017/Surprise/0017_001705.wav,mfccs_img_224/0017_001705_mfcc.png,Surprise
./dataset/meld/train/dia576_utt8.mp4,mfccs_img_224/dia576_utt8_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/39741.wav,mfccs_img_224/39741_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/08785.wav,mfccs_img_224/08785_mfcc.png,Bored
./dataset/esd/0015/Surprise/0015_001555.wav,mfccs_img_224/0015_001555_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1080_IWL_NEU_XX.wav,mfccs_img_224/1080_IWL_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/13499.wav,mfccs_img_224/13499_mfcc.png,Bored
./dataset/meld/train/dia658_utt6.mp4,mfccs_img_224/dia658_utt6_mfcc.png,Happy
./dataset/meld/train/dia604_utt11.mp4,mfccs_img_224/dia604_utt11_mfcc.png,Neutral
./dataset/esd/0012/Happy/0012_000997.wav,mfccs_img_224/0012_000997_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/38155.wav,mfccs_img_224/38155_mfcc.png,Question
./dataset/crema-d/AudioWAV/1084_IEO_ANG_LO.wav,mfccs_img_224/1084_IEO_ANG_LO_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/28784.wav,mfccs_img_224/28784_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/11914.wav,mfccs_img_224/11914_mfcc.png,Question
./dataset/meld/train/dia254_utt2.mp4,mfccs_img_224/dia254_utt2_mfcc.png,Anger
./dataset/tess/OAF_Fear/OAF_room_fear.wav,mfccs_img_224/OAF_room_fear_mfcc.png,Fear
./dataset/esd/0011/Happy/0011_000888.wav,mfccs_img_224/0011_000888_mfcc.png,Happy
./dataset/esd/0018/Angry/0018_000564.wav,mfccs_img_224/0018_000564_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/42947.wav,mfccs_img_224/42947_mfcc.png,Question
./dataset/esd/0018/Neutral/0018_000334.wav,mfccs_img_224/0018_000334_mfcc.png,Neutral
./dataset/esd/0011/Neutral/0011_000028.wav,mfccs_img_224/0011_000028_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/18131.wav,mfccs_img_224/18131_mfcc.png,Neutral
./dataset/meld/train/dia30_utt5.mp4,mfccs_img_224/dia30_utt5_mfcc.png,Surprise
./dataset/esd/0018/Sad/0018_001129.wav,mfccs_img_224/0018_001129_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/46456.wav,mfccs_img_224/46456_mfcc.png,Question
./dataset/esd/0015/Angry/0015_000535.wav,mfccs_img_224/0015_000535_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/35942.wav,mfccs_img_224/35942_mfcc.png,Happy
./dataset/esd/0011/Sad/0011_001304.wav,mfccs_img_224/0011_001304_mfcc.png,Sad
./dataset/savee/KL_su13.wav,mfccs_img_224/KL_su13_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1056_ITH_HAP_XX.wav,mfccs_img_224/1056_ITH_HAP_XX_mfcc.png,Happy
./dataset/esd/0020/Surprise/0020_001423.wav,mfccs_img_224/0020_001423_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/37965.wav,mfccs_img_224/37965_mfcc.png,Question
./dataset/meld/train/dia633_utt9.mp4,mfccs_img_224/dia633_utt9_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/33476.wav,mfccs_img_224/33476_mfcc.png,Neutral
./dataset/esd/0018/Angry/0018_000467.wav,mfccs_img_224/0018_000467_mfcc.png,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_15b_1.wav,mfccs_img_224/male2_sad_15b_1_mfcc.png,Sad
./dataset/esd/0015/Happy/0015_001016.wav,mfccs_img_224/0015_001016_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1068_TAI_NEU_XX.wav,mfccs_img_224/1068_TAI_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/26670.wav,mfccs_img_224/26670_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/28252.wav,mfccs_img_224/28252_mfcc.png,Bored
./dataset/meld/train/dia902_utt6.mp4,mfccs_img_224/dia902_utt6_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/41309.wav,mfccs_img_224/41309_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/00316.wav,mfccs_img_224/00316_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/10277.wav,mfccs_img_224/10277_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1082_WSI_DIS_XX.wav,mfccs_img_224/1082_WSI_DIS_XX_mfcc.png,Disgust
./dataset/tess/YAF_pleasant_surprised/YAF_thin_ps.wav,mfccs_img_224/YAF_thin_ps_mfcc.png,Surprise
./dataset/esd/0016/Angry/0016_000398.wav,mfccs_img_224/0016_000398_mfcc.png,Anger
./dataset/meld/train/dia253_utt3.mp4,mfccs_img_224/dia253_utt3_mfcc.png,Surprise
./dataset/esd/0018/Neutral/0018_000240.wav,mfccs_img_224/0018_000240_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/19248.wav,mfccs_img_224/19248_mfcc.png,Neutral
./dataset/esd/0014/Angry/0014_000699.wav,mfccs_img_224/0014_000699_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1023_IWW_FEA_XX.wav,mfccs_img_224/1023_IWW_FEA_XX_mfcc.png,Fear
./dataset/esd/0018/Sad/0018_001231.wav,mfccs_img_224/0018_001231_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1007_IWL_HAP_XX.wav,mfccs_img_224/1007_IWL_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/01074.wav,mfccs_img_224/01074_mfcc.png,Bored
./dataset/esd/0015/Sad/0015_001384.wav,mfccs_img_224/0015_001384_mfcc.png,Sad
./dataset/esd/0011/Surprise/0011_001675.wav,mfccs_img_224/0011_001675_mfcc.png,Surprise
./dataset/esd/0014/Angry/0014_000476.wav,mfccs_img_224/0014_000476_mfcc.png,Anger
./dataset/esd/0012/Neutral/0012_000167.wav,mfccs_img_224/0012_000167_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/35070.wav,mfccs_img_224/35070_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/46214.wav,mfccs_img_224/46214_mfcc.png,Happy
./dataset/esd/0019/Sad/0019_001175.wav,mfccs_img_224/0019_001175_mfcc.png,Sad
./dataset/esd/0020/Angry/0020_000489.wav,mfccs_img_224/0020_000489_mfcc.png,Anger
./dataset/esd/0020/Angry/0020_000597.wav,mfccs_img_224/0020_000597_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/13572.wav,mfccs_img_224/13572_mfcc.png,Happy
./dataset/esd/0017/Sad/0017_001185.wav,mfccs_img_224/0017_001185_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/16311.wav,mfccs_img_224/16311_mfcc.png,Question
./dataset/esd/0011/Surprise/0011_001467.wav,mfccs_img_224/0011_001467_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/27146.wav,mfccs_img_224/27146_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/25831.wav,mfccs_img_224/25831_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/08889.wav,mfccs_img_224/08889_mfcc.png,Question
./dataset/tess/OAF_happy/OAF_germ_happy.wav,mfccs_img_224/OAF_germ_happy_mfcc.png,Happy
./dataset/meld/train/dia9_utt12.mp4,mfccs_img_224/dia9_utt12_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/40411.wav,mfccs_img_224/40411_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/24026.wav,mfccs_img_224/24026_mfcc.png,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_sad_10a_2.wav,mfccs_img_224/female1_sad_10a_2_mfcc.png,Sad
./dataset/meld/train/dia358_utt2.mp4,mfccs_img_224/dia358_utt2_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/29799.wav,mfccs_img_224/29799_mfcc.png,Neutral
./dataset/meld/train/dia965_utt0.mp4,mfccs_img_224/dia965_utt0_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/34280.wav,mfccs_img_224/34280_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/04109.wav,mfccs_img_224/04109_mfcc.png,Bored
./dataset/esd/0019/Surprise/0019_001539.wav,mfccs_img_224/0019_001539_mfcc.png,Surprise
./dataset/esd/0020/Happy/0020_000992.wav,mfccs_img_224/0020_000992_mfcc.png,Happy
