Filepath,Mfccdeltapath,Emotion
./dataset/mlend/MLEndSND_Public/36500.wav,mfccs_delta/36500_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1016_MTI_SAD_XX.wav,mfccs_delta/1016_MTI_SAD_XX_mfcc_delta.pt,Sad
./dataset/esd/0013/Neutral/0013_000215.wav,mfccs_delta/0013_000215_mfcc_delta.pt,Neutral
./dataset/esd/0017/Happy/0017_001045.wav,mfccs_delta/0017_001045_mfcc_delta.pt,Happy
./dataset/esd/0019/Sad/0019_001164.wav,mfccs_delta/0019_001164_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1059_IWW_DIS_XX.wav,mfccs_delta/1059_IWW_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0016/Surprise/0016_001477.wav,mfccs_delta/0016_001477_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/37173.wav,mfccs_delta/37173_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/00970.wav,mfccs_delta/00970_mfcc_delta.pt,Neutral
./dataset/esd/0015/Surprise/0015_001658.wav,mfccs_delta/0015_001658_mfcc_delta.pt,Surprise
./dataset/meld/train/dia837_utt0.mp4,mfccs_delta/dia837_utt0_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1074_IEO_SAD_LO.wav,mfccs_delta/1074_IEO_SAD_LO_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/35689.wav,mfccs_delta/35689_mfcc_delta.pt,Neutral
./dataset/esd/0016/Surprise/0016_001556.wav,mfccs_delta/0016_001556_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/30334.wav,mfccs_delta/30334_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/46118.wav,mfccs_delta/46118_mfcc_delta.pt,Bored
./dataset/esd/0015/Happy/0015_000857.wav,mfccs_delta/0015_000857_mfcc_delta.pt,Happy
./dataset/tess/YAF_disgust/YAF_keep_disgust.wav,mfccs_delta/YAF_keep_disgust_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/04562.wav,mfccs_delta/04562_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/27395.wav,mfccs_delta/27395_mfcc_delta.pt,Happy
./dataset/meld/train/dia1026_utt11.mp4,mfccs_delta/dia1026_utt11_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/43211.wav,mfccs_delta/43211_mfcc_delta.pt,Neutral
./dataset/esd/0012/Angry/0012_000450.wav,mfccs_delta/0012_000450_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/12658.wav,mfccs_delta/12658_mfcc_delta.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_8b_1.wav,mfccs_delta/male2_neutral_8b_1_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/07492.wav,mfccs_delta/07492_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/16228.wav,mfccs_delta/16228_mfcc_delta.pt,Happy
./dataset/esd/0018/Surprise/0018_001405.wav,mfccs_delta/0018_001405_mfcc_delta.pt,Surprise
./dataset/meld/train/dia210_utt10.mp4,mfccs_delta/dia210_utt10_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/46156.wav,mfccs_delta/46156_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/22095.wav,mfccs_delta/22095_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/23501.wav,mfccs_delta/23501_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1061_TSI_NEU_XX.wav,mfccs_delta/1061_TSI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/esd/0019/Neutral/0019_000109.wav,mfccs_delta/0019_000109_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/35677.wav,mfccs_delta/35677_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1032_IEO_HAP_MD.wav,mfccs_delta/1032_IEO_HAP_MD_mfcc_delta.pt,Happy
./dataset/meld/train/dia518_utt1.mp4,mfccs_delta/dia518_utt1_mfcc_delta.pt,Anger
./dataset/esd/0017/Neutral/0017_000208.wav,mfccs_delta/0017_000208_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/39665.wav,mfccs_delta/39665_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/02600.wav,mfccs_delta/02600_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/34707.wav,mfccs_delta/34707_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1064_DFA_DIS_XX.wav,mfccs_delta/1064_DFA_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/22131.wav,mfccs_delta/22131_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/09574.wav,mfccs_delta/09574_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/43088.wav,mfccs_delta/43088_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/08788.wav,mfccs_delta/08788_mfcc_delta.pt,Bored
./dataset/esd/0015/Happy/0015_000809.wav,mfccs_delta/0015_000809_mfcc_delta.pt,Happy
./dataset/meld/train/dia990_utt5.mp4,mfccs_delta/dia990_utt5_mfcc_delta.pt,Neutral
./dataset/esd/0011/Happy/0011_000798.wav,mfccs_delta/0011_000798_mfcc_delta.pt,Happy
./dataset/esd/0020/Angry/0020_000606.wav,mfccs_delta/0020_000606_mfcc_delta.pt,Anger
./dataset/esd/0018/Happy/0018_000807.wav,mfccs_delta/0018_000807_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/43869.wav,mfccs_delta/43869_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/30237.wav,mfccs_delta/30237_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1028_TSI_FEA_XX.wav,mfccs_delta/1028_TSI_FEA_XX_mfcc_delta.pt,Fear
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_8b_2.wav,mfccs_delta/male2_neutral_8b_2_mfcc_delta.pt,Neutral
./dataset/esd/0012/Happy/0012_000903.wav,mfccs_delta/0012_000903_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1087_IWL_SAD_XX.wav,mfccs_delta/1087_IWL_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/41865.wav,mfccs_delta/41865_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1005_IEO_HAP_MD.wav,mfccs_delta/1005_IEO_HAP_MD_mfcc_delta.pt,Happy
./dataset/meld/train/dia655_utt15.mp4,mfccs_delta/dia655_utt15_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1086_DFA_NEU_XX.wav,mfccs_delta/1086_DFA_NEU_XX_mfcc_delta.pt,Neutral
./dataset/esd/0011/Happy/0011_000984.wav,mfccs_delta/0011_000984_mfcc_delta.pt,Happy
./dataset/esd/0015/Sad/0015_001376.wav,mfccs_delta/0015_001376_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/22184.wav,mfccs_delta/22184_mfcc_delta.pt,Happy
./dataset/esd/0016/Surprise/0016_001501.wav,mfccs_delta/0016_001501_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/21985.wav,mfccs_delta/21985_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/26112.wav,mfccs_delta/26112_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/44005.wav,mfccs_delta/44005_mfcc_delta.pt,Neutral
./dataset/tess/OAF_Sad/OAF_vine_sad.wav,mfccs_delta/OAF_vine_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/02779.wav,mfccs_delta/02779_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/30083.wav,mfccs_delta/30083_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/45892.wav,mfccs_delta/45892_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/13530.wav,mfccs_delta/13530_mfcc_delta.pt,Bored
./dataset/esd/0013/Sad/0013_001262.wav,mfccs_delta/0013_001262_mfcc_delta.pt,Sad
./dataset/meld/train/dia615_utt12.mp4,mfccs_delta/dia615_utt12_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/01129.wav,mfccs_delta/01129_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/45618.wav,mfccs_delta/45618_mfcc_delta.pt,Bored
./dataset/meld/train/dia424_utt0.mp4,mfccs_delta/dia424_utt0_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/19492.wav,mfccs_delta/19492_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/03453.wav,mfccs_delta/03453_mfcc_delta.pt,Question
./dataset/meld/train/dia81_utt4.mp4,mfccs_delta/dia81_utt4_mfcc_delta.pt,Fear
./dataset/meld/train/dia380_utt4.mp4,mfccs_delta/dia380_utt4_mfcc_delta.pt,Happy
./dataset/esd/0017/Neutral/0017_000319.wav,mfccs_delta/0017_000319_mfcc_delta.pt,Neutral
./dataset/esd/0016/Surprise/0016_001632.wav,mfccs_delta/0016_001632_mfcc_delta.pt,Surprise
./dataset/esd/0012/Angry/0012_000520.wav,mfccs_delta/0012_000520_mfcc_delta.pt,Anger
./dataset/esd/0012/Happy/0012_000946.wav,mfccs_delta/0012_000946_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/36115.wav,mfccs_delta/36115_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/00140.wav,mfccs_delta/00140_mfcc_delta.pt,Neutral
./dataset/meld/train/dia1005_utt4.mp4,mfccs_delta/dia1005_utt4_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/25800.wav,mfccs_delta/25800_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1089_IEO_ANG_HI.wav,mfccs_delta/1089_IEO_ANG_HI_mfcc_delta.pt,Anger
./dataset/esd/0012/Angry/0012_000697.wav,mfccs_delta/0012_000697_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1090_TSI_NEU_XX.wav,mfccs_delta/1090_TSI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/esd/0013/Surprise/0013_001458.wav,mfccs_delta/0013_001458_mfcc_delta.pt,Surprise
./dataset/meld/train/dia666_utt7.mp4,mfccs_delta/dia666_utt7_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1014_ITS_DIS_XX.wav,mfccs_delta/1014_ITS_DIS_XX_mfcc_delta.pt,Disgust
./dataset/meld/train/dia258_utt4.mp4,mfccs_delta/dia258_utt4_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/37300.wav,mfccs_delta/37300_mfcc_delta.pt,Neutral
./dataset/esd/0016/Neutral/0016_000175.wav,mfccs_delta/0016_000175_mfcc_delta.pt,Neutral
./dataset/tess/YAF_fear/YAF_third_fear.wav,mfccs_delta/YAF_third_fear_mfcc_delta.pt,Fear
./dataset/meld/train/dia594_utt7.mp4,mfccs_delta/dia594_utt7_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/27943.wav,mfccs_delta/27943_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/08689.wav,mfccs_delta/08689_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/20226.wav,mfccs_delta/20226_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/41996.wav,mfccs_delta/41996_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/22396.wav,mfccs_delta/22396_mfcc_delta.pt,Question
./dataset/meld/train/dia996_utt9.mp4,mfccs_delta/dia996_utt9_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1018_IEO_HAP_LO.wav,mfccs_delta/1018_IEO_HAP_LO_mfcc_delta.pt,Happy
./dataset/tess/OAF_Fear/OAF_sure_fear.wav,mfccs_delta/OAF_sure_fear_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/19723.wav,mfccs_delta/19723_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/27735.wav,mfccs_delta/27735_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_20/03-01-05-01-02-01-20.wav,mfccs_delta/03-01-05-01-02-01-20_mfcc_delta.pt,Anger
./dataset/esd/0011/Angry/0011_000372.wav,mfccs_delta/0011_000372_mfcc_delta.pt,Anger
./dataset/esd/0014/Surprise/0014_001731.wav,mfccs_delta/0014_001731_mfcc_delta.pt,Surprise
./dataset/esd/0017/Sad/0017_001118.wav,mfccs_delta/0017_001118_mfcc_delta.pt,Sad
./dataset/meld/train/dia390_utt1.mp4,mfccs_delta/dia390_utt1_mfcc_delta.pt,Happy
./dataset/tess/YAF_sad/YAF_hurl_sad.wav,mfccs_delta/YAF_hurl_sad_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1078_IWW_NEU_XX.wav,mfccs_delta/1078_IWW_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/00434.wav,mfccs_delta/00434_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/16377.wav,mfccs_delta/16377_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/16093.wav,mfccs_delta/16093_mfcc_delta.pt,Happy
./dataset/esd/0017/Neutral/0017_000178.wav,mfccs_delta/0017_000178_mfcc_delta.pt,Neutral
./dataset/esd/0011/Happy/0011_001040.wav,mfccs_delta/0011_001040_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/13952.wav,mfccs_delta/13952_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1026_IEO_HAP_LO.wav,mfccs_delta/1026_IEO_HAP_LO_mfcc_delta.pt,Happy
./dataset/esd/0012/Sad/0012_001122.wav,mfccs_delta/0012_001122_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1080_WSI_NEU_XX.wav,mfccs_delta/1080_WSI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/meld/train/dia657_utt0.mp4,mfccs_delta/dia657_utt0_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/13453.wav,mfccs_delta/13453_mfcc_delta.pt,Happy
./dataset/esd/0011/Neutral/0011_000202.wav,mfccs_delta/0011_000202_mfcc_delta.pt,Neutral
./dataset/esd/0013/Happy/0013_000994.wav,mfccs_delta/0013_000994_mfcc_delta.pt,Happy
./dataset/esd/0018/Surprise/0018_001619.wav,mfccs_delta/0018_001619_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/10708.wav,mfccs_delta/10708_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_20/03-01-01-01-01-02-20.wav,mfccs_delta/03-01-01-01-01-02-20_mfcc_delta.pt,Neutral
./dataset/esd/0015/Sad/0015_001232.wav,mfccs_delta/0015_001232_mfcc_delta.pt,Sad
./dataset/meld/train/dia813_utt2.mp4,mfccs_delta/dia813_utt2_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/29058.wav,mfccs_delta/29058_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/44693.wav,mfccs_delta/44693_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1053_IWW_DIS_XX.wav,mfccs_delta/1053_IWW_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0013/Angry/0013_000673.wav,mfccs_delta/0013_000673_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/19442.wav,mfccs_delta/19442_mfcc_delta.pt,Happy
./dataset/meld/train/dia696_utt4.mp4,mfccs_delta/dia696_utt4_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1007_IEO_DIS_LO.wav,mfccs_delta/1007_IEO_DIS_LO_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/00141.wav,mfccs_delta/00141_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1009_TSI_ANG_XX.wav,mfccs_delta/1009_TSI_ANG_XX_mfcc_delta.pt,Anger
./dataset/meld/train/dia828_utt10.mp4,mfccs_delta/dia828_utt10_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/31734.wav,mfccs_delta/31734_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/00385.wav,mfccs_delta/00385_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/38681.wav,mfccs_delta/38681_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/05787.wav,mfccs_delta/05787_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/29774.wav,mfccs_delta/29774_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/12711.wav,mfccs_delta/12711_mfcc_delta.pt,Question
./dataset/esd/0012/Angry/0012_000562.wav,mfccs_delta/0012_000562_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/33708.wav,mfccs_delta/33708_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1072_WSI_ANG_XX.wav,mfccs_delta/1072_WSI_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/21216.wav,mfccs_delta/21216_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1009_IWW_HAP_XX.wav,mfccs_delta/1009_IWW_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/31530.wav,mfccs_delta/31530_mfcc_delta.pt,Question
./dataset/meld/train/dia148_utt14.mp4,mfccs_delta/dia148_utt14_mfcc_delta.pt,Neutral
./dataset/esd/0019/Surprise/0019_001695.wav,mfccs_delta/0019_001695_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/07948.wav,mfccs_delta/07948_mfcc_delta.pt,Happy
./dataset/esd/0015/Happy/0015_000962.wav,mfccs_delta/0015_000962_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/12455.wav,mfccs_delta/12455_mfcc_delta.pt,Neutral
./dataset/esd/0015/Surprise/0015_001436.wav,mfccs_delta/0015_001436_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/27298.wav,mfccs_delta/27298_mfcc_delta.pt,Neutral
./dataset/meld/train/dia288_utt10.mp4,mfccs_delta/dia288_utt10_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/06418.wav,mfccs_delta/06418_mfcc_delta.pt,Neutral
./dataset/esd/0012/Neutral/0012_000191.wav,mfccs_delta/0012_000191_mfcc_delta.pt,Neutral
./dataset/meld/train/dia234_utt4.mp4,mfccs_delta/dia234_utt4_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1017_IEO_FEA_HI.wav,mfccs_delta/1017_IEO_FEA_HI_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/26585.wav,mfccs_delta/26585_mfcc_delta.pt,Bored
./dataset/esd/0011/Surprise/0011_001418.wav,mfccs_delta/0011_001418_mfcc_delta.pt,Surprise
./dataset/esd/0018/Neutral/0018_000036.wav,mfccs_delta/0018_000036_mfcc_delta.pt,Neutral
./dataset/esd/0017/Angry/0017_000667.wav,mfccs_delta/0017_000667_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/34437.wav,mfccs_delta/34437_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/25748.wav,mfccs_delta/25748_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/36517.wav,mfccs_delta/36517_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/44173.wav,mfccs_delta/44173_mfcc_delta.pt,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_kite_ps.wav,mfccs_delta/YAF_kite_ps_mfcc_delta.pt,Surprise
./dataset/esd/0017/Angry/0017_000681.wav,mfccs_delta/0017_000681_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/45739.wav,mfccs_delta/45739_mfcc_delta.pt,Bored
./dataset/esd/0012/Angry/0012_000574.wav,mfccs_delta/0012_000574_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1029_IWL_DIS_XX.wav,mfccs_delta/1029_IWL_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/06334.wav,mfccs_delta/06334_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/46895.wav,mfccs_delta/46895_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/07961.wav,mfccs_delta/07961_mfcc_delta.pt,Neutral
./dataset/esd/0020/Angry/0020_000677.wav,mfccs_delta/0020_000677_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/01905.wav,mfccs_delta/01905_mfcc_delta.pt,Neutral
./dataset/esd/0013/Sad/0013_001171.wav,mfccs_delta/0013_001171_mfcc_delta.pt,Sad
./dataset/meld/train/dia245_utt3.mp4,mfccs_delta/dia245_utt3_mfcc_delta.pt,Happy
./dataset/esd/0012/Angry/0012_000656.wav,mfccs_delta/0012_000656_mfcc_delta.pt,Anger
./dataset/ravdess/Actor_01/03-01-06-01-02-01-01.wav,mfccs_delta/03-01-06-01-02-01-01_mfcc_delta.pt,Fear
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_neutral_4b_2.wav,mfccs_delta/female1_neutral_4b_2_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/07499.wav,mfccs_delta/07499_mfcc_delta.pt,Question
./dataset/esd/0011/Neutral/0011_000044.wav,mfccs_delta/0011_000044_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1047_ITH_ANG_XX.wav,mfccs_delta/1047_ITH_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0012/Surprise/0012_001669.wav,mfccs_delta/0012_001669_mfcc_delta.pt,Surprise
./dataset/esd/0019/Surprise/0019_001486.wav,mfccs_delta/0019_001486_mfcc_delta.pt,Surprise
./dataset/tess/OAF_disgust/OAF_neat_disgust.wav,mfccs_delta/OAF_neat_disgust_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/18163.wav,mfccs_delta/18163_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/22612.wav,mfccs_delta/22612_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/16309.wav,mfccs_delta/16309_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1062_ITS_ANG_XX.wav,mfccs_delta/1062_ITS_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/20278.wav,mfccs_delta/20278_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/05130.wav,mfccs_delta/05130_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/30828.wav,mfccs_delta/30828_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/33847.wav,mfccs_delta/33847_mfcc_delta.pt,Bored
./dataset/esd/0020/Happy/0020_000936.wav,mfccs_delta/0020_000936_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/40402.wav,mfccs_delta/40402_mfcc_delta.pt,Question
./dataset/esd/0019/Neutral/0019_000148.wav,mfccs_delta/0019_000148_mfcc_delta.pt,Neutral
./dataset/esd/0017/Happy/0017_000749.wav,mfccs_delta/0017_000749_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/29851.wav,mfccs_delta/29851_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/28534.wav,mfccs_delta/28534_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/40598.wav,mfccs_delta/40598_mfcc_delta.pt,Happy
./dataset/meld/train/dia471_utt5.mp4,mfccs_delta/dia471_utt5_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/21686.wav,mfccs_delta/21686_mfcc_delta.pt,Question
./dataset/esd/0013/Sad/0013_001180.wav,mfccs_delta/0013_001180_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/05207.wav,mfccs_delta/05207_mfcc_delta.pt,Neutral
./dataset/esd/0012/Sad/0012_001167.wav,mfccs_delta/0012_001167_mfcc_delta.pt,Sad
./dataset/meld/train/dia168_utt13.mp4,mfccs_delta/dia168_utt13_mfcc_delta.pt,Neutral
./dataset/esd/0013/Angry/0013_000514.wav,mfccs_delta/0013_000514_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/04845.wav,mfccs_delta/04845_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/09718.wav,mfccs_delta/09718_mfcc_delta.pt,Neutral
./dataset/esd/0016/Neutral/0016_000219.wav,mfccs_delta/0016_000219_mfcc_delta.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_3a_2.wav,mfccs_delta/female1_angry_3a_2_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/02179.wav,mfccs_delta/02179_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/09428.wav,mfccs_delta/09428_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1031_MTI_FEA_XX.wav,mfccs_delta/1031_MTI_FEA_XX_mfcc_delta.pt,Fear
./dataset/meld/train/dia49_utt11.mp4,mfccs_delta/dia49_utt11_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/26245.wav,mfccs_delta/26245_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/13697.wav,mfccs_delta/13697_mfcc_delta.pt,Bored
./dataset/ravdess/Actor_15/03-01-06-01-02-01-15.wav,mfccs_delta/03-01-06-01-02-01-15_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/22079.wav,mfccs_delta/22079_mfcc_delta.pt,Question
./dataset/meld/train/dia374_utt2.mp4,mfccs_delta/dia374_utt2_mfcc_delta.pt,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_9a_1.wav,mfccs_delta/female2_neutral_9a_1_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/12061.wav,mfccs_delta/12061_mfcc_delta.pt,Question
./dataset/esd/0012/Happy/0012_000995.wav,mfccs_delta/0012_000995_mfcc_delta.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_happy_4a_1.wav,mfccs_delta/female2_happy_4a_1_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/26493.wav,mfccs_delta/26493_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/06747.wav,mfccs_delta/06747_mfcc_delta.pt,Neutral
./dataset/meld/train/dia223_utt6.mp4,mfccs_delta/dia223_utt6_mfcc_delta.pt,Neutral
./dataset/meld/train/dia735_utt13.mp4,mfccs_delta/dia735_utt13_mfcc_delta.pt,Neutral
./dataset/esd/0020/Neutral/0020_000032.wav,mfccs_delta/0020_000032_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/28811.wav,mfccs_delta/28811_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/08847.wav,mfccs_delta/08847_mfcc_delta.pt,Bored
./dataset/tess/OAF_neutral/OAF_limb_neutral.wav,mfccs_delta/OAF_limb_neutral_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/43801.wav,mfccs_delta/43801_mfcc_delta.pt,Bored
./dataset/esd/0020/Surprise/0020_001507.wav,mfccs_delta/0020_001507_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/41219.wav,mfccs_delta/41219_mfcc_delta.pt,Happy
