Melspectrogrampath,Emotion
melspectrograms\01159_melspectrogram.png,6
melspectrograms\dia617_utt2_melspectrogram.png,5
melspectrograms\38880_melspectrogram.png,5
melspectrograms\07189_melspectrogram.png,5
melspectrograms\09542_melspectrogram.png,5
melspectrograms\40254_melspectrogram.png,5
melspectrograms\0013_001630_melspectrogram.png,8
melspectrograms\06826_melspectrogram.png,1
melspectrograms\19471_melspectrogram.png,5
melspectrograms\OAF_dab_fear_melspectrogram.png,3
melspectrograms\YAF_walk_angry_melspectrogram.png,0
melspectrograms\0016_000892_melspectrogram.png,4
melspectrograms\21550_melspectrogram.png,1
melspectrograms\02401_melspectrogram.png,6
melspectrograms\30159_melspectrogram.png,6
melspectrograms\26554_melspectrogram.png,6
melspectrograms\0017_000108_melspectrogram.png,5
melspectrograms\05176_melspectrogram.png,4
melspectrograms\dia887_utt6_melspectrogram.png,0
melspectrograms\34932_melspectrogram.png,1
melspectrograms\dia393_utt5_melspectrogram.png,4
melspectrograms\0013_000864_melspectrogram.png,4
melspectrograms\YAF_pad_sad_melspectrogram.png,7
melspectrograms\22548_melspectrogram.png,1
melspectrograms\dia924_utt2_melspectrogram.png,5
melspectrograms\26329_melspectrogram.png,4
melspectrograms\0014_000567_melspectrogram.png,0
melspectrograms\37735_melspectrogram.png,1
melspectrograms\OAF_hurl_ps_melspectrogram.png,8
melspectrograms\12337_melspectrogram.png,5
melspectrograms\44899_melspectrogram.png,4
melspectrograms\17959_melspectrogram.png,6
melspectrograms\0014_000537_melspectrogram.png,0
melspectrograms\0017_001370_melspectrogram.png,7
melspectrograms\23462_melspectrogram.png,5
melspectrograms\male1_angry_5a_2_melspectrogram.png,0
melspectrograms\0016_001461_melspectrogram.png,8
melspectrograms\17733_melspectrogram.png,5
melspectrograms\42383_melspectrogram.png,6
melspectrograms\0017_000829_melspectrogram.png,4
melspectrograms\dia716_utt1_melspectrogram.png,7
melspectrograms\0014_001230_melspectrogram.png,7
melspectrograms\dia712_utt5_melspectrogram.png,4
melspectrograms\42219_melspectrogram.png,6
melspectrograms\0013_000060_melspectrogram.png,5
melspectrograms\25518_melspectrogram.png,1
melspectrograms\40252_melspectrogram.png,5
melspectrograms\0019_001574_melspectrogram.png,8
melspectrograms\27971_melspectrogram.png,5
melspectrograms\0018_000032_melspectrogram.png,5
melspectrograms\0020_001552_melspectrogram.png,8
melspectrograms\0018_001524_melspectrogram.png,8
melspectrograms\0011_000734_melspectrogram.png,4
melspectrograms\dia824_utt1_melspectrogram.png,4
melspectrograms\0019_000113_melspectrogram.png,5
melspectrograms\41905_melspectrogram.png,6
melspectrograms\03040_melspectrogram.png,6
melspectrograms\0013_000195_melspectrogram.png,5
melspectrograms\25064_melspectrogram.png,1
melspectrograms\24366_melspectrogram.png,5
melspectrograms\0016_000535_melspectrogram.png,0
melspectrograms\dia464_utt17_melspectrogram.png,7
melspectrograms\YAF_week_angry_melspectrogram.png,0
melspectrograms\0016_001327_melspectrogram.png,7
melspectrograms\0019_000336_melspectrogram.png,5
melspectrograms\05019_melspectrogram.png,5
melspectrograms\0019_000070_melspectrogram.png,5
melspectrograms\0017_001639_melspectrogram.png,8
melspectrograms\0018_001088_melspectrogram.png,7
melspectrograms\09833_melspectrogram.png,6
melspectrograms\25226_melspectrogram.png,4
melspectrograms\23293_melspectrogram.png,1
melspectrograms\female2_angry_4a_2_melspectrogram.png,0
melspectrograms\dia206_utt9_melspectrogram.png,0
melspectrograms\01103_melspectrogram.png,6
melspectrograms\11177_melspectrogram.png,1
melspectrograms\16014_melspectrogram.png,4
melspectrograms\0013_001670_melspectrogram.png,8
melspectrograms\1037_TIE_HAP_XX_melspectrogram.png,4
melspectrograms\30063_melspectrogram.png,4
melspectrograms\21327_melspectrogram.png,1
melspectrograms\1067_MTI_FEA_XX_melspectrogram.png,3
melspectrograms\1069_DFA_DIS_XX_melspectrogram.png,2
melspectrograms\JE_n21_melspectrogram.png,5
melspectrograms\1048_DFA_DIS_XX_melspectrogram.png,2
melspectrograms\10734_melspectrogram.png,5
melspectrograms\10961_melspectrogram.png,1
melspectrograms\15330_melspectrogram.png,5
melspectrograms\female1_angry_12a_2_melspectrogram.png,0
melspectrograms\35425_melspectrogram.png,6
melspectrograms\0016_000515_melspectrogram.png,0
melspectrograms\0018_000430_melspectrogram.png,0
melspectrograms\0020_001331_melspectrogram.png,7
melspectrograms\30013_melspectrogram.png,5
melspectrograms\00886_melspectrogram.png,1
melspectrograms\19088_melspectrogram.png,1
melspectrograms\dia681_utt3_melspectrogram.png,2
melspectrograms\42353_melspectrogram.png,4
melspectrograms\dia673_utt5_melspectrogram.png,5
melspectrograms\17068_melspectrogram.png,1
melspectrograms\15003_melspectrogram.png,4
melspectrograms\1044_IOM_ANG_XX_melspectrogram.png,0
melspectrograms\11181_melspectrogram.png,1
melspectrograms\dia606_utt0_melspectrogram.png,8
melspectrograms\00533_melspectrogram.png,1
melspectrograms\0012_000091_melspectrogram.png,5
melspectrograms\0013_000223_melspectrogram.png,5
melspectrograms\dia534_utt3_melspectrogram.png,8
melspectrograms\03095_melspectrogram.png,6
melspectrograms\0011_000575_melspectrogram.png,0
melspectrograms\dia801_utt5_melspectrogram.png,3
melspectrograms\KL_su13_melspectrogram.png,8
melspectrograms\29712_melspectrogram.png,5
melspectrograms\17149_melspectrogram.png,4
melspectrograms\33289_melspectrogram.png,4
melspectrograms\dia646_utt9_melspectrogram.png,0
melspectrograms\1026_WSI_SAD_XX_melspectrogram.png,7
melspectrograms\43730_melspectrogram.png,4
melspectrograms\0018_000684_melspectrogram.png,0
melspectrograms\09300_melspectrogram.png,1
melspectrograms\0012_000018_melspectrogram.png,5
melspectrograms\0012_000643_melspectrogram.png,0
melspectrograms\08604_melspectrogram.png,6
melspectrograms\dia115_utt6_melspectrogram.png,8
melspectrograms\YAF_wire_angry_melspectrogram.png,0
melspectrograms\33656_melspectrogram.png,4
melspectrograms\14737_melspectrogram.png,1
melspectrograms\OAF_keg_angry_melspectrogram.png,0
melspectrograms\19514_melspectrogram.png,4
melspectrograms\16584_melspectrogram.png,5
melspectrograms\0019_000631_melspectrogram.png,0
melspectrograms\1073_DFA_HAP_XX_melspectrogram.png,4
melspectrograms\1042_ITS_ANG_XX_melspectrogram.png,0
melspectrograms\07026_melspectrogram.png,6
melspectrograms\16693_melspectrogram.png,1
melspectrograms\36762_melspectrogram.png,1
melspectrograms\13943_melspectrogram.png,4
melspectrograms\OAF_fat_happy_melspectrogram.png,4
melspectrograms\08849_melspectrogram.png,4
melspectrograms\43635_melspectrogram.png,4
melspectrograms\0013_000565_melspectrogram.png,0
melspectrograms\25334_melspectrogram.png,1
melspectrograms\0011_000339_melspectrogram.png,5
melspectrograms\28206_melspectrogram.png,1
melspectrograms\0017_000779_melspectrogram.png,4
melspectrograms\23246_melspectrogram.png,5
melspectrograms\dia328_utt3_melspectrogram.png,5
melspectrograms\32194_melspectrogram.png,6
melspectrograms\YAF_room_fear_melspectrogram.png,3
melspectrograms\18989_melspectrogram.png,1
melspectrograms\07221_melspectrogram.png,1
melspectrograms\1021_MTI_HAP_XX_melspectrogram.png,4
melspectrograms\0013_001396_melspectrogram.png,7
melspectrograms\male1_happy_15a_1_melspectrogram.png,4
melspectrograms\dia832_utt3_melspectrogram.png,8
melspectrograms\0017_001649_melspectrogram.png,8
melspectrograms\04154_melspectrogram.png,5
melspectrograms\dia926_utt10_melspectrogram.png,4
melspectrograms\01869_melspectrogram.png,4
melspectrograms\dia137_utt7_melspectrogram.png,5
melspectrograms\13884_melspectrogram.png,6
melspectrograms\1035_ITH_ANG_XX_melspectrogram.png,0
melspectrograms\39180_melspectrogram.png,6
melspectrograms\1053_WSI_SAD_XX_melspectrogram.png,7
melspectrograms\1021_WSI_HAP_XX_melspectrogram.png,4
melspectrograms\33447_melspectrogram.png,1
melspectrograms\27722_melspectrogram.png,5
melspectrograms\46555_melspectrogram.png,4
melspectrograms\24870_melspectrogram.png,1
melspectrograms\21355_melspectrogram.png,1
melspectrograms\1076_IEO_SAD_HI_melspectrogram.png,7
melspectrograms\0016_001728_melspectrogram.png,8
melspectrograms\07195_melspectrogram.png,1
melspectrograms\38000_melspectrogram.png,5
melspectrograms\0019_000565_melspectrogram.png,0
melspectrograms\30974_melspectrogram.png,4
melspectrograms\male2_sad_14b_2_melspectrogram.png,7
melspectrograms\0016_001113_melspectrogram.png,7
melspectrograms\female2_neutral_15b_1_melspectrogram.png,5
melspectrograms\0012_001267_melspectrogram.png,7
melspectrograms\1058_ITH_SAD_XX_melspectrogram.png,7
melspectrograms\0012_000079_melspectrogram.png,5
melspectrograms\dia989_utt10_melspectrogram.png,3
melspectrograms\0012_001351_melspectrogram.png,7
melspectrograms\0016_000698_melspectrogram.png,0
melspectrograms\0011_000451_melspectrogram.png,0
melspectrograms\1031_IEO_ANG_MD_melspectrogram.png,0
melspectrograms\04052_melspectrogram.png,6
melspectrograms\OAF_goal_fear_melspectrogram.png,3
melspectrograms\37731_melspectrogram.png,6
melspectrograms\0013_000300_melspectrogram.png,5
melspectrograms\26209_melspectrogram.png,6
melspectrograms\23196_melspectrogram.png,6
melspectrograms\0015_001201_melspectrogram.png,7
melspectrograms\YAF_hurl_happy_melspectrogram.png,4
melspectrograms\male2_neutral_4b_1_melspectrogram.png,5
melspectrograms\30177_melspectrogram.png,5
melspectrograms\dia255_utt15_melspectrogram.png,5
melspectrograms\46986_melspectrogram.png,4
melspectrograms\0012_001616_melspectrogram.png,8
melspectrograms\05556_melspectrogram.png,4
melspectrograms\10619_melspectrogram.png,4
melspectrograms\0020_000181_melspectrogram.png,5
melspectrograms\dia30_utt5_melspectrogram.png,8
melspectrograms\dia295_utt1_melspectrogram.png,5
melspectrograms\1074_TIE_HAP_XX_melspectrogram.png,4
melspectrograms\0012_000671_melspectrogram.png,0
melspectrograms\dia168_utt5_melspectrogram.png,5
melspectrograms\0013_001077_melspectrogram.png,7
melspectrograms\0020_001738_melspectrogram.png,8
melspectrograms\39666_melspectrogram.png,6
melspectrograms\dia256_utt10_melspectrogram.png,7
melspectrograms\0014_001108_melspectrogram.png,7
melspectrograms\dia908_utt11_melspectrogram.png,5
melspectrograms\dia511_utt0_melspectrogram.png,7
melspectrograms\OAF_dip_disgust_melspectrogram.png,2
melspectrograms\1061_TIE_NEU_XX_melspectrogram.png,5
melspectrograms\0020_001191_melspectrogram.png,7
melspectrograms\0018_000151_melspectrogram.png,5
melspectrograms\dia658_utt17_melspectrogram.png,8
melspectrograms\1030_IWW_NEU_XX_melspectrogram.png,5
melspectrograms\0019_001717_melspectrogram.png,8
melspectrograms\1037_IEO_FEA_LO_melspectrogram.png,3
melspectrograms\39402_melspectrogram.png,6
melspectrograms\1059_IWL_DIS_XX_melspectrogram.png,2
melspectrograms\30510_melspectrogram.png,5
melspectrograms\23176_melspectrogram.png,6
melspectrograms\0014_001104_melspectrogram.png,7
melspectrograms\0018_000874_melspectrogram.png,4
melspectrograms\0014_001739_melspectrogram.png,8
melspectrograms\03-01-04-01-02-02-18_melspectrogram.png,7
melspectrograms\0017_000416_melspectrogram.png,0
melspectrograms\34870_melspectrogram.png,6
melspectrograms\0016_000826_melspectrogram.png,4
melspectrograms\0020_000338_melspectrogram.png,5
melspectrograms\dia249_utt0_melspectrogram.png,5
melspectrograms\JK_n20_melspectrogram.png,5
melspectrograms\0020_000686_melspectrogram.png,0
melspectrograms\37405_melspectrogram.png,5
melspectrograms\0011_000712_melspectrogram.png,4
melspectrograms\dia218_utt1_melspectrogram.png,5
melspectrograms\0013_000431_melspectrogram.png,0
melspectrograms\OAF_page_neutral_melspectrogram.png,5
melspectrograms\0013_001605_melspectrogram.png,8
melspectrograms\0013_001171_melspectrogram.png,7
melspectrograms\0013_000215_melspectrogram.png,5
melspectrograms\0015_000138_melspectrogram.png,5
melspectrograms\0014_001591_melspectrogram.png,8
melspectrograms\dia475_utt7_melspectrogram.png,4
melspectrograms\0019_000226_melspectrogram.png,5
melspectrograms\0015_000435_melspectrogram.png,0
melspectrograms\21010_melspectrogram.png,5
melspectrograms\1065_TSI_NEU_XX_melspectrogram.png,5
melspectrograms\27402_melspectrogram.png,5
melspectrograms\03-01-08-01-02-01-02_melspectrogram.png,8
melspectrograms\21346_melspectrogram.png,1
melspectrograms\30835_melspectrogram.png,5
melspectrograms\0011_001506_melspectrogram.png,8
melspectrograms\41964_melspectrogram.png,4
melspectrograms\0013_001197_melspectrogram.png,7
melspectrograms\YAF_yearn_sad_melspectrogram.png,7
melspectrograms\dia428_utt1_melspectrogram.png,0
melspectrograms\dia973_utt14_melspectrogram.png,5
melspectrograms\OAF_date_ps_melspectrogram.png,8
melspectrograms\dia639_utt6_melspectrogram.png,5
melspectrograms\0016_001166_melspectrogram.png,7
melspectrograms\26290_melspectrogram.png,1
melspectrograms\0018_001254_melspectrogram.png,7
melspectrograms\dia81_utt15_melspectrogram.png,0
melspectrograms\0011_001532_melspectrogram.png,8
melspectrograms\1010_IWL_FEA_XX_melspectrogram.png,3
melspectrograms\03-01-03-02-02-02-23_melspectrogram.png,4
melspectrograms\0011_001581_melspectrogram.png,8
melspectrograms\dia2_utt5_melspectrogram.png,5
melspectrograms\1060_IEO_HAP_HI_melspectrogram.png,4
melspectrograms\07169_melspectrogram.png,1
melspectrograms\1047_TAI_DIS_XX_melspectrogram.png,2
melspectrograms\13763_melspectrogram.png,4
melspectrograms\0014_000287_melspectrogram.png,5
melspectrograms\OAF_wire_sad_melspectrogram.png,7
melspectrograms\20283_melspectrogram.png,5
melspectrograms\0019_000834_melspectrogram.png,4
melspectrograms\0017_001522_melspectrogram.png,8
melspectrograms\00125_melspectrogram.png,4
melspectrograms\30464_melspectrogram.png,5
melspectrograms\28138_melspectrogram.png,1
melspectrograms\dia504_utt4_melspectrogram.png,5
melspectrograms\1005_ITH_HAP_XX_melspectrogram.png,4
melspectrograms\dia615_utt19_melspectrogram.png,5
melspectrograms\1064_ITH_ANG_XX_melspectrogram.png,0
melspectrograms\0018_001602_melspectrogram.png,8
melspectrograms\40547_melspectrogram.png,5
melspectrograms\09428_melspectrogram.png,4
melspectrograms\01329_melspectrogram.png,5
melspectrograms\15684_melspectrogram.png,5
melspectrograms\0016_001345_melspectrogram.png,7
melspectrograms\0016_000935_melspectrogram.png,4
melspectrograms\0020_001452_melspectrogram.png,8
melspectrograms\1063_IEO_NEU_XX_melspectrogram.png,5
melspectrograms\1034_TSI_SAD_XX_melspectrogram.png,7
melspectrograms\25150_melspectrogram.png,5
melspectrograms\0014_001300_melspectrogram.png,7
melspectrograms\16886_melspectrogram.png,6
melspectrograms\dia834_utt13_melspectrogram.png,5
melspectrograms\37649_melspectrogram.png,6
melspectrograms\13519_melspectrogram.png,5
melspectrograms\11075_melspectrogram.png,4
melspectrograms\22885_melspectrogram.png,6
melspectrograms\0016_000919_melspectrogram.png,4
melspectrograms\07555_melspectrogram.png,4
melspectrograms\0014_000650_melspectrogram.png,0
melspectrograms\16908_melspectrogram.png,6
melspectrograms\33833_melspectrogram.png,4
melspectrograms\28421_melspectrogram.png,6
melspectrograms\0017_000704_melspectrogram.png,4
melspectrograms\1079_IWL_SAD_XX_melspectrogram.png,7
melspectrograms\06620_melspectrogram.png,6
melspectrograms\1090_ITH_SAD_XX_melspectrogram.png,7
melspectrograms\dia707_utt6_melspectrogram.png,5
melspectrograms\18163_melspectrogram.png,4
melspectrograms\1046_TIE_DIS_XX_melspectrogram.png,2
melspectrograms\30682_melspectrogram.png,5
melspectrograms\30870_melspectrogram.png,1
melspectrograms\07670_melspectrogram.png,1
melspectrograms\0012_001334_melspectrogram.png,7
melspectrograms\male2_neutral_2b_2_melspectrogram.png,5
melspectrograms\OAF_ditch_angry_melspectrogram.png,0
melspectrograms\1062_TSI_HAP_XX_melspectrogram.png,4
melspectrograms\OAF_learn_neutral_melspectrogram.png,5
melspectrograms\29384_melspectrogram.png,1
melspectrograms\dia836_utt0_melspectrogram.png,5
melspectrograms\1001_IOM_FEA_XX_melspectrogram.png,3
melspectrograms\0016_001025_melspectrogram.png,4
melspectrograms\15126_melspectrogram.png,1
melspectrograms\04491_melspectrogram.png,4
melspectrograms\0011_000744_melspectrogram.png,4
melspectrograms\0020_001540_melspectrogram.png,8
melspectrograms\20495_melspectrogram.png,1
melspectrograms\38262_melspectrogram.png,4
melspectrograms\01507_melspectrogram.png,6
melspectrograms\0019_000965_melspectrogram.png,4
melspectrograms\46144_melspectrogram.png,4
melspectrograms\0020_000992_melspectrogram.png,4
melspectrograms\37487_melspectrogram.png,4
melspectrograms\1056_MTI_ANG_XX_melspectrogram.png,0
melspectrograms\1018_TIE_NEU_XX_melspectrogram.png,5
melspectrograms\40853_melspectrogram.png,1
melspectrograms\0016_001612_melspectrogram.png,8
melspectrograms\dia522_utt0_melspectrogram.png,8
melspectrograms\0013_000506_melspectrogram.png,0
melspectrograms\31786_melspectrogram.png,1
melspectrograms\1030_TSI_NEU_XX_melspectrogram.png,5
melspectrograms\44692_melspectrogram.png,6
melspectrograms\0017_000493_melspectrogram.png,0
melspectrograms\0020_000377_melspectrogram.png,0
melspectrograms\0018_000072_melspectrogram.png,5
melspectrograms\0015_001315_melspectrogram.png,7
melspectrograms\0012_000186_melspectrogram.png,5
melspectrograms\0017_000483_melspectrogram.png,0
melspectrograms\19082_melspectrogram.png,6
melspectrograms\44184_melspectrogram.png,1
melspectrograms\43137_melspectrogram.png,4
melspectrograms\25437_melspectrogram.png,1
melspectrograms\0013_000562_melspectrogram.png,0
melspectrograms\00312_melspectrogram.png,6
melspectrograms\0013_000841_melspectrogram.png,4
melspectrograms\40071_melspectrogram.png,1
melspectrograms\1013_IOM_HAP_XX_melspectrogram.png,4
melspectrograms\20378_melspectrogram.png,6
melspectrograms\34296_melspectrogram.png,1
melspectrograms\0014_000397_melspectrogram.png,0
melspectrograms\0012_000420_melspectrogram.png,0
melspectrograms\0018_001482_melspectrogram.png,8
melspectrograms\00214_melspectrogram.png,6
melspectrograms\dia484_utt2_melspectrogram.png,5
melspectrograms\0020_000995_melspectrogram.png,4
melspectrograms\0017_000669_melspectrogram.png,0
melspectrograms\19076_melspectrogram.png,6
melspectrograms\06429_melspectrogram.png,1
melspectrograms\08068_melspectrogram.png,1
melspectrograms\YAF_shirt_neutral_melspectrogram.png,5
melspectrograms\dia515_utt2_melspectrogram.png,5
melspectrograms\27319_melspectrogram.png,5
melspectrograms\1039_TAI_FEA_XX_melspectrogram.png,3
melspectrograms\31972_melspectrogram.png,4
melspectrograms\0018_000338_melspectrogram.png,5
melspectrograms\18988_melspectrogram.png,4
melspectrograms\14280_melspectrogram.png,4
melspectrograms\19291_melspectrogram.png,1
melspectrograms\41241_melspectrogram.png,1
melspectrograms\0014_000271_melspectrogram.png,5
melspectrograms\28086_melspectrogram.png,5
melspectrograms\08598_melspectrogram.png,1
melspectrograms\32078_melspectrogram.png,6
melspectrograms\21255_melspectrogram.png,6
melspectrograms\1069_DFA_HAP_XX_melspectrogram.png,4
melspectrograms\34062_melspectrogram.png,6
melspectrograms\0011_001729_melspectrogram.png,8
melspectrograms\07779_melspectrogram.png,6
melspectrograms\20722_melspectrogram.png,1
melspectrograms\dia306_utt3_melspectrogram.png,4
melspectrograms\dia457_utt8_melspectrogram.png,7
melspectrograms\43834_melspectrogram.png,4
melspectrograms\42896_melspectrogram.png,1
melspectrograms\YAF_red_fear_melspectrogram.png,3
melspectrograms\28105_melspectrogram.png,1
melspectrograms\05324_melspectrogram.png,6
melspectrograms\23889_melspectrogram.png,1
melspectrograms\0018_000700_melspectrogram.png,0
melspectrograms\08941_melspectrogram.png,5
melspectrograms\38165_melspectrogram.png,1
melspectrograms\0019_001369_melspectrogram.png,7
melspectrograms\dia1012_utt7_melspectrogram.png,8
melspectrograms\0020_001619_melspectrogram.png,8
melspectrograms\45012_melspectrogram.png,4
melspectrograms\1020_IEO_ANG_MD_melspectrogram.png,0
melspectrograms\0018_001166_melspectrogram.png,7
melspectrograms\42012_melspectrogram.png,1
melspectrograms\0015_001064_melspectrogram.png,7
melspectrograms\1037_TSI_NEU_XX_melspectrogram.png,5
melspectrograms\00316_melspectrogram.png,4
melspectrograms\1034_IEO_HAP_LO_melspectrogram.png,4
melspectrograms\15040_melspectrogram.png,4
melspectrograms\dia646_utt13_melspectrogram.png,5
melspectrograms\19828_melspectrogram.png,1
melspectrograms\26666_melspectrogram.png,6
melspectrograms\02108_melspectrogram.png,6
melspectrograms\04266_melspectrogram.png,4
melspectrograms\1015_MTI_SAD_XX_melspectrogram.png,7
melspectrograms\dia455_utt7_melspectrogram.png,8
melspectrograms\0014_001058_melspectrogram.png,7
melspectrograms\45346_melspectrogram.png,1
melspectrograms\19701_melspectrogram.png,1
melspectrograms\18360_melspectrogram.png,4
melspectrograms\1082_TSI_SAD_XX_melspectrogram.png,7
melspectrograms\24575_melspectrogram.png,1
melspectrograms\dia638_utt8_melspectrogram.png,4
melspectrograms\44178_melspectrogram.png,1
melspectrograms\0018_000463_melspectrogram.png,0
melspectrograms\0015_000070_melspectrogram.png,5
melspectrograms\03-01-07-02-01-02-06_melspectrogram.png,2
melspectrograms\0012_000415_melspectrogram.png,0
melspectrograms\1001_MTI_FEA_XX_melspectrogram.png,3
melspectrograms\0014_000665_melspectrogram.png,0
melspectrograms\23372_melspectrogram.png,5
melspectrograms\09384_melspectrogram.png,5
melspectrograms\17439_melspectrogram.png,1
melspectrograms\0020_000237_melspectrogram.png,5
melspectrograms\19973_melspectrogram.png,1
melspectrograms\44108_melspectrogram.png,4
melspectrograms\03-01-06-01-02-01-14_melspectrogram.png,3
melspectrograms\33209_melspectrogram.png,1
melspectrograms\YAF_chair_neutral_melspectrogram.png,5
melspectrograms\dia846_utt0_melspectrogram.png,5
melspectrograms\35074_melspectrogram.png,4
melspectrograms\33014_melspectrogram.png,6
melspectrograms\female2_neutral_14a_1_melspectrogram.png,5
melspectrograms\1087_IWL_SAD_XX_melspectrogram.png,7
melspectrograms\25842_melspectrogram.png,4
melspectrograms\0018_001112_melspectrogram.png,7
melspectrograms\05766_melspectrogram.png,1
melspectrograms\1031_TSI_NEU_XX_melspectrogram.png,5
melspectrograms\33429_melspectrogram.png,1
melspectrograms\dia863_utt1_melspectrogram.png,5
melspectrograms\13622_melspectrogram.png,6
melspectrograms\01453_melspectrogram.png,6
melspectrograms\30785_melspectrogram.png,6
melspectrograms\0014_000322_melspectrogram.png,5
melspectrograms\35197_melspectrogram.png,4
melspectrograms\dia115_utt4_melspectrogram.png,0
melspectrograms\33313_melspectrogram.png,5
melspectrograms\female1_sad_13a_2_melspectrogram.png,7
melspectrograms\dia928_utt2_melspectrogram.png,5
melspectrograms\0013_000036_melspectrogram.png,5
melspectrograms\31708_melspectrogram.png,4
melspectrograms\dia892_utt3_melspectrogram.png,5
melspectrograms\dia6_utt18_melspectrogram.png,0
melspectrograms\1057_IWW_HAP_XX_melspectrogram.png,4
melspectrograms\27592_melspectrogram.png,1
melspectrograms\1062_IEO_FEA_MD_melspectrogram.png,3
melspectrograms\OAF_laud_neutral_melspectrogram.png,5
melspectrograms\0015_001745_melspectrogram.png,8
melspectrograms\1057_ITH_DIS_XX_melspectrogram.png,2
melspectrograms\0019_001683_melspectrogram.png,8
melspectrograms\19110_melspectrogram.png,6
melspectrograms\0011_001097_melspectrogram.png,7
melspectrograms\YAF_wheat_disgust_melspectrogram.png,2
melspectrograms\1016_DFA_ANG_XX_melspectrogram.png,0
melspectrograms\06200_melspectrogram.png,1
melspectrograms\44112_melspectrogram.png,6
melspectrograms\0011_001566_melspectrogram.png,8
melspectrograms\19481_melspectrogram.png,5
melspectrograms\0018_001384_melspectrogram.png,7
melspectrograms\03-01-03-02-02-01-05_melspectrogram.png,4
melspectrograms\39080_melspectrogram.png,6
melspectrograms\33294_melspectrogram.png,4
melspectrograms\1023_DFA_FEA_XX_melspectrogram.png,3
melspectrograms\1029_TIE_HAP_XX_melspectrogram.png,4
melspectrograms\dia49_utt10_melspectrogram.png,5
melspectrograms\0017_001029_melspectrogram.png,4
melspectrograms\0016_000471_melspectrogram.png,0
melspectrograms\40268_melspectrogram.png,1
melspectrograms\12220_melspectrogram.png,6
melspectrograms\07416_melspectrogram.png,5
melspectrograms\YAF_kite_ps_melspectrogram.png,8
melspectrograms\1066_IEO_FEA_LO_melspectrogram.png,3
melspectrograms\0017_000958_melspectrogram.png,4
melspectrograms\YAF_red_sad_melspectrogram.png,7
melspectrograms\16110_melspectrogram.png,4
melspectrograms\0013_001000_melspectrogram.png,4
melspectrograms\dia939_utt18_melspectrogram.png,5
melspectrograms\1040_IOM_NEU_XX_melspectrogram.png,5
melspectrograms\0011_001239_melspectrogram.png,7
melspectrograms\03828_melspectrogram.png,1
melspectrograms\44663_melspectrogram.png,6
melspectrograms\dia197_utt5_melspectrogram.png,5
melspectrograms\41309_melspectrogram.png,4
melspectrograms\female2_happy_8a_1_melspectrogram.png,4
melspectrograms\07612_melspectrogram.png,1
melspectrograms\16749_melspectrogram.png,6
melspectrograms\05124_melspectrogram.png,4
melspectrograms\1083_IOM_SAD_XX_melspectrogram.png,7
melspectrograms\0013_000944_melspectrogram.png,4
melspectrograms\03-01-08-02-02-01-10_melspectrogram.png,8
melspectrograms\28369_melspectrogram.png,4
melspectrograms\0012_001145_melspectrogram.png,7
melspectrograms\00022_melspectrogram.png,1
melspectrograms\0016_000552_melspectrogram.png,0
melspectrograms\0018_001518_melspectrogram.png,8
melspectrograms\1023_TSI_SAD_XX_melspectrogram.png,7
melspectrograms\male2_angry_2b_2_melspectrogram.png,0
melspectrograms\YAF_tool_neutral_melspectrogram.png,5
melspectrograms\01206_melspectrogram.png,4
melspectrograms\0013_001621_melspectrogram.png,8
melspectrograms\14057_melspectrogram.png,1
melspectrograms\34395_melspectrogram.png,6
melspectrograms\1063_IEO_DIS_MD_melspectrogram.png,2
melspectrograms\40443_melspectrogram.png,1
melspectrograms\0013_000278_melspectrogram.png,5
melspectrograms\dia542_utt6_melspectrogram.png,8
melspectrograms\dia682_utt12_melspectrogram.png,5
melspectrograms\1007_IOM_HAP_XX_melspectrogram.png,4
melspectrograms\1072_WSI_ANG_XX_melspectrogram.png,0
melspectrograms\0019_000486_melspectrogram.png,0
melspectrograms\1038_ITH_ANG_XX_melspectrogram.png,0
melspectrograms\1069_TAI_ANG_XX_melspectrogram.png,0
melspectrograms\female1_happy_4a_1_melspectrogram.png,4
melspectrograms\08960_melspectrogram.png,5
melspectrograms\1045_IEO_HAP_MD_melspectrogram.png,4
melspectrograms\0016_000109_melspectrogram.png,5
melspectrograms\0013_001420_melspectrogram.png,8
melspectrograms\28052_melspectrogram.png,1
melspectrograms\11843_melspectrogram.png,6
melspectrograms\06055_melspectrogram.png,5
melspectrograms\0020_000766_melspectrogram.png,4
melspectrograms\27748_melspectrogram.png,6
melspectrograms\dia188_utt5_melspectrogram.png,0
melspectrograms\0016_001698_melspectrogram.png,8
melspectrograms\0014_000364_melspectrogram.png,0
melspectrograms\40148_melspectrogram.png,1
melspectrograms\1087_IEO_DIS_LO_melspectrogram.png,2
melspectrograms\1025_IEO_ANG_LO_melspectrogram.png,0
melspectrograms\34699_melspectrogram.png,6
melspectrograms\0020_001023_melspectrogram.png,4
melspectrograms\OAF_time_sad_melspectrogram.png,7
melspectrograms\44060_melspectrogram.png,6
melspectrograms\dia23_utt3_melspectrogram.png,4
melspectrograms\04373_melspectrogram.png,1
melspectrograms\1026_IEO_HAP_LO_melspectrogram.png,4
melspectrograms\dia604_utt6_melspectrogram.png,5
melspectrograms\10713_melspectrogram.png,4
melspectrograms\0015_000020_melspectrogram.png,5
melspectrograms\OAF_sour_fear_melspectrogram.png,3
melspectrograms\35054_melspectrogram.png,6
